ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1943.05639648,0,1726.51953125,0,0,0,0,0,D
0,1943.05639648,0,1726.51953125,0,0,-1,-4,0,D
0,1943.05639648,0,1726.51953125,0,0,5,-3,0,D
0,1943.05639648,0,1726.51953125,0,0,5,-4,0,D
0,1943.05639648,0,1726.51953125,0,0,9,-2,0,D
0,1943.05639648,0,1726.51953125,0,0,7,-6,0,D
0,1943.05639648,0,1726.51953125,1,1,6,-5,1,D
0,1943.05639648,0,1726.51953125,1,1,15,-8,1,D
0,1943.05639648,0,1726.51953125,1,2,25,-7,2,D
0,1943.05639648,0,1726.51953125,1,2,25,-9,2,D
0,1943.05639648,0,1726.51953125,1,2,32,-5,2,D
0,1943.05639648,0,1726.51953125,2,3,36,-3,3,D
0,1943.05639648,0,1726.51953125,2,4,45,-1,4,D
0,1943.05639648,0,1726.51953125,2,4,49,3,4,D
0,1943.05639648,0,1726.51953125,2,4,59,5,4,D
0,1943.05639648,0,1726.51953125,2,4,72,9,4,D
0,1943.05639648,0,1726.51953125,3,6,68,9,5,D
0,1943.05639648,0,1726.51953125,3,5,79,9,4,D
0,1943.05639648,0,1726.51953125,3,7,79,9,4,D
0,1943.05639648,0,1726.51953125,3,7,79,9,4,D
0,1943.05639648,0,1726.51953125,3,7,84,12,4,D
0,1943.05639648,0,1726.51953125,3,7,95,12,4,D
0,1943.05639648,0,1726.51953125,3,7,98,14,4,D
0,1943.05639648,0,1726.51953125,3,8,94,9,5,D
0,1943.05639648,0,1726.51953125,3,8,99,9,5,D
0,1943.05639648,0,1726.51953125,3,8,115,17,5,D
0,1943.05639648,0,1726.51953125,3,8,131,29,5,D
0,1943.05639648,0,1726.51953125,3,8,137,29,5,D
0,1943.05639648,0,1726.51953125,3,8,149,35,5,D
0,1943.05639648,0,1726.51953125,3,9,167,40,6,D
0,1943.05639648,0,1726.51953125,3,9,169,41,6,D
0,1943.05639648,0,1726.51953125,3,9,169,39,6,D
0,1943.05639648,0,1726.51953125,3,9,190,41,6,D
0,1943.05639648,0,1726.51953125,3,9,201,48,6,D
0,1943.05639648,0,1726.51953125,3,10,216,55,6,D
0,1943.05639648,0,1726.51953125,3,10,225,58,6,D
0,1943.05639648,0,1726.51953125,3,12,229,65,6,D
0,1943.05639648,0,1726.51953125,3,12,237,68,6,D
0,1943.05639648,0,1726.51953125,3,12,249,71,6,D
0,1943.05639648,0,1726.51953125,3,12,246,69,6,D
0,1943.05639648,0,1726.51953125,3,12,255,68,6,D
0,1943.05639648,0,1726.51953125,3,12,274,79,6,D
0,1943.05639648,0,1726.51953125,3,12,279,79,6,D
0,1943.05639648,0,1726.51953125,3,11,286,78,5,D
0,1943.05639648,0,1726.51953125,3,11,307,83,5,D
0,1943.05639648,0,1726.51953125,3,11,304,81,5,D
0,1943.05639648,0,1726.51953125,3,11,312,82,5,D
0,1943.05639648,0,1726.51953125,3,11,318,81,5,D
0,1943.05639648,0,1726.51953125,3,11,334,82,5,D
0,1943.05639648,0,1726.51953125,3,11,334,82,5,D
0,1943.05639648,0,1726.51953125,3,11,341,84,5,D
0,1943.05639648,0,1726.51953125,3,11,345,85,5,D
0,1943.05639648,0,1726.51953125,3,11,353,94,5,D
0,1943.05639648,0,1726.51953125,3,13,356,100,7,D
