ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1803.01428223,1787.21166992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1803.01428223,1787.21166992,0,0,0,0,3,3,0,-1,1,0,0,-1,-1,0,0,0,W
0,0,1803.01428223,1787.21166992,0,0,0,0,-4,-4,0,-1,2,0,0,-1,-1,0,0,0,W
1,0,1803.01428223,1787.21166992,1,0,1,1,0,0,1,0,3,0,0,-1,-1,0,0,0,W
1,0,1803.01428223,1787.21166992,1,0,1,1,-2,-2,1,-1,4,0,0,-1,-1,0,0,0,W
1,0,1803.01428223,1787.21166992,0,0,1,0,-11,-10,0,-9,5,0,0,1,-1,0,0,0,W
1,0,1803.01428223,1787.21166992,0,0,1,0,-18,-17,0,-13,6,0,1,1,0,-1,0,0,W
1,0,1803.01428223,1787.21166992,0,0,1,0,-15,-13,0,-14,7,0,1,1,-1,-1,0,-1,W
1,0,1803.01428223,1787.21166992,0,0,1,0,-15,-13,0,-17,8,0,1,3,-1,-3,0,-1,W
1,0,1803.01428223,1787.21166992,1,0,2,1,-17,-16,0,-17,9,0,1,3,-1,-3,1,-1,W
1,0,1803.01428223,1787.21166992,2,0,2,2,-23,-22,0,-14,10,1,1,3,-1,-1,1,-1,W
1,0,1803.01428223,1787.21166992,2,0,2,1,-42,-41,0,-16,11,1,1,5,-2,-1,1,-1,W
1,0,1803.01428223,1787.21166992,1,0,1,1,-41,-40,-1,-16,12,1,1,5,-1,-1,1,-1,W
1,0,1803.01428223,1787.21166992,-1,0,0,1,-45,-44,-3,-20,13,1,0,8,-1,-2,1,0,W
1,0,1803.01428223,1787.21166992,-1,0,0,1,-49,-48,-3,-25,14,1,1,8,0,-3,1,-1,W
1,0,1803.01428223,1787.21166992,-1,0,0,1,-49,-47,-3,-24,15,1,1,8,0,-3,1,-1,W
1,0,1803.01428223,1787.21166992,-1,0,0,1,-36,-34,-3,-23,16,1,1,8,0,-3,1,-1,W
1,0,1803.01428223,1787.21166992,-1,0,0,1,-45,-43,-3,-26,17,1,1,8,0,-3,1,-1,W
1,0,1803.01428223,1787.21166992,-1,0,0,1,-47,-46,-3,-24,18,1,2,7,0,-2,1,-1,W
1,0,1803.01428223,1787.21166992,-1,0,0,1,-50,-49,-3,-25,19,1,2,7,-1,-2,1,-1,W
1,0,1803.01428223,1787.21166992,-1,0,0,1,-43,-42,-3,-25,20,1,1,7,0,-2,1,0,W
1,0,1803.01428223,1787.21166992,-1,0,0,1,-50,-49,-3,-28,21,1,1,7,0,-2,1,0,W
1,0,1803.01428223,1787.21166992,-1,0,0,1,-37,-38,-3,-28,22,1,0,7,2,-2,1,1,W
