ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1612.32116699,0,1830.14172363,0,0,0,0,0,L
0,1612.32116699,0,1830.14172363,0,0,0,3,0,L
0,1612.32116699,0,1830.14172363,0,-1,-6,4,-1,L
0,1612.32116699,0,1830.14172363,0,1,-6,6,-1,L
0,1612.32116699,0,1830.14172363,0,1,4,9,-1,L
0,1612.32116699,0,1830.14172363,0,1,2,11,-1,L
0,1612.32116699,0,1830.14172363,0,1,-6,7,-1,L
0,1612.32116699,0,1830.14172363,0,4,-4,9,1,L
0,1612.32116699,0,1830.14172363,0,4,-9,8,1,L
0,1612.32116699,0,1830.14172363,0,4,-1,9,1,L
0,1612.32116699,0,1830.14172363,0,4,-10,9,1,L
0,1612.32116699,0,1830.14172363,0,4,-7,8,1,L
0,1612.32116699,0,1830.14172363,0,4,-7,9,1,L
0,1612.32116699,0,1830.14172363,0,4,3,11,1,L
0,1612.32116699,0,1830.14172363,0,4,8,13,1,L
0,1612.32116699,0,1830.14172363,0,4,7,16,1,L
0,1612.32116699,0,1830.14172363,0,4,6,14,1,L
0,1612.32116699,0,1830.14172363,0,4,7,14,1,L
0,1612.32116699,0,1830.14172363,0,5,5,16,1,L
0,1612.32116699,0,1830.14172363,0,5,-9,12,1,L
0,1612.32116699,0,1830.14172363,0,5,-11,6,1,L
0,1612.32116699,0,1830.14172363,0,5,-8,5,1,L
0,1612.32116699,0,1830.14172363,0,5,-4,4,1,L
0,1612.32116699,0,1830.14172363,0,5,-11,3,1,L
0,1612.32116699,0,1830.14172363,0,5,-10,4,1,L
0,1612.32116699,0,1830.14172363,0,7,-6,5,2,L
0,1612.32116699,0,1830.14172363,0,7,0,8,2,L
0,1612.32116699,0,1830.14172363,0,8,1,9,3,L
0,1612.32116699,0,1830.14172363,0,8,-11,7,3,L
0,1612.32116699,1,1830.14172363,-1,7,-16,4,2,L
0,1612.32116699,1,1830.14172363,-1,7,-18,4,2,L
0,1612.32116699,1,1830.14172363,-1,8,-12,5,3,L
0,1612.32116699,1,1830.14172363,-1,7,-9,3,3,L
0,1612.32116699,1,1830.14172363,-1,6,-21,1,2,L
0,1612.32116699,1,1830.14172363,-1,6,-14,1,2,L
0,1612.32116699,1,1830.14172363,-1,6,-5,9,2,L
0,1612.32116699,1,1830.14172363,-1,6,-2,10,2,L
0,1612.32116699,1,1830.14172363,-1,6,7,12,2,L
