minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1695.22070312,1624.22436523,0,0,0,0,0,0,0,0,0,W
1,1,1695.22070312,1624.22436523,0,0,-2,1,1,0,0,1,0,W
2,1,1695.22070312,1624.22436523,0,0,1,6,1,1,0,1,0,W
3,1,1695.22070312,1624.22436523,0,0,2,8,1,1,0,1,0,W
4,1,1695.22070312,1624.22436523,0,0,3,10,1,1,0,1,0,W
5,1,1695.22070312,1624.22436523,0,0,5,13,1,2,0,2,0,W
6,1,1695.22070312,1624.22436523,0,0,9,19,2,2,0,3,0,W
7,1,1695.22070312,1624.22436523,0,0,13,21,2,3,0,4,0,W
8,1,1695.22070312,1624.22436523,1,0,16,25,3,3,1,5,0,W
9,1,1695.22070312,1624.22436523,1,0,14,25,3,3,1,5,0,W
10,1,1695.22070312,1624.22436523,1,0,15,29,3,3,1,5,0,W
11,1,1695.22070312,1624.22436523,1,0,4,21,3,3,1,5,0,W
12,1,1695.22070312,1624.22436523,1,0,5,21,3,2,1,5,0,W
13,1,1695.22070312,1624.22436523,1,0,11,23,4,2,1,6,0,W
14,1,1695.22070312,1624.22436523,1,0,3,20,4,2,1,6,0,W
15,1,1695.22070312,1624.22436523,1,0,-4,19,4,2,1,6,0,W
16,1,1695.22070312,1624.22436523,1,0,-4,19,4,2,1,6,0,W
17,1,1695.22070312,1624.22436523,1,0,-10,20,4,2,1,6,0,W
18,1,1695.22070312,1624.22436523,1,0,-11,21,4,2,1,7,0,W
19,1,1695.22070312,1624.22436523,1,0,-7,24,5,2,1,8,0,W
20,1,1695.22070312,1624.22436523,1,0,-3,24,5,2,1,8,0,W
21,1,1695.22070312,1624.22436523,1,0,0,27,5,2,1,8,0,W
22,1,1695.22070312,1624.22436523,1,0,-3,26,5,2,1,8,0,W
23,1,1695.22070312,1624.22436523,1,0,-3,28,6,2,2,9,0,W
24,1,1695.22070312,1624.22436523,1,0,-3,28,6,2,2,9,0,W
25,1,1695.22070312,1624.22436523,1,0,-3,28,6,2,2,9,0,W
26,1,1695.22070312,1624.22436523,1,0,-11,25,6,2,2,9,0,W
27,1,1695.22070312,1624.22436523,1,0,-10,24,6,1,2,9,0,W
28,1,1695.22070312,1624.22436523,1,0,-10,23,6,1,2,9,0,W
29,1,1695.22070312,1624.22436523,1,0,-9,22,6,1,2,9,0,W
30,1,1695.22070312,1624.22436523,1,0,-9,25,6,1,2,9,0,W
31,1,1695.22070312,1624.22436523,1,0,-11,25,6,1,2,9,0,W
32,1,1695.22070312,1624.22436523,1,0,-11,25,6,1,2,9,0,W
33,1,1695.22070312,1624.22436523,1,0,-11,25,6,1,2,9,0,W
34,1,1695.22070312,1624.22436523,1,0,-11,25,6,1,2,9,0,W
35,1,1695.22070312,1624.22436523,1,0,-10,30,6,1,2,9,0,W
36,1,1695.22070312,1624.22436523,1,0,-11,28,6,1,2,9,0,W
37,1,1695.22070312,1624.22436523,1,0,-16,25,6,1,2,9,0,W
38,1,1695.22070312,1624.22436523,1,0,-20,21,6,1,2,9,0,W
39,1,1695.22070312,1624.22436523,1,0,-17,23,6,1,2,9,0,W
40,1,1695.22070312,1624.22436523,1,0,-21,23,7,1,2,10,0,W
41,1,1695.22070312,1624.22436523,1,0,-18,23,7,1,2,10,0,W
42,1,1695.22070312,1624.22436523,1,0,-16,28,7,1,2,11,0,W
43,1,1695.22070312,1624.22436523,1,0,-20,29,8,1,2,12,0,W
44,1,1695.22070312,1624.22436523,1,0,-27,32,8,1,2,12,0,W
45,1,1695.22070312,1624.22436523,1,0,-30,29,8,1,2,12,0,W
46,1,1695.22070312,1624.22436523,1,0,-17,31,8,1,2,12,0,W
47,1,1695.22070312,1624.22436523,1,0,-6,35,8,1,2,12,0,W
48,1,1695.22070312,1624.22436523,1,0,5,40,9,2,2,13,0,W
49,1,1695.22070312,1624.22436523,1,0,5,40,9,2,2,13,0,W
45,2,1695.22070312,1624.22436523,1,0,5,41,9,2,2,13,0,W
46,2,1695.22070312,1624.22436523,1,0,5,42,9,2,2,13,0,W
47,2,1695.22070312,1624.22436523,1,0,6,44,9,2,2,13,0,W
48,2,1695.22070312,1624.22436523,1,0,2,38,9,1,2,13,0,W
49,2,1695.22070312,1624.22436523,1,0,3,40,9,1,2,13,0,W
50,2,1695.22070312,1624.22436523,1,0,-2,40,9,1,2,13,0,W
51,2,1695.22070312,1624.22436523,1,0,3,48,9,2,2,13,0,W
52,2,1695.22070312,1624.22436523,1,0,3,49,10,3,2,14,0,W
53,2,1695.22070312,1624.22436523,1,0,0,47,10,4,2,16,0,W
54,2,1695.22070312,1624.22436523,1,0,-2,43,10,4,2,16,0,W
55,2,1695.22070312,1624.22436523,1,0,0,45,10,3,2,16,0,W
56,2,1695.22070312,1624.22436523,1,0,1,48,11,3,2,17,0,W
57,2,1695.22070312,1624.22436523,1,0,4,48,11,3,2,18,0,W
58,2,1695.22070312,1624.22436523,1,0,5,49,12,3,2,19,0,W
59,2,1695.22070312,1624.22436523,1,0,7,52,13,3,2,20,0,W
60,2,1695.22070312,1624.22436523,1,0,0,51,13,3,2,20,0,W
61,2,1695.22070312,1624.22436523,1,0,-14,50,12,3,1,19,0,W
62,2,1695.22070312,1624.22436523,1,0,-15,50,12,3,1,19,0,W
63,2,1695.22070312,1624.22436523,1,0,-18,47,12,3,1,19,0,W
64,2,1695.22070312,1624.22436523,1,0,-18,49,12,3,1,19,0,W
65,2,1695.22070312,1624.22436523,1,0,-28,45,12,3,1,19,0,W
66,2,1695.22070312,1624.22436523,1,0,-33,44,11,3,1,18,0,W
67,2,1695.22070312,1624.22436523,1,0,-34,41,11,3,1,18,0,W
68,2,1695.22070312,1624.22436523,1,0,-39,36,10,3,1,17,0,W
69,2,1695.22070312,1624.22436523,1,0,-48,31,10,2,1,17,0,W
70,2,1695.22070312,1624.22436523,1,0,-48,36,11,2,1,18,0,W
71,2,1695.22070312,1624.22436523,1,0,-63,30,11,2,1,18,0,W
72,2,1695.22070312,1624.22436523,1,0,-63,30,11,2,1,18,0,W
73,2,1695.22070312,1624.22436523,1,0,-63,31,11,2,1,18,0,W
74,2,1695.22070312,1624.22436523,1,0,-65,32,11,2,1,18,0,W
75,2,1695.22070312,1624.22436523,1,0,-64,34,11,2,1,18,0,W
76,2,1695.22070312,1624.22436523,1,0,-69,34,11,2,1,18,0,W
77,2,1695.22070312,1624.22436523,1,0,-73,35,11,2,1,18,0,W
78,2,1695.22070312,1624.22436523,1,0,-73,35,11,2,1,18,0,W
79,2,1695.22070312,1624.22436523,1,0,-69,35,12,2,1,19,0,W
80,2,1695.22070312,1624.22436523,1,0,-70,34,12,2,1,19,0,W
81,2,1695.22070312,1624.22436523,1,0,-69,32,12,2,1,19,0,W
82,2,1695.22070312,1624.22436523,1,0,-73,32,12,2,1,19,0,W
83,2,1695.22070312,1624.22436523,1,0,-67,36,12,2,1,19,0,W
84,2,1695.22070312,1624.22436523,1,0,-68,38,12,3,1,21,0,W
85,2,1695.22070312,1624.22436523,1,0,-68,32,12,3,1,21,0,W
86,2,1695.22070312,1624.22436523,1,0,-69,32,12,3,1,21,0,W
87,2,1695.22070312,1624.22436523,1,0,-58,36,12,3,1,21,0,W
88,2,1695.22070312,1624.22436523,1,0,-60,33,13,3,1,22,0,W
89,2,1695.22070312,1624.22436523,1,0,-61,34,13,3,1,22,0,W
90,2,1695.22070312,1624.22436523,1,0,-60,33,13,3,1,22,0,W
91,2,1695.22070312,1624.22436523,1,0,-64,34,13,3,1,22,0,W
92,2,1695.22070312,1624.22436523,1,0,-61,36,14,3,1,23,0,W
93,2,1695.22070312,1624.22436523,1,0,-58,38,15,4,1,24,0,W
94,2,1695.22070312,1624.22436523,1,0,-60,37,15,3,2,23,0,W
95,2,1695.22070312,1624.22436523,2,0,-60,37,15,3,2,24,0,W
