ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1709.85827637,1741.40979004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1709.85827637,1741.40979004,0,0,0,0,-10,-9,0,-7,1,0,0,0,-1,0,0,1,D
0,0,1709.85827637,1741.40979004,0,0,0,0,-9,-8,0,-8,2,0,0,0,0,0,0,1,D
0,0,1709.85827637,1741.40979004,0,0,0,0,-8,-7,0,-4,3,0,1,0,0,0,0,0,D
0,0,1709.85827637,1741.40979004,0,0,0,0,-20,-19,0,-3,4,0,1,0,0,0,0,0,D
0,0,1709.85827637,1741.40979004,0,0,0,0,-16,-15,0,-5,5,0,1,0,2,0,0,0,D
0,0,1709.85827637,1741.40979004,0,0,0,-1,-23,-22,0,-7,6,0,1,0,1,0,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-26,-25,-2,-16,7,0,1,1,2,-1,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-43,-42,-2,-19,8,0,1,1,2,-1,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-33,-33,-2,-12,9,0,2,1,3,-1,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-41,-40,-2,-17,10,0,1,3,1,-2,0,-1,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-45,-44,-2,-19,11,0,1,4,0,-3,0,-1,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-58,-57,-2,-27,12,0,1,4,0,-3,0,-1,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-69,-67,-2,-32,13,0,0,5,-1,-3,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-61,-59,-2,-28,14,0,0,4,0,-2,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-49,-47,-2,-26,15,0,0,3,2,-2,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-55,-52,-2,-28,16,0,0,3,2,-2,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-62,-59,-2,-29,17,0,0,3,2,-2,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-59,-56,-2,-30,18,0,0,5,3,-2,0,-1,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-68,-64,-2,-32,19,0,1,6,1,-2,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-85,-81,-2,-35,20,0,1,6,1,-2,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-86,-81,-2,-37,21,0,1,6,0,-2,0,0,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-83,-78,-2,-38,22,0,2,6,-1,-2,0,-1,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-94,-88,-2,-45,23,0,2,7,-2,-3,0,-1,D
0,0,1709.85827637,1741.40979004,-2,0,-1,-2,-101,-95,-2,-45,24,0,2,7,-2,-3,0,-1,D
0,0,1709.85827637,1741.40979004,-1,0,0,-1,-101,-95,-2,-44,25,0,2,7,-2,-2,0,-1,D
0,0,1709.85827637,1741.40979004,-1,0,0,-1,-114,-106,-2,-49,26,0,2,7,-3,-2,0,-1,D
0,0,1709.85827637,1741.40979004,-2,-1,-1,-3,-127,-119,-3,-61,27,0,2,9,-3,-4,0,-1,D
0,0,1709.85827637,1741.40979004,-3,-1,-2,-3,-125,-119,-4,-60,28,0,2,9,-1,-4,0,-1,D
0,0,1709.85827637,1741.40979004,-3,-1,-2,-3,-115,-109,-4,-59,29,0,2,9,-1,-4,0,-2,D
0,0,1709.85827637,1741.40979004,-3,-1,-2,-3,-99,-93,-4,-58,30,0,2,7,-1,-3,0,-2,D
0,0,1709.85827637,1741.40979004,-3,-1,-2,-3,-97,-92,-4,-57,31,0,2,7,0,-3,0,-2,D
0,0,1709.85827637,1741.40979004,-2,-1,-2,-2,-88,-82,-3,-52,32,0,2,7,-1,-3,0,-2,D
0,0,1709.85827637,1741.40979004,-2,-1,-2,-2,-95,-89,-3,-52,33,0,2,7,-1,-3,0,-2,D
0,0,1709.85827637,1741.40979004,-3,-1,-2,-3,-95,-90,-4,-52,34,0,2,7,0,-3,0,-2,D
0,0,1709.85827637,1741.40979004,-2,-1,-1,-2,-92,-87,-3,-44,35,0,2,6,1,-1,0,-2,D
0,0,1709.85827637,1741.40979004,-2,-1,-1,-2,-91,-86,-3,-39,36,0,3,5,1,1,0,-3,D
0,0,1709.85827637,1741.40979004,-3,-1,-2,-3,-105,-100,-3,-43,37,0,3,6,1,0,-1,-4,D
0,0,1709.85827637,1741.40979004,-3,-1,-2,-3,-108,-102,-3,-44,38,0,3,7,-1,0,-1,-4,D
0,0,1709.85827637,1741.40979004,-3,-1,-2,-3,-108,-102,-3,-41,39,0,3,6,-1,1,-1,-4,D
0,0,1709.85827637,1741.40979004,-3,-1,-2,-3,-114,-107,-3,-43,40,0,4,6,-2,1,-1,-5,D
0,0,1709.85827637,1741.40979004,-2,-1,-1,-2,-112,-105,-2,-41,41,0,4,6,-2,2,-1,-5,D
0,0,1709.85827637,1741.40979004,-2,-1,-1,-2,-117,-110,-2,-44,42,0,4,7,-2,1,-1,-5,D
0,0,1709.85827637,1741.40979004,-3,-1,-2,-3,-118,-111,-2,-48,43,0,4,8,-2,-2,-1,-5,D
0,0,1709.85827637,1741.40979004,-3,-1,-2,-3,-118,-110,-2,-50,44,0,4,8,-2,-2,-1,-5,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-125,-117,-3,-55,45,0,4,8,-2,-3,-1,-5,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-124,-117,-3,-56,46,0,4,8,-1,-3,-1,-5,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-125,-118,-3,-55,45,0,4,5,-1,-3,-1,-5,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-123,-118,-3,-52,46,0,4,4,1,-3,-1,-5,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-126,-122,-3,-50,47,0,4,4,1,-3,-1,-5,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-129,-126,-3,-49,48,0,4,4,2,-3,-1,-5,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-135,-130,-3,-51,49,0,4,4,-1,-3,-1,-5,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-142,-136,-3,-51,50,0,3,4,-1,-3,-1,-4,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-139,-134,-3,-53,51,0,3,4,0,-3,-1,-4,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-141,-137,-3,-52,52,0,3,4,1,-3,-1,-4,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-135,-131,-3,-52,53,0,2,4,2,-3,-1,-3,D
0,0,1709.85827637,1741.40979004,-4,-1,-3,-4,-139,-135,-3,-50,54,0,2,4,2,-3,-1,-3,D
0,0,1709.85827637,1741.40979004,-5,-1,-3,-5,-151,-146,-4,-59,55,0,2,6,0,-4,-1,-3,D
0,0,1709.85827637,1741.40979004,-5,-1,-3,-5,-149,-145,-4,-58,56,0,2,5,1,-4,-1,-3,D
0,0,1709.85827637,1741.40979004,-5,-1,-3,-5,-152,-148,-4,-49,57,0,2,5,1,-3,-1,-3,D
0,0,1709.85827637,1741.40979004,-5,-1,-3,-5,-146,-142,-4,-52,58,0,1,6,2,-3,-1,-2,D
0,0,1709.85827637,1741.40979004,-5,-1,-3,-5,-146,-142,-4,-52,59,0,1,7,2,-2,-1,-2,D
0,0,1709.85827637,1741.40979004,-5,-1,-3,-5,-151,-146,-4,-49,60,0,1,7,1,-1,-1,-2,D
0,1,1709.85827637,1741.40979004,-6,-1,-4,-6,-154,-149,-5,-50,61,0,1,7,1,-1,-1,-2,D
0,1,1709.85827637,1741.40979004,-5,-1,-3,-5,-151,-147,-4,-48,62,0,1,7,2,-1,-1,-2,D
0,1,1709.85827637,1741.40979004,-5,-1,-3,-5,-161,-157,-4,-49,63,0,1,7,3,-1,-1,-2,D
0,1,1709.85827637,1741.40979004,-5,-1,-3,-5,-163,-158,-4,-44,64,0,1,7,2,-1,-1,-2,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-163,-158,-5,-48,65,0,1,8,2,-2,-1,-2,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-166,-160,-5,-51,66,0,0,8,1,-2,-1,-1,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-165,-159,-5,-50,67,0,0,7,2,-2,-1,-1,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-166,-160,-5,-50,68,0,0,7,2,-2,-1,-1,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-175,-169,-5,-51,69,0,0,7,3,-3,-1,-1,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-185,-179,-5,-51,70,0,0,7,3,-3,-1,-1,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-183,-177,-5,-51,71,0,0,7,3,-3,-1,0,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-182,-176,-5,-50,72,0,0,7,3,-3,-1,0,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-180,-174,-5,-50,73,0,1,7,3,-3,-1,0,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-195,-189,-5,-54,74,0,1,7,2,-3,-1,0,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-193,-186,-5,-52,75,0,2,7,2,-3,-1,0,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-195,-188,-5,-51,76,0,3,7,2,-3,-1,-1,D
0,1,1709.85827637,1741.40979004,-6,-1,-3,-5,-199,-192,-5,-46,77,0,3,6,2,-2,-1,-1,D
0,1,1709.85827637,1741.40979004,-8,-1,-3,-6,-200,-193,-7,-48,78,0,3,7,2,-2,-1,-1,D
0,1,1709.85827637,1741.40979004,-8,-1,-3,-6,-197,-190,-7,-48,79,0,3,7,2,-2,-1,-1,D
0,1,1709.85827637,1741.40979004,-8,-1,-3,-6,-191,-184,-7,-40,80,0,3,6,2,-1,-1,0,D
