minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1747.36157227,1932.59423828,0,0,0,0,0,0,0,0,0,L
1,1,1747.36157227,1932.59423828,0,0,8,0,0,0,0,0,0,L
2,1,1747.36157227,1932.59423828,0,0,1,3,0,0,0,0,0,L
3,1,1747.36157227,1932.59423828,0,0,12,3,0,0,0,0,0,L
4,1,1747.36157227,1932.59423828,0,0,26,5,0,0,0,0,0,L
5,1,1747.36157227,1932.59423828,0,0,11,-2,0,0,0,0,0,L
6,1,1747.36157227,1932.59423828,0,0,-2,-11,0,0,0,0,0,L
7,1,1747.36157227,1932.59423828,0,0,-4,-11,0,0,0,0,0,L
8,1,1747.36157227,1932.59423828,0,0,-21,-21,0,0,0,0,0,L
9,1,1747.36157227,1932.59423828,0,0,-23,-23,0,0,0,0,0,L
10,1,1747.36157227,1932.59423828,0,0,-27,-26,0,-1,0,0,0,L
11,1,1747.36157227,1932.59423828,0,0,-34,-26,0,-1,0,0,0,L
12,1,1747.36157227,1932.59423828,0,0,-33,-21,0,0,0,0,0,L
13,1,1747.36157227,1932.59423828,0,0,-49,-29,0,0,0,0,0,L
14,1,1747.36157227,1932.59423828,0,0,-46,-30,1,0,0,1,0,L
15,1,1747.36157227,1932.59423828,0,0,-49,-29,1,1,0,1,0,L
16,1,1747.36157227,1932.59423828,0,0,-49,-29,1,1,0,1,0,L
17,1,1747.36157227,1932.59423828,0,0,-70,-32,1,1,0,1,0,L
18,1,1747.36157227,1932.59423828,0,0,-73,-36,0,0,0,0,0,L
19,1,1747.36157227,1932.59423828,0,0,-77,-39,1,0,0,1,0,L
20,1,1747.36157227,1932.59423828,0,0,-70,-31,1,0,0,1,0,L
21,1,1747.36157227,1932.59423828,0,0,-70,-36,1,0,0,1,0,L
22,1,1747.36157227,1932.59423828,0,0,-55,-34,1,0,0,1,0,L
23,1,1747.36157227,1932.59423828,0,0,-73,-39,1,0,0,1,0,L
24,1,1747.36157227,1932.59423828,0,0,-80,-47,1,-1,0,1,0,L
25,1,1747.36157227,1932.59423828,0,0,-74,-45,1,-1,0,1,0,L
26,1,1747.36157227,1932.59423828,0,0,-87,-45,1,-1,0,1,0,L
27,1,1747.36157227,1932.59423828,0,0,-93,-48,1,-1,0,1,0,L
28,1,1747.36157227,1932.59423828,1,0,-83,-40,1,-1,0,1,0,L
29,1,1747.36157227,1932.59423828,1,0,-88,-40,1,-1,0,1,0,L
30,1,1747.36157227,1932.59423828,1,0,-97,-44,1,-1,0,1,0,L
31,1,1747.36157227,1932.59423828,1,0,-105,-46,1,-1,0,1,0,L
32,1,1747.36157227,1932.59423828,1,0,-112,-48,0,-1,0,0,0,L
33,1,1747.36157227,1932.59423828,1,0,-112,-48,0,-1,0,0,0,L
34,1,1747.36157227,1932.59423828,1,1,-108,-47,0,-1,0,-1,0,L
35,1,1747.36157227,1932.59423828,1,1,-109,-48,0,-1,0,-1,0,L
36,1,1747.36157227,1932.59423828,1,1,-114,-54,0,-1,0,-1,0,L
37,1,1747.36157227,1932.59423828,1,1,-106,-54,0,-1,0,-1,0,L
38,1,1747.36157227,1932.59423828,1,1,-110,-57,0,-1,0,-1,0,L
39,1,1747.36157227,1932.59423828,1,1,-120,-57,0,-1,0,-1,0,L
40,1,1747.36157227,1932.59423828,1,1,-116,-50,2,-1,0,1,0,L
41,1,1747.36157227,1932.59423828,1,1,-105,-45,2,-1,0,1,0,L
42,1,1747.36157227,1932.59423828,1,1,-93,-42,2,-1,0,1,0,L
43,1,1747.36157227,1932.59423828,1,1,-95,-43,2,-1,0,1,0,L
44,1,1747.36157227,1932.59423828,1,1,-98,-43,2,-1,0,1,0,L
45,1,1747.36157227,1932.59423828,1,1,-112,-50,2,-1,0,1,0,L
46,1,1747.36157227,1932.59423828,1,1,-122,-54,2,-1,0,1,0,L
45,2,1747.36157227,1932.59423828,1,1,-123,-56,2,-1,0,1,0,L
46,2,1747.36157227,1932.59423828,1,1,-131,-55,2,-1,0,1,0,L
47,2,1747.36157227,1932.59423828,1,1,-140,-61,2,-1,0,1,0,L
48,2,1747.36157227,1932.59423828,1,1,-146,-64,2,-1,0,1,0,L
49,2,1747.36157227,1932.59423828,1,1,-152,-67,2,-1,0,1,0,L
50,2,1747.36157227,1932.59423828,1,1,-150,-69,2,-1,0,1,0,L
51,2,1747.36157227,1932.59423828,1,1,-166,-78,2,-1,0,1,0,L
52,2,1747.36157227,1932.59423828,1,1,-168,-81,1,-1,0,0,0,L
53,2,1747.36157227,1932.59423828,1,1,-183,-88,1,-1,0,0,0,L
54,2,1747.36157227,1932.59423828,1,1,-192,-94,1,-1,0,0,0,L
55,2,1747.36157227,1932.59423828,1,1,-200,-97,1,-1,0,0,0,L
56,2,1747.36157227,1932.59423828,1,2,-209,-104,0,-1,0,-1,0,L
57,2,1747.36157227,1932.59423828,1,2,-207,-104,0,-1,0,-1,0,L
58,2,1747.36157227,1932.59423828,1,2,-201,-103,0,-1,0,-1,0,L
59,2,1747.36157227,1932.59423828,1,2,-210,-105,0,-1,0,-1,0,L
60,2,1747.36157227,1932.59423828,1,2,-202,-102,1,-1,0,0,0,L
61,2,1747.36157227,1932.59423828,1,2,-206,-105,1,-1,0,0,0,L
62,2,1747.36157227,1932.59423828,1,2,-193,-101,1,-1,0,0,0,L
63,2,1747.36157227,1932.59423828,1,2,-189,-100,1,-1,0,0,0,L
64,2,1747.36157227,1932.59423828,1,2,-188,-97,1,-1,0,0,0,L
65,2,1747.36157227,1932.59423828,1,2,-188,-97,1,-1,0,-1,0,L
66,2,1747.36157227,1932.59423828,1,2,-193,-97,0,-1,-1,-2,0,L
67,2,1747.36157227,1932.59423828,1,2,-200,-99,0,-1,-1,-2,0,L
68,2,1747.36157227,1932.59423828,1,2,-205,-107,0,-1,-1,-2,0,L
69,2,1747.36157227,1932.59423828,1,2,-190,-107,0,-1,-1,-2,0,L
70,2,1747.36157227,1932.59423828,1,2,-190,-106,0,-1,-1,-2,0,L
71,2,1747.36157227,1932.59423828,1,2,-174,-98,0,-1,-1,-2,0,L
72,2,1747.36157227,1932.59423828,1,2,-167,-96,0,-1,-1,-2,0,L
73,2,1747.36157227,1932.59423828,1,2,-162,-96,0,-1,-1,-2,0,L
74,2,1747.36157227,1932.59423828,1,2,-154,-90,0,-1,-1,-2,0,L
75,2,1747.36157227,1932.59423828,1,2,-157,-92,0,-1,-1,-1,0,L
76,2,1747.36157227,1932.59423828,1,2,-155,-92,0,-1,-1,-1,0,L
77,2,1747.36157227,1932.59423828,1,2,-157,-92,0,-1,-1,-1,0,L
78,2,1747.36157227,1932.59423828,1,2,-147,-91,0,-1,-1,-1,0,L
79,2,1747.36157227,1932.59423828,1,2,-139,-86,1,-1,-1,0,0,L
