ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1837.70275879,1779.6394043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1837.70275879,1779.6394043,0,0,0,0,12,12,0,2,1,0,0,0,0,0,0,0,L
0,0,1837.70275879,1779.6394043,0,0,0,0,16,17,0,2,2,0,0,0,-1,0,0,0,L
0,0,1837.70275879,1779.6394043,0,0,0,0,27,28,0,4,3,0,0,0,-1,0,0,0,L
0,0,1837.70275879,1779.6394043,0,0,0,0,41,42,0,9,4,0,0,-1,-2,2,0,0,L
0,0,1837.70275879,1779.6394043,0,0,0,0,51,52,0,18,5,0,0,-1,-3,2,0,0,L
0,0,1837.70275879,1779.6394043,0,0,0,0,62,63,0,19,6,0,0,-1,-3,2,0,0,L
0,0,1837.70275879,1779.6394043,0,0,0,0,80,81,0,31,7,0,0,-2,-4,2,0,0,L
0,0,1837.70275879,1779.6394043,0,0,0,0,90,91,0,38,8,0,1,-2,-5,2,0,-1,L
0,0,1837.70275879,1779.6394043,0,0,0,0,106,107,0,44,9,0,1,-2,-5,2,0,-1,L
0,0,1837.70275879,1779.6394043,0,0,0,0,119,120,0,57,10,0,1,-3,-6,3,0,-1,L
1,0,1837.70275879,1779.6394043,1,0,1,1,122,123,0,61,11,0,1,-3,-6,5,0,-1,L
1,0,1837.70275879,1779.6394043,1,0,1,1,117,118,0,61,12,0,1,-3,-7,5,0,-1,L
1,0,1837.70275879,1779.6394043,1,0,1,1,120,121,0,58,13,0,1,-3,-7,5,0,-1,L
1,0,1837.70275879,1779.6394043,1,0,1,1,125,126,0,57,14,0,0,-3,-7,5,0,-1,L
1,0,1837.70275879,1779.6394043,2,0,2,2,140,141,0,61,15,0,0,-3,-7,5,1,-1,L
1,0,1837.70275879,1779.6394043,3,0,3,3,151,152,1,65,16,0,0,-3,-8,5,1,-1,L
1,0,1837.70275879,1779.6394043,4,0,3,4,156,156,2,69,17,0,0,-3,-8,5,1,-1,L
1,0,1837.70275879,1779.6394043,3,0,3,3,170,169,1,77,18,0,-1,-4,-7,5,1,0,L
1,0,1837.70275879,1779.6394043,2,0,3,3,167,166,1,74,19,-1,-1,-3,-7,3,1,-1,L
1,0,1837.70275879,1779.6394043,2,0,3,3,175,174,1,78,20,-1,-1,-4,-7,3,1,-1,L
1,0,1837.70275879,1779.6394043,3,0,3,4,185,184,2,87,21,-1,0,-4,-8,3,1,-1,L
1,0,1837.70275879,1779.6394043,4,0,3,5,203,202,3,108,22,-1,0,-5,-8,3,1,-1,L
1,0,1837.70275879,1779.6394043,4,0,3,5,207,207,3,110,23,-1,0,-5,-9,3,1,-1,L
1,0,1837.70275879,1779.6394043,4,0,3,5,210,210,3,108,24,-1,0,-3,-9,3,1,-1,L
1,0,1837.70275879,1779.6394043,3,0,3,5,219,218,2,103,25,-1,1,-2,-8,2,1,-2,L
1,0,1837.70275879,1779.6394043,4,0,3,6,221,220,3,109,26,-1,1,-2,-9,2,1,-2,L
1,0,1837.70275879,1779.6394043,4,0,3,6,219,217,3,112,27,-1,1,-2,-9,3,1,-2,L
1,0,1837.70275879,1779.6394043,4,0,3,6,219,218,3,111,28,-1,1,-1,-10,3,1,-2,L
1,0,1837.70275879,1779.6394043,4,0,3,6,220,220,3,113,29,-1,1,-1,-11,3,1,-2,L
1,0,1837.70275879,1779.6394043,4,0,3,6,220,221,3,120,30,-1,2,-1,-11,3,1,-3,L
1,0,1837.70275879,1779.6394043,4,0,3,6,228,229,3,119,31,-1,2,-1,-11,3,1,-3,L
1,0,1837.70275879,1779.6394043,4,0,3,6,233,234,3,121,32,-1,2,-1,-11,3,1,-3,L
1,0,1837.70275879,1779.6394043,4,0,3,6,233,234,3,121,33,-1,2,-1,-11,3,1,-3,L
1,0,1837.70275879,1779.6394043,4,0,3,6,243,244,3,122,34,-1,2,-1,-11,3,1,-3,L
1,0,1837.70275879,1779.6394043,5,0,4,6,245,245,4,126,35,-1,2,-2,-10,3,1,-3,L
1,0,1837.70275879,1779.6394043,5,0,4,6,259,259,4,129,36,-1,2,-2,-10,3,1,-3,L
1,0,1837.70275879,1779.6394043,6,0,5,7,267,267,5,133,37,-1,2,-2,-10,3,1,-3,L
1,0,1837.70275879,1779.6394043,6,0,5,7,252,253,5,129,38,-1,2,0,-11,2,1,-3,L
1,0,1837.70275879,1779.6394043,6,0,5,7,261,261,5,132,39,-1,1,0,-10,1,1,-3,L
1,0,1837.70275879,1779.6394043,8,0,7,7,265,265,7,138,40,-1,1,-2,-10,2,1,-3,L
1,0,1837.70275879,1779.6394043,8,0,7,7,275,275,7,143,41,-1,1,-2,-11,2,1,-3,L
