ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1906.23242188,0,1709.96728516,0,0,0,0,0,L
0,1906.23242188,0,1709.96728516,0,1,9,0,0,L
0,1906.23242188,0,1709.96728516,0,1,3,-6,0,L
0,1906.23242188,0,1709.96728516,0,1,13,-2,0,L
0,1906.23242188,0,1709.96728516,0,1,8,-6,0,L
0,1906.23242188,0,1709.96728516,0,0,8,-11,-1,L
0,1906.23242188,0,1709.96728516,0,0,15,-11,-1,L
0,1906.23242188,0,1709.96728516,0,0,13,-9,-1,L
0,1906.23242188,0,1709.96728516,0,0,19,-11,-1,L
0,1906.23242188,0,1709.96728516,0,0,28,-7,-1,L
0,1906.23242188,0,1709.96728516,0,0,35,-2,-1,L
0,1906.23242188,0,1709.96728516,0,1,36,0,0,L
0,1906.23242188,0,1709.96728516,-1,-1,32,-4,-2,L
0,1906.23242188,0,1709.96728516,-1,-1,33,-4,-2,L
0,1906.23242188,0,1709.96728516,-1,-1,33,-5,-2,L
0,1906.23242188,0,1709.96728516,-1,-1,30,-6,-2,L
0,1906.23242188,0,1709.96728516,-1,-1,31,-5,-2,L
0,1906.23242188,1,1709.96728516,-2,-2,31,-6,-3,L
0,1906.23242188,1,1709.96728516,-2,-2,39,-3,-3,L
0,1906.23242188,1,1709.96728516,-2,-2,44,3,-3,L
0,1906.23242188,1,1709.96728516,-2,-2,56,4,-3,L
0,1906.23242188,1,1709.96728516,-2,-2,70,6,-3,L
0,1906.23242188,1,1709.96728516,-2,-1,79,14,-2,L
0,1906.23242188,1,1709.96728516,-2,-1,98,20,-2,L
0,1906.23242188,1,1709.96728516,-2,-1,107,26,-2,L
0,1906.23242188,1,1709.96728516,-2,-1,94,12,-2,L
0,1906.23242188,1,1709.96728516,-2,-1,95,8,-2,L
0,1906.23242188,1,1709.96728516,-1,1,96,11,0,L
0,1906.23242188,1,1709.96728516,-1,1,105,17,0,L
