ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1798.00732422,1579.57214355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1798.00732422,1579.57214355,0,0,0,0,13,11,0,2,1,0,0,0,2,1,0,0,W
0,0,1798.00732422,1579.57214355,1,0,0,1,11,9,0,3,2,1,0,0,2,2,0,0,W
0,0,1798.00732422,1579.57214355,1,0,0,1,25,23,0,6,3,1,0,0,2,2,0,0,W
0,0,1798.00732422,1579.57214355,1,0,0,1,20,17,0,10,4,1,-1,0,3,4,0,0,W
0,0,1798.00732422,1579.57214355,1,0,0,1,18,15,0,9,5,1,0,0,2,4,0,0,W
0,0,1798.00732422,1579.57214355,1,0,0,1,8,5,0,6,6,1,0,0,2,4,0,0,W
0,0,1798.00732422,1579.57214355,1,0,0,1,11,8,0,6,7,1,0,0,2,4,0,0,W
0,0,1798.00732422,1579.57214355,1,0,0,1,3,1,0,5,8,1,-1,0,0,4,0,0,W
0,0,1798.00732422,1579.57214355,-1,0,-2,-1,-1,-3,-2,-2,9,1,-1,0,0,4,0,0,W
0,0,1798.00732422,1579.57214355,-1,0,-2,-1,-7,-8,-2,-3,10,1,0,0,-1,5,0,-1,W
0,0,1798.00732422,1579.57214355,-1,0,-2,-1,-6,-7,-2,-3,11,1,0,0,-1,5,0,-1,W
0,0,1798.00732422,1579.57214355,-1,0,-2,-1,2,1,-2,-1,12,1,0,-1,-1,6,0,-1,W
0,0,1798.00732422,1579.57214355,0,0,-2,0,10,9,-1,9,13,1,0,-1,-1,7,0,-1,W
0,0,1798.00732422,1579.57214355,0,0,-2,0,22,21,-1,9,14,1,0,-1,-2,7,0,-1,W
0,0,1798.00732422,1579.57214355,0,0,-2,0,22,20,-1,8,15,1,-1,-1,-2,7,0,0,W
0,0,1798.00732422,1579.57214355,-1,0,-3,0,22,20,-2,6,16,1,-1,-1,-3,7,0,0,W
0,0,1798.00732422,1579.57214355,-1,0,-3,0,14,12,-2,5,17,1,-1,-2,-3,6,0,0,W
0,0,1798.00732422,1579.57214355,-1,0,-3,0,-2,-4,-2,5,18,1,-1,-2,-3,6,0,0,W
0,0,1798.00732422,1579.57214355,-1,0,-3,0,-14,-16,-2,-4,19,1,-1,-2,-1,5,0,1,W
0,0,1798.00732422,1579.57214355,-1,0,-3,0,-13,-15,-2,-6,20,1,-1,-2,-1,5,0,1,W
0,0,1798.00732422,1579.57214355,-1,0,-3,0,-31,-31,-2,-10,21,1,-1,-2,-3,5,0,1,W
0,0,1798.00732422,1579.57214355,-1,0,-3,0,-19,-21,-2,-11,22,1,-1,-2,-1,5,0,1,W
0,0,1798.00732422,1579.57214355,1,1,-1,1,-17,-19,0,-11,23,1,-1,-2,-2,5,0,1,W
1,0,1798.00732422,1579.57214355,2,1,-1,1,-13,-15,1,-10,24,1,-2,-2,-1,5,0,2,W
1,0,1798.00732422,1579.57214355,2,1,-1,1,-11,-13,1,-8,25,1,-3,-3,-1,5,0,3,W
