ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1778.02966309,1705.08508301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1778.02966309,1705.08508301,0,0,0,0,10,10,0,1,1,0,0,0,2,0,0,0,L
0,0,1778.02966309,1705.08508301,0,0,0,0,7,9,0,-3,2,0,1,1,0,0,0,-1,L
0,0,1778.02966309,1705.08508301,0,0,0,0,15,17,0,-3,3,0,0,1,0,0,0,0,L
0,0,1778.02966309,1705.08508301,0,0,0,0,16,17,0,0,4,0,0,1,2,0,0,0,L
0,0,1778.02966309,1705.08508301,0,0,0,0,18,20,0,1,5,0,-1,1,2,0,0,1,L
0,0,1778.02966309,1705.08508301,0,0,0,0,9,11,0,1,6,0,-1,1,1,0,0,2,L
0,0,1778.02966309,1705.08508301,1,0,0,0,16,18,1,8,7,0,-1,-2,1,1,0,2,L
0,0,1778.02966309,1705.08508301,1,0,0,0,15,18,1,7,8,0,0,-2,-1,1,0,1,L
0,0,1778.02966309,1705.08508301,1,0,0,0,28,30,1,7,9,0,-1,-2,-1,1,0,0,L
0,0,1778.02966309,1705.08508301,2,0,1,1,38,40,2,12,10,0,-1,-2,-1,2,0,0,L
0,0,1778.02966309,1705.08508301,2,0,1,1,38,40,2,12,11,0,-1,-2,-1,2,0,0,L
0,0,1778.02966309,1705.08508301,2,0,1,1,39,41,2,12,12,0,-1,-2,-2,2,0,0,L
0,0,1778.02966309,1705.08508301,2,0,1,1,39,41,2,12,13,0,-1,-2,-2,2,0,0,L
0,0,1778.02966309,1705.08508301,2,0,1,1,34,37,2,10,14,0,-1,-2,-2,2,0,0,L
0,0,1778.02966309,1705.08508301,1,0,1,1,34,37,2,9,15,0,-1,0,-2,1,0,0,L
0,0,1778.02966309,1705.08508301,1,0,1,1,30,33,2,9,16,0,-1,1,-2,1,0,0,L
0,0,1778.02966309,1705.08508301,1,0,1,1,38,41,2,10,17,0,-1,1,-2,1,0,0,L
0,0,1778.02966309,1705.08508301,1,0,1,1,45,49,2,12,18,0,-1,1,-2,1,0,0,L
0,0,1778.02966309,1705.08508301,1,0,1,1,52,55,2,13,19,0,-1,1,-1,1,0,0,L
0,0,1778.02966309,1705.08508301,1,0,1,1,55,57,2,16,20,0,0,1,0,1,0,-2,L
0,0,1778.02966309,1705.08508301,1,0,1,1,57,58,2,18,21,0,0,0,0,1,0,-2,L
0,0,1778.02966309,1705.08508301,1,0,1,1,41,43,2,14,22,0,0,1,-2,1,0,-2,L
0,0,1778.02966309,1705.08508301,1,0,1,1,23,27,2,12,23,0,-1,1,-4,1,0,-3,L
0,0,1778.02966309,1705.08508301,1,0,1,1,7,11,2,12,24,0,-1,1,-4,1,0,-3,L
0,0,1778.02966309,1705.08508301,1,0,1,1,12,16,2,10,25,0,-1,2,-3,0,0,-3,L
0,0,1778.02966309,1705.08508301,1,0,1,1,16,20,2,11,26,0,-2,2,-2,0,0,-3,L
0,0,1778.02966309,1705.08508301,2,0,1,2,35,39,3,21,27,0,-2,2,-3,1,0,-3,L
0,0,1778.02966309,1705.08508301,2,0,1,2,35,39,3,21,28,0,-2,2,-3,1,0,-3,L
0,0,1778.02966309,1705.08508301,2,0,1,2,47,51,3,24,29,0,-2,2,-3,1,0,-3,L
0,0,1778.02966309,1705.08508301,2,0,1,2,61,65,3,37,30,0,-2,-1,-2,3,0,-3,L
0,0,1778.02966309,1705.08508301,2,0,1,2,71,76,3,37,31,0,-2,-1,-3,3,0,-3,L
0,0,1778.02966309,1705.08508301,2,0,1,2,71,75,3,40,32,0,-2,-1,-3,3,0,-3,L
0,0,1778.02966309,1705.08508301,2,0,1,2,59,64,3,39,33,0,-2,-1,-4,3,0,-3,L
0,0,1778.02966309,1705.08508301,2,0,1,2,58,64,3,36,34,0,-2,0,-5,3,0,-3,L
0,0,1778.02966309,1705.08508301,2,0,1,2,58,64,3,36,35,0,-2,0,-5,3,0,-4,L
0,0,1778.02966309,1705.08508301,2,0,1,2,61,67,3,40,36,0,-2,-1,-4,3,0,-4,L
0,0,1778.02966309,1705.08508301,2,0,1,2,61,67,3,40,37,0,-2,-1,-4,3,0,-4,L
0,0,1778.02966309,1705.08508301,2,0,1,2,61,67,3,40,38,0,-2,-1,-4,3,0,-4,L
0,0,1778.02966309,1705.08508301,2,0,1,2,61,67,3,40,39,0,-2,-1,-4,3,0,-4,L
0,0,1778.02966309,1705.08508301,2,0,1,2,53,59,3,38,40,0,-2,1,-6,3,0,-4,L
0,0,1778.02966309,1705.08508301,2,0,1,2,53,59,3,38,41,0,-2,1,-6,3,0,-4,L
0,1,1778.02966309,1705.08508301,1,0,0,2,53,59,3,38,42,0,-2,1,-6,3,0,-4,L
0,1,1778.02966309,1705.08508301,1,0,0,2,55,61,3,39,43,0,-2,1,-5,3,0,-4,L
0,1,1778.02966309,1705.08508301,1,0,0,2,56,63,3,41,44,0,-3,1,-6,3,0,-4,L
0,1,1778.02966309,1705.08508301,1,0,0,2,56,62,3,42,45,0,-3,1,-6,3,0,-3,L
