minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1773.81262207,1641.84997559,0,0,0,0,0,0,0,0,0,W
1,1,1773.81262207,1641.84997559,0,0,-7,0,0,0,0,0,0,W
2,1,1773.81262207,1641.84997559,0,0,0,7,0,0,0,0,0,W
3,1,1773.81262207,1641.84997559,0,0,1,9,0,1,0,1,0,W
4,1,1773.81262207,1641.84997559,0,0,-1,9,0,1,0,1,0,W
5,1,1773.81262207,1641.84997559,0,0,4,5,0,1,0,1,0,W
6,1,1773.81262207,1641.84997559,0,0,-1,2,0,1,0,1,0,W
7,1,1773.81262207,1641.84997559,0,0,-14,-6,0,1,0,1,0,W
8,1,1773.81262207,1641.84997559,0,0,-24,-8,0,1,0,1,0,W
9,1,1773.81262207,1641.84997559,0,0,-25,-10,0,0,0,1,0,W
10,1,1773.81262207,1641.84997559,0,0,-22,-11,0,0,0,1,0,W
11,1,1773.81262207,1641.84997559,0,0,-8,-8,0,0,0,1,0,W
12,1,1773.81262207,1641.84997559,0,0,-9,-8,0,0,0,1,0,W
13,1,1773.81262207,1641.84997559,0,0,-4,-6,0,0,0,1,0,W
14,1,1773.81262207,1641.84997559,0,0,-13,-7,0,0,0,1,0,W
15,1,1773.81262207,1641.84997559,0,0,-13,-3,0,0,0,1,0,W
16,1,1773.81262207,1641.84997559,0,0,-13,-2,0,0,0,1,0,W
17,1,1773.81262207,1641.84997559,0,0,-10,5,0,1,0,1,0,W
18,1,1773.81262207,1641.84997559,0,0,-10,5,0,1,0,1,0,W
19,1,1773.81262207,1641.84997559,0,0,-10,8,0,1,0,1,0,W
20,1,1773.81262207,1641.84997559,0,0,-5,6,-1,1,0,0,0,W
21,1,1773.81262207,1641.84997559,0,0,3,9,-1,1,0,0,0,W
22,1,1773.81262207,1641.84997559,0,0,10,14,-1,1,0,0,0,W
23,1,1773.81262207,1641.84997559,0,0,27,21,-1,1,0,0,0,W
24,1,1773.81262207,1641.84997559,0,0,34,26,-1,1,0,0,0,W
25,1,1773.81262207,1641.84997559,0,0,47,39,-1,1,0,0,0,W
26,1,1773.81262207,1641.84997559,0,0,54,49,-1,1,0,0,0,W
27,1,1773.81262207,1641.84997559,0,0,54,49,-1,1,0,0,0,W
28,1,1773.81262207,1641.84997559,0,0,54,49,-1,1,0,0,0,W
29,1,1773.81262207,1641.84997559,0,0,55,50,-1,2,0,0,0,W
30,1,1773.81262207,1641.84997559,0,0,55,50,-1,2,0,0,0,W
31,1,1773.81262207,1641.84997559,0,0,59,54,0,2,0,1,0,W
32,1,1773.81262207,1641.84997559,0,0,65,54,0,2,0,1,0,W
33,1,1773.81262207,1641.84997559,0,0,76,54,0,2,0,1,0,W
34,1,1773.81262207,1641.84997559,0,0,76,54,0,2,0,1,0,W
35,1,1773.81262207,1641.84997559,0,0,74,55,0,2,0,1,0,W
36,1,1773.81262207,1641.84997559,0,0,75,58,0,2,0,1,0,W
37,1,1773.81262207,1641.84997559,0,0,77,59,0,2,0,1,0,W
38,1,1773.81262207,1641.84997559,0,0,77,59,0,2,0,1,0,W
39,1,1773.81262207,1641.84997559,1,0,77,59,0,2,0,2,0,W
40,1,1773.81262207,1641.84997559,1,0,77,59,0,2,0,2,0,W
41,1,1773.81262207,1641.84997559,1,0,77,60,0,2,0,2,0,W
42,1,1773.81262207,1641.84997559,1,0,73,56,0,2,0,2,0,W
43,1,1773.81262207,1641.84997559,1,0,71,57,0,2,0,3,0,W
44,1,1773.81262207,1641.84997559,1,0,65,62,0,2,0,3,0,W
45,1,1773.81262207,1641.84997559,1,0,67,68,0,2,0,3,0,W
46,1,1773.81262207,1641.84997559,1,0,70,67,0,2,0,1,0,W
47,1,1773.81262207,1641.84997559,1,0,72,69,0,2,0,1,0,W
48,1,1773.81262207,1641.84997559,1,0,84,73,0,2,0,1,0,W
49,1,1773.81262207,1641.84997559,1,0,83,74,0,3,0,1,0,W
45,2,1773.81262207,1641.84997559,1,0,83,74,0,3,0,1,0,W
46,2,1773.81262207,1641.84997559,1,0,89,76,0,3,0,1,0,W
47,2,1773.81262207,1641.84997559,1,0,88,76,0,3,0,2,0,W
48,2,1773.81262207,1641.84997559,1,0,87,74,0,3,0,2,0,W
49,2,1773.81262207,1641.84997559,1,0,83,68,0,2,0,2,0,W
50,2,1773.81262207,1641.84997559,1,0,69,69,0,2,0,2,0,W
51,2,1773.81262207,1641.84997559,1,0,63,65,0,2,0,2,0,W
52,2,1773.81262207,1641.84997559,1,0,56,62,0,2,0,2,0,W
53,2,1773.81262207,1641.84997559,1,0,46,56,0,2,0,2,0,W
54,2,1773.81262207,1641.84997559,1,0,45,53,0,2,0,2,0,W
55,2,1773.81262207,1641.84997559,1,0,43,54,0,2,0,2,0,W
56,2,1773.81262207,1641.84997559,1,0,32,44,0,2,0,2,0,W
57,2,1773.81262207,1641.84997559,1,0,28,39,0,2,0,2,0,W
58,2,1773.81262207,1641.84997559,1,0,33,39,0,2,0,2,0,W
59,2,1773.81262207,1641.84997559,1,0,35,41,0,2,0,2,0,W
60,2,1773.81262207,1641.84997559,1,0,42,49,0,3,0,3,0,W
61,2,1773.81262207,1641.84997559,1,0,49,52,0,3,0,3,0,W
62,2,1773.81262207,1641.84997559,1,0,47,50,0,3,0,3,0,W
63,2,1773.81262207,1641.84997559,1,0,45,47,0,2,0,3,0,W
64,2,1773.81262207,1641.84997559,1,0,40,40,0,2,0,3,0,W
65,2,1773.81262207,1641.84997559,1,0,49,40,0,2,0,3,0,W
66,2,1773.81262207,1641.84997559,1,0,50,41,1,2,0,4,0,W
67,2,1773.81262207,1641.84997559,1,0,49,43,0,2,0,5,0,W
68,2,1773.81262207,1641.84997559,1,0,44,40,-1,2,0,3,0,W
69,2,1773.81262207,1641.84997559,1,0,45,43,-1,2,0,3,0,W
70,2,1773.81262207,1641.84997559,1,0,37,34,-1,2,0,3,0,W
71,2,1773.81262207,1641.84997559,1,0,33,30,-1,2,0,3,0,W
72,2,1773.81262207,1641.84997559,1,0,35,29,-1,2,0,3,0,W
73,2,1773.81262207,1641.84997559,1,0,29,26,-1,2,0,3,0,W
74,2,1773.81262207,1641.84997559,1,0,25,27,-1,2,0,3,0,W
75,2,1773.81262207,1641.84997559,1,0,25,27,-1,2,0,3,0,W
76,2,1773.81262207,1641.84997559,2,0,21,27,0,2,0,4,0,W
