ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1566.27319336,0,2010.86181641,0,0,0,0,0,L
0,1566.27319336,0,2010.86181641,0,0,-4,-1,0,L
0,1566.27319336,0,2010.86181641,0,0,-14,-12,0,L
0,1566.27319336,0,2010.86181641,0,-1,-21,-20,0,L
0,1566.27319336,0,2010.86181641,0,-2,-22,-29,-1,L
0,1566.27319336,1,2010.86181641,0,-3,-22,-31,-2,L
0,1566.27319336,1,2010.86181641,0,-3,-21,-31,-2,L
0,1566.27319336,1,2010.86181641,0,-4,-23,-35,-3,L
0,1566.27319336,1,2010.86181641,0,-4,-39,-48,-3,L
0,1566.27319336,1,2010.86181641,0,-5,-41,-53,-4,L
0,1566.27319336,1,2010.86181641,0,-7,-41,-55,-6,L
0,1566.27319336,1,2010.86181641,0,-7,-48,-64,-6,L
0,1566.27319336,1,2010.86181641,0,-7,-59,-68,-6,L
0,1566.27319336,1,2010.86181641,0,-7,-73,-76,-6,L
0,1566.27319336,1,2010.86181641,0,-9,-84,-89,-8,L
0,1566.27319336,1,2010.86181641,0,-11,-92,-93,-9,L
0,1566.27319336,1,2010.86181641,0,-12,-81,-95,-10,L
0,1566.27319336,1,2010.86181641,0,-12,-70,-94,-10,L
0,1566.27319336,1,2010.86181641,0,-12,-70,-94,-10,L
0,1566.27319336,1,2010.86181641,0,-12,-56,-88,-10,L
0,1566.27319336,1,2010.86181641,1,-11,-62,-87,-9,L
0,1566.27319336,1,2010.86181641,1,-11,-69,-87,-9,L
0,1566.27319336,1,2010.86181641,1,-10,-51,-86,-8,L
0,1566.27319336,1,2010.86181641,1,-10,-56,-86,-8,L
0,1566.27319336,1,2010.86181641,1,-10,-57,-88,-8,L
0,1566.27319336,1,2010.86181641,1,-10,-55,-90,-8,L
0,1566.27319336,1,2010.86181641,1,-10,-49,-90,-8,L
0,1566.27319336,2,2010.86181641,1,-11,-46,-91,-9,L
0,1566.27319336,2,2010.86181641,1,-11,-39,-91,-9,L
0,1566.27319336,2,2010.86181641,1,-11,-29,-90,-9,L
0,1566.27319336,2,2010.86181641,1,-11,-33,-93,-9,L
0,1566.27319336,2,2010.86181641,1,-11,-31,-90,-9,L
0,1566.27319336,2,2010.86181641,1,-11,-28,-86,-9,L
0,1566.27319336,2,2010.86181641,1,-11,-33,-87,-9,L
0,1566.27319336,2,2010.86181641,1,-11,-43,-92,-9,L
0,1566.27319336,2,2010.86181641,1,-11,-47,-97,-9,L
0,1566.27319336,2,2010.86181641,1,-12,-47,-98,-10,L
0,1566.27319336,2,2010.86181641,1,-12,-64,-98,-10,L
0,1566.27319336,2,2010.86181641,1,-12,-71,-104,-10,L
0,1566.27319336,2,2010.86181641,1,-12,-67,-103,-10,L
0,1566.27319336,2,2010.86181641,1,-12,-79,-104,-10,L
0,1566.27319336,2,2010.86181641,0,-14,-84,-107,-12,L
0,1566.27319336,2,2010.86181641,0,-14,-89,-107,-12,L
0,1566.27319336,2,2010.86181641,0,-14,-107,-109,-12,L
0,1566.27319336,2,2010.86181641,0,-15,-108,-111,-13,L
0,1566.27319336,2,2010.86181641,0,-14,-105,-106,-12,L
0,1566.27319336,2,2010.86181641,0,-15,-108,-107,-13,L
0,1566.27319336,2,2010.86181641,0,-15,-109,-107,-13,L
0,1566.27319336,2,2010.86181641,0,-15,-115,-106,-13,L
0,1566.27319336,2,2010.86181641,0,-15,-118,-105,-13,L
0,1566.27319336,2,2010.86181641,0,-15,-112,-105,-13,L
0,1566.27319336,2,2010.86181641,0,-15,-104,-103,-13,L
0,1566.27319336,2,2010.86181641,0,-15,-99,-103,-13,L
0,1566.27319336,2,2010.86181641,0,-15,-106,-103,-13,L
0,1566.27319336,2,2010.86181641,0,-15,-123,-109,-13,L
0,1566.27319336,2,2010.86181641,0,-16,-129,-114,-14,L
0,1566.27319336,2,2010.86181641,0,-16,-131,-114,-14,L
0,1566.27319336,2,2010.86181641,0,-16,-144,-121,-14,L
0,1566.27319336,2,2010.86181641,0,-16,-149,-125,-14,L
0,1566.27319336,2,2010.86181641,0,-16,-149,-124,-14,L
0,1566.27319336,2,2010.86181641,0,-16,-156,-125,-14,L
0,1566.27319336,2,2010.86181641,0,-16,-155,-126,-14,L
0,1566.27319336,2,2010.86181641,0,-16,-161,-131,-14,L
0,1566.27319336,2,2010.86181641,0,-17,-157,-131,-15,L
0,1566.27319336,2,2010.86181641,0,-17,-157,-131,-15,L
0,1566.27319336,2,2010.86181641,0,-17,-158,-131,-15,L
0,1566.27319336,2,2010.86181641,0,-17,-158,-132,-15,L
0,1566.27319336,2,2010.86181641,0,-17,-175,-139,-15,L
0,1566.27319336,2,2010.86181641,0,-17,-179,-143,-15,L
0,1566.27319336,2,2010.86181641,0,-17,-184,-143,-15,L
0,1566.27319336,2,2010.86181641,0,-17,-204,-149,-16,L
0,1566.27319336,2,2010.86181641,0,-18,-210,-155,-16,L
0,1566.27319336,2,2010.86181641,0,-18,-210,-156,-16,L
0,1566.27319336,2,2010.86181641,0,-18,-220,-159,-16,L
0,1566.27319336,2,2010.86181641,0,-18,-214,-155,-16,L
0,1566.27319336,2,2010.86181641,0,-18,-229,-157,-16,L
0,1566.27319336,2,2010.86181641,0,-18,-229,-156,-16,L
0,1566.27319336,2,2010.86181641,0,-18,-237,-156,-16,L
0,1566.27319336,2,2010.86181641,0,-18,-235,-157,-16,L
0,1566.27319336,2,2010.86181641,0,-18,-247,-157,-16,L
0,1566.27319336,2,2010.86181641,0,-18,-255,-159,-16,L
0,1566.27319336,2,2010.86181641,0,-18,-258,-157,-16,L
