ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1717.67297363,0,1681.26708984,0,0,0,0,0,L
0,1717.67297363,0,1681.26708984,0,0,10,2,0,L
0,1717.67297363,0,1681.26708984,0,1,9,3,1,L
0,1717.67297363,0,1681.26708984,0,1,5,-2,1,L
0,1717.67297363,0,1681.26708984,0,1,-2,-9,1,L
0,1717.67297363,0,1681.26708984,0,1,-3,-10,1,L
0,1717.67297363,0,1681.26708984,0,1,-2,-11,1,L
0,1717.67297363,0,1681.26708984,0,1,0,-9,1,L
0,1717.67297363,0,1681.26708984,0,1,0,-9,1,L
0,1717.67297363,0,1681.26708984,0,2,3,-7,1,L
0,1717.67297363,0,1681.26708984,0,2,4,-9,1,L
0,1717.67297363,0,1681.26708984,0,2,15,-6,1,L
0,1717.67297363,0,1681.26708984,0,2,14,-9,1,L
0,1717.67297363,0,1681.26708984,0,2,16,-14,1,L
0,1717.67297363,0,1681.26708984,0,2,11,-15,1,L
0,1717.67297363,0,1681.26708984,0,2,11,-18,1,L
0,1717.67297363,1,1681.26708984,0,0,5,-26,-1,L
0,1717.67297363,1,1681.26708984,0,0,8,-25,-1,L
0,1717.67297363,1,1681.26708984,0,0,15,-23,-1,L
0,1717.67297363,1,1681.26708984,0,0,14,-23,-1,L
0,1717.67297363,1,1681.26708984,0,0,16,-20,-1,L
0,1717.67297363,1,1681.26708984,0,1,15,-20,0,L
0,1717.67297363,1,1681.26708984,0,1,16,-17,0,L
0,1717.67297363,1,1681.26708984,0,2,17,-15,1,L
0,1717.67297363,1,1681.26708984,0,2,18,-13,1,L
0,1717.67297363,1,1681.26708984,0,2,24,-14,1,L
0,1717.67297363,1,1681.26708984,0,3,32,-11,1,L
1,1717.67297363,1,1681.26708984,0,4,34,-7,1,L
1,1717.67297363,1,1681.26708984,0,4,37,-7,1,L
1,1717.67297363,1,1681.26708984,0,5,42,-6,2,L
1,1717.67297363,1,1681.26708984,0,5,50,-5,2,L
