ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1876.90087891,0,1696.7902832,0,0,0,0,0,W
0,1876.90087891,0,1696.7902832,0,0,9,-1,0,W
0,1876.90087891,0,1696.7902832,0,0,22,6,0,W
0,1876.90087891,0,1696.7902832,0,-1,18,0,0,W
0,1876.90087891,0,1696.7902832,0,-1,20,-1,0,W
0,1876.90087891,0,1696.7902832,0,0,29,0,1,W
0,1876.90087891,0,1696.7902832,0,0,38,0,1,W
0,1876.90087891,0,1696.7902832,0,0,39,-3,1,W
0,1876.90087891,0,1696.7902832,0,0,40,-4,1,W
0,1876.90087891,0,1696.7902832,0,0,49,-3,1,W
0,1876.90087891,0,1696.7902832,0,0,50,1,1,W
0,1876.90087891,0,1696.7902832,0,0,50,5,1,W
0,1876.90087891,0,1696.7902832,1,1,51,8,3,W
1,1876.90087891,0,1696.7902832,1,2,51,8,3,W
1,1876.90087891,0,1696.7902832,1,1,38,0,2,W
1,1876.90087891,0,1696.7902832,1,1,46,-1,2,W
1,1876.90087891,0,1696.7902832,1,1,53,4,2,W
1,1876.90087891,0,1696.7902832,1,1,52,0,1,W
1,1876.90087891,0,1696.7902832,1,0,57,-1,1,W
1,1876.90087891,0,1696.7902832,1,0,57,-1,1,W
1,1876.90087891,0,1696.7902832,1,-2,56,-5,-1,W
1,1876.90087891,0,1696.7902832,1,-2,55,-7,-1,W
1,1876.90087891,0,1696.7902832,1,-2,65,-6,-1,W
1,1876.90087891,0,1696.7902832,1,-2,74,-5,-1,W
1,1876.90087891,0,1696.7902832,1,-2,83,4,-1,W
1,1876.90087891,0,1696.7902832,1,-3,81,-4,-1,W
1,1876.90087891,0,1696.7902832,1,-3,77,-12,-1,W
1,1876.90087891,0,1696.7902832,1,-3,73,-16,-1,W
1,1876.90087891,0,1696.7902832,1,-4,74,-15,-1,W
1,1876.90087891,0,1696.7902832,1,-4,80,-10,-1,W
1,1876.90087891,0,1696.7902832,1,-4,91,-10,-1,W
1,1876.90087891,0,1696.7902832,1,-4,90,-11,-1,W
1,1876.90087891,0,1696.7902832,1,-4,85,-15,-1,W
1,1876.90087891,0,1696.7902832,1,-4,94,-11,-1,W
1,1876.90087891,0,1696.7902832,1,-4,91,-17,-1,W
1,1876.90087891,0,1696.7902832,1,-2,94,-13,0,W
1,1876.90087891,0,1696.7902832,1,-2,94,-14,0,W
1,1876.90087891,0,1696.7902832,1,-2,93,-17,0,W
1,1876.90087891,0,1696.7902832,1,-3,92,-20,-1,W
1,1876.90087891,0,1696.7902832,1,-3,92,-21,-1,W
1,1876.90087891,0,1696.7902832,1,-3,93,-20,-1,W
1,1876.90087891,0,1696.7902832,1,-2,99,-19,0,W
1,1876.90087891,0,1696.7902832,1,-2,104,-12,0,W
1,1876.90087891,1,1696.7902832,1,-3,104,-12,0,W
1,1876.90087891,1,1696.7902832,1,-3,109,-12,0,W
1,1876.90087891,1,1696.7902832,1,-3,127,-7,0,W
1,1876.90087891,1,1696.7902832,1,-3,128,-5,0,W
1,1876.90087891,1,1696.7902832,1,-3,128,-6,0,W
1,1876.90087891,1,1696.7902832,1,-3,141,-1,0,W
1,1876.90087891,1,1696.7902832,1,-3,141,0,0,W
1,1876.90087891,1,1696.7902832,1,-3,148,1,0,W
1,1876.90087891,1,1696.7902832,1,-3,151,0,0,W
1,1876.90087891,1,1696.7902832,1,-3,151,-3,0,W
1,1876.90087891,1,1696.7902832,1,-2,163,11,1,W
1,1876.90087891,1,1696.7902832,1,-2,159,4,1,W
1,1876.90087891,1,1696.7902832,1,-3,149,4,1,W
1,1876.90087891,1,1696.7902832,1,-3,162,14,1,W
1,1876.90087891,1,1696.7902832,1,-2,177,25,2,W
1,1876.90087891,1,1696.7902832,1,-2,177,24,2,W
1,1876.90087891,1,1696.7902832,1,-2,185,32,2,W
1,1876.90087891,1,1696.7902832,1,-1,189,37,3,W
1,1876.90087891,1,1696.7902832,1,-1,204,38,3,W
1,1876.90087891,1,1696.7902832,1,0,210,42,4,W
1,1876.90087891,1,1696.7902832,1,-1,213,39,3,W
1,1876.90087891,1,1696.7902832,1,-1,225,49,4,W
1,1876.90087891,1,1696.7902832,1,0,230,51,4,W
2,1876.90087891,1,1696.7902832,1,1,232,51,5,W
2,1876.90087891,1,1696.7902832,1,1,229,49,5,W
2,1876.90087891,1,1696.7902832,1,1,228,47,5,W
2,1876.90087891,1,1696.7902832,1,1,231,49,5,W
2,1876.90087891,1,1696.7902832,0,0,228,44,4,W
2,1876.90087891,1,1696.7902832,0,0,234,44,4,W
2,1876.90087891,1,1696.7902832,0,0,235,45,4,W
2,1876.90087891,1,1696.7902832,0,-2,234,44,2,W
2,1876.90087891,1,1696.7902832,0,-2,235,44,2,W
2,1876.90087891,1,1696.7902832,0,-2,236,40,2,W
2,1876.90087891,1,1696.7902832,0,-3,240,39,1,W
2,1876.90087891,1,1696.7902832,0,-4,240,38,0,W
2,1876.90087891,1,1696.7902832,0,-3,246,35,1,W
2,1876.90087891,1,1696.7902832,0,-3,261,35,1,W
2,1876.90087891,1,1696.7902832,0,-3,266,38,1,W
2,1876.90087891,1,1696.7902832,0,-3,266,36,1,W
2,1876.90087891,1,1696.7902832,0,-3,266,35,1,W
2,1876.90087891,1,1696.7902832,0,-3,271,36,1,W
2,1876.90087891,1,1696.7902832,0,-3,269,29,1,W
2,1876.90087891,1,1696.7902832,0,-3,273,29,1,W
2,1876.90087891,1,1696.7902832,0,-3,274,28,1,W
2,1876.90087891,1,1696.7902832,0,-3,279,30,1,W
2,1876.90087891,1,1696.7902832,0,-3,282,30,1,W
2,1876.90087891,1,1696.7902832,0,-3,291,31,1,W
2,1876.90087891,1,1696.7902832,0,-3,290,28,1,W
2,1876.90087891,1,1696.7902832,0,-3,292,30,1,W
2,1876.90087891,1,1696.7902832,0,-2,296,39,2,W
2,1876.90087891,1,1696.7902832,0,-2,295,40,2,W
2,1876.90087891,1,1696.7902832,1,-2,296,38,3,W
2,1876.90087891,1,1696.7902832,1,-2,295,35,3,W
2,1876.90087891,1,1696.7902832,1,-3,295,34,3,W
2,1876.90087891,1,1696.7902832,1,-3,292,35,3,W
