ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1666.18139648,0,1841.63513184,0,0,0,0,0,W
0,1666.18139648,0,1841.63513184,0,0,1,1,0,W
0,1666.18139648,0,1841.63513184,0,0,-2,-1,0,W
0,1666.18139648,0,1841.63513184,0,1,5,2,1,W
0,1666.18139648,0,1841.63513184,0,1,10,7,1,W
0,1666.18139648,0,1841.63513184,0,1,3,7,1,W
0,1666.18139648,0,1841.63513184,0,1,14,7,1,W
0,1666.18139648,0,1841.63513184,0,1,17,8,1,W
0,1666.18139648,0,1841.63513184,0,1,13,7,1,W
0,1666.18139648,0,1841.63513184,0,1,7,3,1,W
0,1666.18139648,0,1841.63513184,0,1,-4,1,1,W
0,1666.18139648,0,1841.63513184,0,1,-15,-1,1,W
0,1666.18139648,0,1841.63513184,0,2,-7,5,2,W
0,1666.18139648,0,1841.63513184,0,2,-14,6,2,W
0,1666.18139648,0,1841.63513184,0,2,-7,15,2,W
0,1666.18139648,0,1841.63513184,0,2,-8,17,2,W
0,1666.18139648,0,1841.63513184,0,2,-7,20,2,W
1,1666.18139648,0,1841.63513184,0,3,-3,24,3,W
1,1666.18139648,0,1841.63513184,0,3,-4,23,3,W
1,1666.18139648,0,1841.63513184,0,3,1,29,3,W
1,1666.18139648,0,1841.63513184,0,4,3,34,4,W
1,1666.18139648,0,1841.63513184,0,5,2,37,5,W
1,1666.18139648,0,1841.63513184,0,5,-17,30,5,W
1,1666.18139648,0,1841.63513184,0,5,-30,25,5,W
1,1666.18139648,0,1841.63513184,0,5,-42,22,5,W
1,1666.18139648,0,1841.63513184,0,5,-40,25,5,W
1,1666.18139648,0,1841.63513184,0,5,-39,29,5,W
1,1666.18139648,0,1841.63513184,0,5,-35,29,5,W
1,1666.18139648,0,1841.63513184,0,5,-42,19,5,W
1,1666.18139648,0,1841.63513184,0,5,-40,17,5,W
1,1666.18139648,0,1841.63513184,0,4,-42,16,4,W
1,1666.18139648,0,1841.63513184,0,4,-49,12,4,W
1,1666.18139648,0,1841.63513184,0,4,-44,13,4,W
1,1666.18139648,0,1841.63513184,0,4,-46,16,4,W
1,1666.18139648,0,1841.63513184,0,4,-45,22,4,W
1,1666.18139648,0,1841.63513184,0,4,-41,23,4,W
