ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1723.70068359,1663.48522949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1723.70068359,1663.48522949,0,0,0,0,0,1,0,-2,1,0,0,-1,2,0,0,0,W
1,0,1723.70068359,1663.48522949,1,1,0,1,5,6,1,4,2,1,0,-1,2,1,0,0,W
1,0,1723.70068359,1663.48522949,2,2,0,2,8,9,2,5,3,2,0,-1,1,2,0,0,W
1,1,1723.70068359,1663.48522949,1,2,-1,1,-3,-2,1,-5,4,2,0,1,0,1,0,0,W
1,1,1723.70068359,1663.48522949,1,2,-1,1,5,5,1,-4,5,2,0,1,1,1,0,0,W
1,1,1723.70068359,1663.48522949,2,2,0,2,8,7,1,1,6,2,0,0,2,2,0,-1,W
1,1,1723.70068359,1663.48522949,3,2,1,3,13,12,1,9,7,2,0,-3,1,4,0,-1,W
1,1,1723.70068359,1663.48522949,3,2,1,3,11,9,1,3,8,2,0,-3,2,4,0,-2,W
1,1,1723.70068359,1663.48522949,3,2,1,3,-6,-7,1,0,9,2,0,-2,1,4,0,-2,W
1,1,1723.70068359,1663.48522949,2,2,0,2,-13,-14,0,-6,10,2,0,-2,1,4,0,-2,W
1,1,1723.70068359,1663.48522949,2,2,0,2,-5,-7,0,-6,11,2,0,-2,2,4,0,-2,W
1,1,1723.70068359,1663.48522949,2,2,0,2,-3,-5,0,-4,12,2,0,-2,3,4,0,-2,W
1,1,1723.70068359,1663.48522949,2,2,0,2,-7,-9,0,-4,13,2,0,-2,2,4,0,-2,W
1,1,1723.70068359,1663.48522949,2,2,0,2,3,-1,0,-4,14,2,0,-2,4,4,0,-2,W
1,1,1723.70068359,1663.48522949,2,2,0,2,16,12,0,1,15,2,0,-2,4,5,0,-2,W
1,1,1723.70068359,1663.48522949,2,2,0,2,27,23,0,3,16,2,0,-3,4,6,0,-2,W
1,1,1723.70068359,1663.48522949,2,2,0,2,27,23,0,3,17,2,0,-3,4,6,0,-2,W
1,1,1723.70068359,1663.48522949,2,2,0,2,27,23,0,3,18,2,0,-3,4,6,0,-2,W
1,1,1723.70068359,1663.48522949,2,2,0,2,27,23,0,4,19,2,0,-3,4,7,0,-2,W
1,1,1723.70068359,1663.48522949,2,2,0,2,27,23,0,4,20,2,0,-3,4,7,0,-2,W
2,1,1723.70068359,1663.48522949,3,2,1,2,27,23,0,4,21,2,0,-3,4,7,0,-2,W
2,1,1723.70068359,1663.48522949,2,2,1,2,27,22,-1,4,22,2,0,-3,4,7,0,-2,W
2,1,1723.70068359,1663.48522949,2,2,1,2,44,38,-1,10,23,2,0,-3,5,7,0,-3,W
2,1,1723.70068359,1663.48522949,2,2,1,2,46,40,-1,8,24,2,0,-3,4,7,0,-3,W
2,1,1723.70068359,1663.48522949,2,2,1,2,38,32,-1,6,25,2,0,-3,4,7,0,-3,W
2,2,1723.70068359,1663.48522949,0,2,0,0,35,29,-3,2,26,2,0,-3,4,6,0,-3,W
2,2,1723.70068359,1663.48522949,0,2,0,0,37,30,-3,4,27,2,0,-3,4,6,0,-3,W
3,2,1723.70068359,1663.48522949,1,3,1,1,39,32,-2,10,28,2,0,-4,4,7,0,-3,W
3,2,1723.70068359,1663.48522949,1,3,1,1,31,24,-2,7,29,2,0,-4,4,7,0,-3,W
3,2,1723.70068359,1663.48522949,2,4,1,2,33,27,-1,10,30,3,-1,-4,4,8,0,-3,W
3,2,1723.70068359,1663.48522949,3,4,2,3,28,22,-1,11,31,3,-1,-4,4,9,0,-3,W
3,2,1723.70068359,1663.48522949,3,4,2,3,21,15,-1,11,32,3,-1,-4,3,9,0,-2,W
3,2,1723.70068359,1663.48522949,2,4,1,2,11,5,-2,7,33,3,-1,-4,3,8,0,-2,W
3,2,1723.70068359,1663.48522949,2,4,1,2,8,1,-2,10,34,3,-1,-4,3,8,0,-3,W
3,2,1723.70068359,1663.48522949,1,4,0,1,3,-2,-3,6,35,3,-1,-3,1,7,0,-3,W
3,2,1723.70068359,1663.48522949,1,4,0,1,6,1,-3,15,36,3,0,-4,0,8,0,-4,W
3,2,1723.70068359,1663.48522949,1,4,0,1,7,2,-3,20,37,3,0,-5,0,9,0,-4,W
3,2,1723.70068359,1663.48522949,1,4,0,1,11,6,-3,20,38,3,0,-5,0,9,0,-4,W
3,2,1723.70068359,1663.48522949,1,4,0,1,10,5,-3,18,39,3,0,-5,-1,9,0,-4,W
3,2,1723.70068359,1663.48522949,0,4,0,0,10,6,-4,15,40,3,-2,-5,-1,9,0,-3,W
3,2,1723.70068359,1663.48522949,0,4,0,0,5,1,-4,13,41,3,-2,-5,-3,9,0,-3,W
3,2,1723.70068359,1663.48522949,0,4,0,0,5,1,-4,15,42,3,-2,-6,-3,10,0,-3,W
3,2,1723.70068359,1663.48522949,0,4,0,0,-2,-6,-4,7,43,3,-3,-4,-3,9,0,-2,W
3,2,1723.70068359,1663.48522949,0,4,0,0,-10,-13,-4,4,44,3,-3,-4,-3,9,0,-2,W
3,2,1723.70068359,1663.48522949,0,4,0,0,-14,-17,-4,2,45,3,-3,-4,-3,8,0,-2,W
3,2,1723.70068359,1663.48522949,0,4,0,0,-7,-10,-4,4,46,3,-3,-4,-3,8,0,-3,W
4,2,1723.70068359,1663.48522949,1,4,1,1,-7,-10,-4,5,47,3,-3,-4,-3,9,0,-3,W
4,2,1723.70068359,1663.48522949,1,4,1,1,-15,-18,-4,4,48,3,-3,-4,-5,9,0,-3,W
4,2,1723.70068359,1663.48522949,1,4,1,1,-17,-21,-4,6,49,3,-2,-4,-3,9,0,-4,W
4,2,1723.70068359,1663.48522949,1,4,1,1,-17,-21,-4,6,45,3,-2,-4,-3,9,0,-4,W
4,2,1723.70068359,1663.48522949,1,4,1,1,-22,-26,-4,5,46,3,-2,-4,-2,9,0,-4,W
4,2,1723.70068359,1663.48522949,1,4,1,1,-26,-29,-4,5,47,3,-1,-4,-2,9,0,-5,W
4,2,1723.70068359,1663.48522949,1,4,1,1,-25,-29,-4,8,48,3,-1,-5,-1,11,0,-5,W
4,2,1723.70068359,1663.48522949,1,4,1,1,-35,-38,-4,8,49,3,-1,-5,-1,11,0,-4,W
4,2,1723.70068359,1663.48522949,1,4,1,1,-40,-44,-4,5,50,3,-1,-5,0,10,0,-4,W
4,2,1723.70068359,1663.48522949,1,4,1,1,-44,-47,-4,5,51,3,-1,-5,0,10,0,-4,W
4,2,1723.70068359,1663.48522949,0,4,0,0,-54,-57,-5,-3,52,3,0,-3,0,9,0,-5,W
4,2,1723.70068359,1663.48522949,0,4,0,0,-58,-61,-5,-4,53,3,0,-3,0,9,0,-6,W
4,2,1723.70068359,1663.48522949,2,4,1,1,-57,-59,-3,2,54,3,-1,-3,-1,9,0,-6,W
4,2,1723.70068359,1663.48522949,2,4,1,1,-61,-62,-3,1,55,3,-1,-3,-2,9,0,-6,W
4,2,1723.70068359,1663.48522949,1,4,1,0,-67,-68,-4,-5,56,3,-1,-3,-2,9,0,-7,W
4,2,1723.70068359,1663.48522949,1,4,1,0,-67,-69,-4,-3,57,3,-1,-3,-1,9,0,-7,W
4,2,1723.70068359,1663.48522949,1,4,1,0,-69,-70,-4,-5,58,3,-1,-3,-2,9,0,-7,W
4,2,1723.70068359,1663.48522949,0,4,1,0,-73,-74,-4,-10,59,3,-1,3,-2,8,0,-7,W
4,2,1723.70068359,1663.48522949,0,4,1,0,-72,-73,-4,-9,60,3,-1,3,-3,8,0,-7,W
4,2,1723.70068359,1663.48522949,0,4,1,0,-74,-75,-4,-5,61,3,-1,0,-3,10,0,-6,W
4,2,1723.70068359,1663.48522949,0,4,1,0,-91,-92,-4,-15,62,3,-1,3,-3,9,0,-6,W
4,2,1723.70068359,1663.48522949,0,4,1,0,-93,-95,-4,-19,63,3,-1,3,-2,9,0,-6,W
4,2,1723.70068359,1663.48522949,0,4,1,0,-88,-92,-4,-14,64,3,-1,2,1,10,0,-6,W
4,2,1723.70068359,1663.48522949,2,4,1,2,-88,-92,-4,-12,65,5,-1,1,1,12,0,-6,W
4,2,1723.70068359,1663.48522949,2,4,1,2,-88,-92,-4,-11,66,5,-1,0,1,13,0,-6,W
4,2,1723.70068359,1663.48522949,3,4,1,2,-82,-87,-4,-5,67,5,0,-2,0,14,0,-7,W
4,2,1723.70068359,1663.48522949,3,4,1,2,-83,-88,-4,-8,68,5,0,-1,-1,14,0,-7,W
4,2,1723.70068359,1663.48522949,2,4,1,2,-83,-88,-5,-10,69,5,0,2,-1,12,0,-7,W
4,2,1723.70068359,1663.48522949,2,4,1,2,-82,-88,-5,-9,70,5,0,2,0,12,0,-7,W
4,2,1723.70068359,1663.48522949,2,4,1,2,-89,-95,-5,-13,71,5,1,3,-2,12,0,-8,W
4,2,1723.70068359,1663.48522949,2,4,1,2,-92,-97,-5,-12,72,5,1,3,-3,12,0,-8,W
4,2,1723.70068359,1663.48522949,2,4,1,2,-102,-106,-5,-10,73,5,1,3,-5,13,0,-7,W
4,2,1723.70068359,1663.48522949,3,5,1,3,-101,-105,-5,-9,74,5,1,3,-5,13,1,-7,W
4,2,1723.70068359,1663.48522949,4,6,2,4,-97,-101,-5,-7,75,5,1,3,-6,14,1,-7,W
4,2,1723.70068359,1663.48522949,4,6,2,4,-97,-100,-5,-5,76,5,1,3,-6,15,1,-7,W
4,2,1723.70068359,1663.48522949,4,6,2,4,-97,-100,-5,-5,77,5,1,3,-6,15,1,-7,W
4,2,1723.70068359,1663.48522949,4,6,2,4,-101,-104,-5,-12,78,5,1,3,-7,15,1,-7,W
4,2,1723.70068359,1663.48522949,4,6,2,4,-108,-112,-5,-11,79,5,1,3,-7,15,1,-7,W
4,2,1723.70068359,1663.48522949,3,6,1,3,-113,-116,-6,-14,80,5,1,3,-8,15,1,-7,W
4,2,1723.70068359,1663.48522949,2,6,1,2,-117,-120,-7,-18,81,5,1,4,-8,14,1,-7,W
4,2,1723.70068359,1663.48522949,2,6,1,2,-118,-121,-7,-23,82,5,1,5,-8,13,1,-7,W
4,2,1723.70068359,1663.48522949,2,6,1,2,-102,-106,-7,-22,83,5,1,5,-7,13,1,-7,W
4,2,1723.70068359,1663.48522949,2,6,1,2,-92,-97,-7,-12,84,5,1,4,-8,13,1,-7,W
4,2,1723.70068359,1663.48522949,2,6,1,2,-87,-92,-7,-7,85,5,1,4,-8,13,1,-7,W
4,2,1723.70068359,1663.48522949,3,6,1,2,-87,-92,-7,-7,86,5,1,4,-8,13,1,-7,W
4,2,1723.70068359,1663.48522949,3,6,1,2,-89,-93,-7,-8,87,5,1,5,-9,13,1,-7,W
4,2,1723.70068359,1663.48522949,2,6,0,1,-86,-91,-7,-10,88,5,1,6,-8,11,1,-7,W
4,2,1723.70068359,1663.48522949,2,6,0,1,-92,-97,-7,-19,89,5,1,11,-8,7,1,-7,W
4,2,1723.70068359,1663.48522949,2,6,0,1,-92,-97,-7,-19,90,5,1,11,-8,7,1,-7,W
5,2,1723.70068359,1663.48522949,3,6,0,1,-91,-96,-6,-15,91,6,1,10,-8,7,1,-7,W
5,2,1723.70068359,1663.48522949,3,6,0,1,-91,-96,-6,-15,92,6,1,10,-8,7,1,-7,W
5,3,1723.70068359,1663.48522949,1,5,-2,-1,-96,-100,-7,-19,93,6,1,10,-10,7,1,-7,W
5,3,1723.70068359,1663.48522949,1,5,-2,-1,-93,-98,-7,-14,94,6,2,10,-6,7,1,-7,W
