ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1705.30419922,1922.62512207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1705.30419922,1922.62512207,0,0,0,0,-5,-5,0,-2,1,0,0,0,0,0,0,0,W
0,0,1705.30419922,1922.62512207,0,0,0,0,-25,-25,0,-5,2,0,0,0,0,0,0,0,W
0,0,1705.30419922,1922.62512207,-1,0,-1,-1,-21,-22,-1,-8,3,0,-1,0,1,0,0,1,W
0,0,1705.30419922,1922.62512207,-1,0,-1,-2,-12,-14,-1,-6,4,0,-1,0,3,0,0,1,W
0,1,1705.30419922,1922.62512207,-3,0,-2,-2,-12,-14,-2,-6,5,-1,-1,0,3,0,-1,1,W
0,1,1705.30419922,1922.62512207,-3,0,-2,-2,4,2,-2,-1,6,-1,-1,0,3,0,-1,1,W
0,1,1705.30419922,1922.62512207,-3,0,-2,-2,23,21,-2,7,7,-1,-1,0,3,0,-1,1,W
0,1,1705.30419922,1922.62512207,-3,0,-2,-2,32,30,-2,11,8,-1,-1,-1,3,0,-1,0,W
0,1,1705.30419922,1922.62512207,-3,0,-2,-2,25,23,-2,13,9,-1,-1,-1,2,0,-1,-1,W
0,1,1705.30419922,1922.62512207,-3,0,-2,-2,15,12,-2,12,10,-1,-1,-1,3,-1,-1,-1,W
0,1,1705.30419922,1922.62512207,-3,0,-2,-2,7,4,-2,10,11,-1,-1,-1,3,-1,-1,-1,W
0,1,1705.30419922,1922.62512207,-3,0,-2,-2,14,10,-2,13,12,-1,-1,-1,4,-1,-1,-1,W
0,1,1705.30419922,1922.62512207,-3,0,-2,-2,17,12,-2,9,13,-1,-1,-1,5,-1,-1,-1,W
0,1,1705.30419922,1922.62512207,-2,0,-1,-1,25,20,-1,10,14,-1,-1,-1,5,-1,-1,-1,W
0,1,1705.30419922,1922.62512207,-2,0,-1,-1,11,6,-1,9,15,-1,-1,-1,5,-1,-1,-1,W
0,1,1705.30419922,1922.62512207,-2,0,-1,-1,3,-2,-1,7,16,-1,-1,0,5,-1,-1,-1,W
0,1,1705.30419922,1922.62512207,-2,0,-1,-1,16,10,-1,8,17,-1,-1,0,6,0,-1,-1,W
0,1,1705.30419922,1922.62512207,-2,0,-1,-1,12,6,-1,9,18,-1,0,0,5,0,-1,-1,W
0,1,1705.30419922,1922.62512207,-1,0,0,0,19,10,0,11,19,-1,0,0,8,1,-1,-1,W
0,1,1705.30419922,1922.62512207,-1,0,0,0,20,12,0,11,20,-1,1,0,7,1,-1,-2,W
0,1,1705.30419922,1922.62512207,1,0,0,1,31,22,2,13,21,-1,0,0,8,2,-1,-1,W
0,1,1705.30419922,1922.62512207,2,0,1,2,24,15,2,13,22,-1,0,0,8,3,-1,-1,W
0,1,1705.30419922,1922.62512207,2,0,1,2,24,15,2,13,23,-1,0,0,8,3,-1,-1,W
0,1,1705.30419922,1922.62512207,2,0,1,2,18,9,2,8,24,-1,0,1,8,2,-1,-1,W
0,1,1705.30419922,1922.62512207,2,0,1,2,7,-2,2,8,25,-1,0,1,8,2,-1,-1,W
0,1,1705.30419922,1922.62512207,2,0,1,2,-12,-21,2,8,26,-1,0,1,8,2,-1,-1,W
0,1,1705.30419922,1922.62512207,2,0,1,2,-12,-21,2,9,27,-1,0,1,8,3,-1,-1,W
0,1,1705.30419922,1922.62512207,2,0,1,2,3,-6,2,10,28,-1,-2,1,9,3,-1,-1,W
1,1,1705.30419922,1922.62512207,3,1,2,3,3,-6,3,11,29,-1,-2,1,9,4,-1,-1,W
1,1,1705.30419922,1922.62512207,3,1,2,3,-2,-11,3,10,30,-1,-2,1,9,4,-1,-1,W
1,1,1705.30419922,1922.62512207,3,1,2,3,-17,-26,3,8,31,-1,-2,1,9,4,-1,-1,W
1,1,1705.30419922,1922.62512207,3,1,2,3,-14,-23,3,5,32,-1,-1,2,10,4,-1,-2,W
1,1,1705.30419922,1922.62512207,2,1,1,3,-30,-39,2,-5,33,-1,-2,2,10,3,-1,-2,W
1,1,1705.30419922,1922.62512207,2,1,1,3,-31,-40,2,-5,34,-1,-2,2,12,3,-1,-2,W
1,1,1705.30419922,1922.62512207,2,1,1,3,-21,-31,2,-3,35,-1,-2,2,13,3,-1,-2,W
1,1,1705.30419922,1922.62512207,2,1,1,3,-22,-32,2,-3,36,-1,-2,2,13,3,-1,-2,W
1,1,1705.30419922,1922.62512207,2,1,1,3,-14,-24,2,-3,37,-1,-1,2,14,3,-1,-3,W
1,1,1705.30419922,1922.62512207,2,1,1,3,-21,-31,2,-6,38,-1,-1,2,15,2,-1,-3,W
1,1,1705.30419922,1922.62512207,2,1,1,3,-21,-31,2,-7,39,-1,-1,3,15,2,-1,-3,W
1,1,1705.30419922,1922.62512207,1,1,1,3,-20,-30,2,-7,40,-1,-1,4,16,2,-1,-3,W
1,1,1705.30419922,1922.62512207,1,1,1,3,-20,-31,2,-7,41,-1,-1,4,17,2,-1,-3,W
1,1,1705.30419922,1922.62512207,0,1,0,2,-32,-43,1,-11,42,-1,-1,4,17,2,-1,-3,W
1,1,1705.30419922,1922.62512207,0,1,0,2,-38,-48,1,-11,43,-1,-1,4,17,2,-1,-3,W
1,1,1705.30419922,1922.62512207,1,1,0,3,-34,-44,2,-10,44,-1,-1,4,16,2,-1,-3,W
1,1,1705.30419922,1922.62512207,1,1,0,3,-43,-52,2,-9,45,-1,-1,4,14,2,-1,-3,W
1,1,1705.30419922,1922.62512207,0,1,-1,2,-51,-60,1,-14,46,-1,-1,5,14,1,-1,-3,W
1,1,1705.30419922,1922.62512207,0,1,-1,2,-51,-61,1,-14,47,-1,-1,5,15,1,-1,-3,W
1,1,1705.30419922,1922.62512207,0,1,-1,2,-66,-76,1,-18,48,-1,-1,5,15,0,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-1,1,-71,-81,0,-20,49,-1,-1,5,15,0,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-1,1,-71,-81,0,-20,45,-1,-1,5,16,0,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-1,1,-79,-89,0,-20,46,-1,-1,5,16,0,-1,-3,W
1,1,1705.30419922,1922.62512207,-2,1,-2,0,-77,-88,-1,-22,47,-1,-1,5,18,0,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-61,-73,0,-19,48,-1,-1,4,19,1,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-59,-70,0,-16,49,-1,-1,2,18,3,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-69,-80,0,-21,50,-1,-1,3,18,3,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-72,-83,0,-22,51,-1,-1,3,18,3,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-79,-89,0,-25,52,-1,-1,3,18,2,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-86,-96,0,-25,53,-1,-1,3,18,2,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-89,-100,0,-28,54,-1,-1,3,19,2,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-93,-104,0,-29,55,-1,-1,3,19,2,-1,-3,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-106,-117,0,-35,56,-1,-1,3,20,2,-1,-4,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-110,-122,0,-34,57,-1,-1,3,20,3,-1,-4,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-106,-118,0,-30,58,-1,-1,2,19,5,-1,-4,W
1,1,1705.30419922,1922.62512207,-1,1,-2,1,-106,-118,0,-30,59,-1,-1,2,19,5,-1,-4,W
2,1,1705.30419922,1922.62512207,1,1,0,2,-106,-118,0,-29,60,-1,-1,1,19,6,-1,-4,W
2,1,1705.30419922,1922.62512207,1,1,0,2,-119,-131,0,-33,61,-1,-1,2,18,6,-1,-4,W
2,1,1705.30419922,1922.62512207,1,1,0,2,-132,-144,0,-40,62,-1,-1,3,19,6,-1,-4,W
2,1,1705.30419922,1922.62512207,0,1,-1,2,-137,-149,-1,-46,63,-1,-1,4,19,5,-1,-4,W
2,1,1705.30419922,1922.62512207,0,1,-1,2,-139,-151,-1,-44,64,-1,-1,3,20,6,-1,-5,W
2,1,1705.30419922,1922.62512207,0,1,-1,2,-139,-151,-1,-44,65,-1,-1,3,20,6,-1,-5,W
2,1,1705.30419922,1922.62512207,0,1,-1,2,-148,-160,-1,-47,66,-1,-1,3,20,6,-1,-5,W
2,1,1705.30419922,1922.62512207,-1,1,-1,2,-148,-160,-1,-47,67,-1,-1,3,20,6,-1,-5,W
2,1,1705.30419922,1922.62512207,-1,1,-1,2,-141,-153,-1,-48,68,-1,0,3,20,6,-1,-5,W
2,1,1705.30419922,1922.62512207,-1,1,-1,2,-152,-164,-1,-49,69,-1,0,3,20,6,-1,-5,W
2,1,1705.30419922,1922.62512207,-1,1,-1,2,-142,-154,-1,-52,70,-1,0,3,22,6,-1,-5,W
