minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1767.26013184,1606.43029785,0,0,0,0,0,0,0,0,0,L
1,1,1767.26013184,1606.43029785,0,0,-4,-2,0,0,0,0,0,L
2,1,1767.26013184,1606.43029785,0,0,6,-2,0,0,0,0,0,L
3,1,1767.26013184,1606.43029785,0,0,13,-4,0,0,0,0,0,L
4,1,1767.26013184,1606.43029785,0,0,25,-4,0,0,0,0,0,L
5,1,1767.26013184,1606.43029785,0,0,17,-3,0,0,0,0,0,L
6,1,1767.26013184,1606.43029785,0,0,-1,-4,0,0,0,0,0,L
7,1,1767.26013184,1606.43029785,0,0,-5,-4,0,0,0,0,0,L
8,1,1767.26013184,1606.43029785,0,0,-9,-6,0,0,0,-1,0,L
9,1,1767.26013184,1606.43029785,0,0,-13,-11,0,-1,0,-1,0,L
10,1,1767.26013184,1606.43029785,0,0,-20,-18,0,-2,0,-2,0,L
11,1,1767.26013184,1606.43029785,0,0,-29,-18,0,-2,0,-2,0,L
12,1,1767.26013184,1606.43029785,0,0,-23,-17,0,-2,0,-2,0,L
13,1,1767.26013184,1606.43029785,0,0,-14,-24,0,-2,0,-2,0,L
14,1,1767.26013184,1606.43029785,0,0,3,-24,0,-2,0,-2,0,L
15,1,1767.26013184,1606.43029785,0,0,4,-24,0,-2,0,-2,0,L
16,1,1767.26013184,1606.43029785,0,0,15,-19,0,-2,0,-2,0,L
17,1,1767.26013184,1606.43029785,0,0,10,-19,0,-2,0,-2,0,L
18,1,1767.26013184,1606.43029785,0,0,-5,-21,0,-2,0,-2,0,L
19,1,1767.26013184,1606.43029785,0,0,-18,-23,0,-2,0,-2,0,L
20,1,1767.26013184,1606.43029785,0,0,-18,-27,-1,-2,0,-3,0,L
21,1,1767.26013184,1606.43029785,0,0,-18,-31,-1,-2,0,-3,0,L
22,1,1767.26013184,1606.43029785,0,0,-6,-28,-1,-2,0,-3,0,L
23,1,1767.26013184,1606.43029785,0,0,8,-28,-1,-2,0,-3,0,L
24,1,1767.26013184,1606.43029785,0,0,-1,-27,-1,-2,0,-3,0,L
25,1,1767.26013184,1606.43029785,0,0,-2,-26,-1,-2,0,-3,0,L
26,1,1767.26013184,1606.43029785,0,0,-11,-31,-2,-2,0,-4,0,L
27,1,1767.26013184,1606.43029785,0,0,-18,-31,-2,-2,0,-4,0,L
28,1,1767.26013184,1606.43029785,0,0,-16,-28,-2,-2,0,-4,0,L
29,1,1767.26013184,1606.43029785,0,0,-6,-28,-2,-2,0,-4,0,L
30,1,1767.26013184,1606.43029785,0,0,-21,-29,-2,-2,0,-4,0,L
31,1,1767.26013184,1606.43029785,0,0,-21,-34,-2,-2,0,-4,0,L
32,1,1767.26013184,1606.43029785,0,0,-34,-42,-3,-2,0,-5,0,L
33,1,1767.26013184,1606.43029785,0,0,-42,-41,-2,-2,0,-4,0,L
34,1,1767.26013184,1606.43029785,0,0,-44,-41,-1,-2,0,-3,0,L
35,1,1767.26013184,1606.43029785,0,0,-49,-39,-1,-2,0,-3,0,L
36,1,1767.26013184,1606.43029785,0,0,-56,-38,-1,-2,0,-3,0,L
37,1,1767.26013184,1606.43029785,0,0,-77,-50,-1,-2,0,-3,0,L
38,1,1767.26013184,1606.43029785,0,0,-77,-51,-1,-2,0,-3,0,L
39,1,1767.26013184,1606.43029785,0,0,-77,-54,-1,-2,0,-3,0,L
40,1,1767.26013184,1606.43029785,0,0,-81,-56,-2,-2,0,-4,0,L
41,1,1767.26013184,1606.43029785,0,0,-97,-64,-3,-2,0,-5,0,L
42,1,1767.26013184,1606.43029785,0,0,-86,-65,-3,-2,0,-5,0,L
43,1,1767.26013184,1606.43029785,0,0,-74,-63,-3,-2,0,-5,0,L
44,1,1767.26013184,1606.43029785,0,0,-69,-57,-3,-1,0,-5,0,L
45,1,1767.26013184,1606.43029785,0,0,-84,-64,-3,-1,0,-5,0,L
46,1,1767.26013184,1606.43029785,0,0,-81,-61,-2,-1,0,-4,0,L
45,2,1767.26013184,1606.43029785,0,0,-81,-61,-2,-1,0,-4,0,L
46,2,1767.26013184,1606.43029785,0,0,-81,-67,-3,-1,0,-5,0,L
47,2,1767.26013184,1606.43029785,0,0,-76,-67,-3,-2,0,-5,0,L
48,2,1767.26013184,1606.43029785,0,0,-76,-67,-3,-2,0,-5,0,L
49,2,1767.26013184,1606.43029785,0,1,-85,-70,-4,-2,-1,-6,0,L
50,2,1767.26013184,1606.43029785,0,1,-82,-74,-4,-2,-1,-6,0,L
51,2,1767.26013184,1606.43029785,0,1,-98,-88,-4,-2,-1,-6,0,L
52,2,1767.26013184,1606.43029785,0,1,-106,-92,-4,-2,-1,-6,0,L
53,2,1767.26013184,1606.43029785,0,1,-107,-99,-4,-2,-1,-6,0,L
54,2,1767.26013184,1606.43029785,0,1,-104,-100,-4,-2,-1,-6,0,L
55,2,1767.26013184,1606.43029785,0,1,-119,-108,-4,-2,-1,-6,0,L
56,2,1767.26013184,1606.43029785,0,1,-119,-109,-4,-2,-1,-6,0,L
57,2,1767.26013184,1606.43029785,0,1,-116,-113,-4,-2,-1,-6,0,L
58,2,1767.26013184,1606.43029785,0,1,-109,-114,-4,-2,-1,-6,0,L
59,2,1767.26013184,1606.43029785,0,1,-103,-114,-5,-2,-1,-7,0,L
60,2,1767.26013184,1606.43029785,0,1,-105,-113,-5,-2,-1,-7,0,L
61,2,1767.26013184,1606.43029785,0,1,-96,-114,-5,-2,-1,-7,0,L
62,2,1767.26013184,1606.43029785,0,1,-94,-114,-5,-2,-1,-7,0,L
63,2,1767.26013184,1606.43029785,0,1,-93,-116,-5,-3,-1,-7,0,L
64,2,1767.26013184,1606.43029785,0,1,-86,-113,-5,-3,-1,-7,0,L
65,2,1767.26013184,1606.43029785,0,2,-89,-115,-6,-3,-1,-9,0,L
66,2,1767.26013184,1606.43029785,0,2,-81,-115,-6,-3,-1,-9,0,L
67,2,1767.26013184,1606.43029785,0,2,-80,-113,-6,-3,-1,-9,0,L
68,2,1767.26013184,1606.43029785,0,2,-80,-113,-6,-3,-1,-9,0,L
69,2,1767.26013184,1606.43029785,0,2,-74,-117,-6,-3,-1,-9,0,L
70,2,1767.26013184,1606.43029785,0,2,-69,-114,-6,-3,-1,-9,0,L
71,2,1767.26013184,1606.43029785,0,2,-64,-110,-6,-2,-1,-9,0,L
72,2,1767.26013184,1606.43029785,0,2,-68,-110,-6,-2,-1,-9,0,L
73,2,1767.26013184,1606.43029785,0,2,-69,-116,-6,-2,-1,-9,0,L
74,2,1767.26013184,1606.43029785,0,2,-85,-120,-6,-2,-1,-9,0,L
75,2,1767.26013184,1606.43029785,0,2,-98,-122,-6,-2,-1,-9,0,L
76,2,1767.26013184,1606.43029785,0,2,-98,-119,-6,-1,-1,-8,0,L
77,2,1767.26013184,1606.43029785,0,2,-107,-121,-6,-1,-1,-8,0,L
78,2,1767.26013184,1606.43029785,0,2,-103,-119,-6,-1,-1,-8,0,L
79,2,1767.26013184,1606.43029785,0,2,-100,-120,-6,-1,-1,-8,0,L
80,2,1767.26013184,1606.43029785,0,2,-87,-119,-6,-1,-1,-8,0,L
81,2,1767.26013184,1606.43029785,0,2,-85,-116,-6,-1,-1,-8,0,L
82,2,1767.26013184,1606.43029785,0,2,-84,-112,-6,0,-1,-8,0,L
83,2,1767.26013184,1606.43029785,0,2,-80,-109,-6,0,-1,-8,0,L
84,2,1767.26013184,1606.43029785,0,2,-75,-108,-6,0,-1,-8,0,L
85,2,1767.26013184,1606.43029785,0,2,-67,-103,-6,0,-1,-8,0,L
86,2,1767.26013184,1606.43029785,0,2,-76,-102,-6,0,-1,-8,0,L
87,2,1767.26013184,1606.43029785,0,2,-61,-95,-6,0,-1,-8,0,L
88,2,1767.26013184,1606.43029785,0,2,-57,-90,-6,0,-1,-8,0,L
89,2,1767.26013184,1606.43029785,0,2,-47,-86,-5,0,-1,-7,0,L
90,2,1767.26013184,1606.43029785,0,2,-38,-87,-5,0,-1,-7,0,L
91,2,1767.26013184,1606.43029785,0,2,-36,-85,-5,0,-1,-7,0,L
92,2,1767.26013184,1606.43029785,0,2,-27,-80,-5,0,-1,-7,0,L
93,2,1767.26013184,1606.43029785,0,2,-23,-74,-4,1,-1,-5,0,L
94,2,1767.26013184,1606.43029785,0,2,-23,-73,-4,1,-1,-5,0,L
95,2,1767.26013184,1606.43029785,0,2,-23,-72,-4,1,-1,-5,0,L
96,2,1767.26013184,1606.43029785,0,2,-24,-72,-4,1,-1,-5,0,L
