ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1717.04968262,0,1648.29260254,0,0,0,0,0,W
0,1717.04968262,0,1648.29260254,0,0,11,3,0,W
0,1717.04968262,0,1648.29260254,0,0,22,4,0,W
0,1717.04968262,0,1648.29260254,0,-1,15,0,-1,W
0,1717.04968262,0,1648.29260254,0,-2,15,2,-2,W
0,1717.04968262,0,1648.29260254,0,-2,24,5,-2,W
0,1717.04968262,0,1648.29260254,0,-1,17,8,-2,W
0,1717.04968262,0,1648.29260254,0,-2,6,2,-3,W
0,1717.04968262,0,1648.29260254,0,-3,7,1,-3,W
0,1717.04968262,0,1648.29260254,0,-3,5,-4,-3,W
0,1717.04968262,0,1648.29260254,0,-2,10,-4,-2,W
0,1717.04968262,0,1648.29260254,0,-2,9,-4,-2,W
0,1717.04968262,0,1648.29260254,0,-1,6,-2,-1,W
0,1717.04968262,0,1648.29260254,0,-1,2,-3,-1,W
0,1717.04968262,0,1648.29260254,0,-1,7,-6,-1,W
0,1717.04968262,0,1648.29260254,0,-1,12,-5,-1,W
0,1717.04968262,0,1648.29260254,0,-1,12,-6,-1,W
0,1717.04968262,0,1648.29260254,0,-1,22,-2,-1,W
0,1717.04968262,0,1648.29260254,0,-1,18,-2,-1,W
0,1717.04968262,0,1648.29260254,0,-1,18,0,-1,W
0,1717.04968262,0,1648.29260254,0,0,18,2,0,W
0,1717.04968262,0,1648.29260254,0,0,15,4,0,W
0,1717.04968262,0,1648.29260254,0,0,15,4,0,W
0,1717.04968262,0,1648.29260254,0,0,18,3,0,W
0,1717.04968262,0,1648.29260254,0,0,18,5,0,W
0,1717.04968262,0,1648.29260254,0,2,23,9,2,W
0,1717.04968262,0,1648.29260254,0,2,25,11,2,W
0,1717.04968262,0,1648.29260254,0,1,23,10,1,W
0,1717.04968262,0,1648.29260254,0,1,15,7,1,W
0,1717.04968262,0,1648.29260254,0,1,18,11,1,W
0,1717.04968262,0,1648.29260254,0,1,10,6,1,W
0,1717.04968262,0,1648.29260254,0,1,11,5,1,W
0,1717.04968262,0,1648.29260254,0,1,17,6,1,W
0,1717.04968262,0,1648.29260254,0,0,12,6,1,W
0,1717.04968262,0,1648.29260254,0,0,11,2,1,W
0,1717.04968262,0,1648.29260254,0,0,10,-1,1,W
0,1717.04968262,0,1648.29260254,0,-1,10,-1,1,W
0,1717.04968262,0,1648.29260254,0,-1,10,-1,1,W
0,1717.04968262,0,1648.29260254,0,-1,13,2,1,W
0,1717.04968262,0,1648.29260254,0,-1,15,3,1,W
0,1717.04968262,0,1648.29260254,0,-1,8,2,0,W
0,1717.04968262,0,1648.29260254,0,-1,8,2,0,W
0,1717.04968262,0,1648.29260254,0,-2,8,2,0,W
0,1717.04968262,0,1648.29260254,0,-2,11,2,0,W
0,1717.04968262,0,1648.29260254,0,-2,13,5,0,W
0,1717.04968262,0,1648.29260254,0,-2,14,7,0,W
0,1717.04968262,0,1648.29260254,0,-2,23,8,0,W
0,1717.04968262,0,1648.29260254,0,-2,23,8,0,W
0,1717.04968262,0,1648.29260254,0,-2,23,8,0,W
0,1717.04968262,0,1648.29260254,0,-2,27,13,0,W
0,1717.04968262,0,1648.29260254,0,-2,27,12,0,W
0,1717.04968262,0,1648.29260254,0,-2,25,12,0,W
0,1717.04968262,0,1648.29260254,0,-2,27,11,0,W
0,1717.04968262,0,1648.29260254,0,-2,30,11,1,W
0,1717.04968262,0,1648.29260254,0,-2,21,9,0,W
0,1717.04968262,0,1648.29260254,0,-2,20,8,0,W
0,1717.04968262,0,1648.29260254,0,-2,26,16,0,W
0,1717.04968262,0,1648.29260254,0,-2,20,12,0,W
0,1717.04968262,0,1648.29260254,0,-3,13,12,-1,W
0,1717.04968262,0,1648.29260254,0,-3,9,13,-1,W
0,1717.04968262,0,1648.29260254,0,-3,15,12,-1,W
0,1717.04968262,0,1648.29260254,0,-3,22,13,-1,W
0,1717.04968262,0,1648.29260254,0,-3,16,13,-1,W
0,1717.04968262,0,1648.29260254,0,-3,21,16,-1,W
0,1717.04968262,0,1648.29260254,0,-3,26,16,-1,W
0,1717.04968262,0,1648.29260254,0,-3,18,15,-1,W
0,1717.04968262,1,1648.29260254,0,-4,26,15,-1,W
0,1717.04968262,1,1648.29260254,0,-4,27,16,-1,W
0,1717.04968262,1,1648.29260254,0,-4,32,21,-1,W
0,1717.04968262,1,1648.29260254,0,-4,35,23,-1,W
0,1717.04968262,1,1648.29260254,0,-4,41,27,-1,W
0,1717.04968262,1,1648.29260254,0,-4,40,27,-1,W
0,1717.04968262,1,1648.29260254,0,-4,46,30,-1,W
0,1717.04968262,1,1648.29260254,0,-4,45,28,-1,W
0,1717.04968262,1,1648.29260254,0,-4,48,23,-1,W
0,1717.04968262,1,1648.29260254,0,-4,54,25,-1,W
0,1717.04968262,1,1648.29260254,0,-3,58,26,-1,W
0,1717.04968262,1,1648.29260254,0,-5,52,18,-3,W
0,1717.04968262,1,1648.29260254,0,-5,53,19,-3,W
0,1717.04968262,1,1648.29260254,0,-5,54,18,-3,W
0,1717.04968262,1,1648.29260254,0,-4,57,19,-3,W
0,1717.04968262,1,1648.29260254,0,-3,54,19,-2,W
0,1717.04968262,1,1648.29260254,0,-3,56,21,-2,W
1,1717.04968262,1,1648.29260254,0,-2,63,30,-1,W
1,1717.04968262,1,1648.29260254,0,-2,64,28,-1,W
1,1717.04968262,1,1648.29260254,0,-1,61,30,-1,W
2,1717.04968262,1,1648.29260254,1,0,60,31,0,W
2,1717.04968262,1,1648.29260254,1,0,58,30,0,W
