ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1561.54931641,0,1960.09777832,0,0,0,0,0,L
0,1561.54931641,0,1960.09777832,0,0,-7,2,0,L
0,1561.54931641,0,1960.09777832,0,0,-17,0,0,L
0,1561.54931641,0,1960.09777832,0,0,-18,-1,0,L
0,1561.54931641,0,1960.09777832,0,0,-22,0,0,L
0,1561.54931641,0,1960.09777832,0,0,-39,0,0,L
0,1561.54931641,0,1960.09777832,0,0,-40,1,0,L
0,1561.54931641,0,1960.09777832,0,0,-42,1,0,L
0,1561.54931641,0,1960.09777832,0,0,-53,-10,0,L
0,1561.54931641,0,1960.09777832,0,0,-69,-16,0,L
0,1561.54931641,0,1960.09777832,0,0,-80,-17,0,L
0,1561.54931641,0,1960.09777832,0,0,-84,-20,0,L
0,1561.54931641,0,1960.09777832,0,0,-95,-21,0,L
0,1561.54931641,0,1960.09777832,0,0,-106,-26,0,L
0,1561.54931641,0,1960.09777832,0,0,-109,-29,0,L
0,1561.54931641,0,1960.09777832,0,0,-110,-23,0,L
0,1561.54931641,0,1960.09777832,0,0,-104,-17,0,L
0,1561.54931641,0,1960.09777832,0,0,-109,-15,0,L
0,1561.54931641,0,1960.09777832,0,0,-118,-15,0,L
0,1561.54931641,0,1960.09777832,0,0,-123,-16,0,L
0,1561.54931641,0,1960.09777832,0,0,-130,-19,0,L
0,1561.54931641,0,1960.09777832,0,0,-126,-19,0,L
0,1561.54931641,0,1960.09777832,0,0,-129,-17,0,L
0,1561.54931641,0,1960.09777832,0,0,-134,-17,0,L
0,1561.54931641,0,1960.09777832,0,0,-137,-19,0,L
0,1561.54931641,0,1960.09777832,0,0,-146,-21,0,L
0,1561.54931641,0,1960.09777832,0,0,-159,-23,0,L
0,1561.54931641,0,1960.09777832,0,-1,-171,-25,-1,L
0,1561.54931641,0,1960.09777832,0,-1,-170,-27,-1,L
0,1561.54931641,0,1960.09777832,0,-2,-181,-30,-1,L
0,1561.54931641,0,1960.09777832,0,-2,-175,-27,-1,L
0,1561.54931641,0,1960.09777832,0,-2,-177,-25,-1,L
0,1561.54931641,1,1960.09777832,0,-3,-184,-30,-2,L
0,1561.54931641,1,1960.09777832,0,-3,-183,-28,-2,L
0,1561.54931641,1,1960.09777832,0,-3,-185,-30,-2,L
0,1561.54931641,2,1960.09777832,0,-4,-187,-33,-3,L
0,1561.54931641,2,1960.09777832,0,-3,-190,-31,-2,L
0,1561.54931641,2,1960.09777832,0,-3,-208,-31,-2,L
0,1561.54931641,2,1960.09777832,0,-3,-216,-36,-2,L
0,1561.54931641,2,1960.09777832,0,-3,-222,-37,-2,L
0,1561.54931641,2,1960.09777832,0,-4,-225,-43,-2,L
0,1561.54931641,2,1960.09777832,0,-6,-242,-48,-5,L
0,1561.54931641,2,1960.09777832,0,-7,-240,-46,-5,L
0,1561.54931641,2,1960.09777832,0,-7,-253,-46,-5,L
0,1561.54931641,3,1960.09777832,0,-8,-262,-51,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-261,-50,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-261,-50,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-261,-50,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-268,-50,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-268,-50,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-268,-50,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-268,-50,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-268,-50,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-277,-50,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-277,-50,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-298,-58,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-308,-62,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-323,-64,-6,L
0,1561.54931641,3,1960.09777832,0,-8,-323,-65,-6,L
0,1561.54931641,3,1960.09777832,0,-7,-326,-66,-5,L
0,1561.54931641,3,1960.09777832,0,-8,-337,-69,-6,L
0,1561.54931641,3,1960.09777832,0,-11,-344,-73,-7,L
0,1561.54931641,3,1960.09777832,-1,-12,-346,-77,-8,L
0,1561.54931641,3,1960.09777832,-1,-12,-344,-81,-8,L
0,1561.54931641,3,1960.09777832,-1,-12,-344,-80,-8,L
0,1561.54931641,3,1960.09777832,-1,-12,-361,-82,-8,L
0,1561.54931641,3,1960.09777832,-1,-12,-369,-85,-8,L
0,1561.54931641,3,1960.09777832,-1,-12,-389,-91,-8,L
0,1561.54931641,3,1960.09777832,-1,-12,-381,-91,-8,L
0,1561.54931641,3,1960.09777832,-1,-12,-397,-92,-8,L
0,1561.54931641,4,1960.09777832,-2,-13,-400,-94,-9,L
0,1561.54931641,4,1960.09777832,-2,-13,-399,-93,-9,L
0,1561.54931641,4,1960.09777832,-2,-13,-401,-94,-9,L
