minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1859.45385742,1717.13818359,0,0,0,0,0,0,0,0,0,L
1,1,1859.45385742,1717.13818359,0,0,-3,-3,1,0,0,1,0,L
2,1,1859.45385742,1717.13818359,0,0,-3,-3,1,0,0,1,0,L
3,1,1859.45385742,1717.13818359,0,0,-12,-3,1,0,0,1,0,L
4,1,1859.45385742,1717.13818359,0,0,-5,-6,1,0,0,1,0,L
5,1,1859.45385742,1717.13818359,0,0,2,-6,1,0,0,1,0,L
6,1,1859.45385742,1717.13818359,0,0,20,-6,1,0,0,1,0,L
7,1,1859.45385742,1717.13818359,0,0,15,-6,1,0,0,1,0,L
8,1,1859.45385742,1717.13818359,0,0,1,-14,1,0,0,1,0,L
9,1,1859.45385742,1717.13818359,0,0,10,-13,1,0,0,1,0,L
10,1,1859.45385742,1717.13818359,0,0,3,-15,1,0,0,1,0,L
11,1,1859.45385742,1717.13818359,0,0,-2,-18,1,0,0,1,0,L
12,1,1859.45385742,1717.13818359,0,0,-15,-22,1,0,0,1,0,L
13,1,1859.45385742,1717.13818359,0,0,-13,-22,1,0,0,1,0,L
14,1,1859.45385742,1717.13818359,0,0,-10,-20,1,0,0,1,0,L
15,1,1859.45385742,1717.13818359,0,0,-6,-16,1,1,0,1,0,L
16,1,1859.45385742,1717.13818359,0,0,1,-11,1,2,0,1,0,L
17,1,1859.45385742,1717.13818359,0,0,4,-8,1,3,0,1,0,L
18,1,1859.45385742,1717.13818359,0,0,7,-7,1,4,0,1,0,L
19,1,1859.45385742,1717.13818359,0,0,14,-7,1,4,0,1,0,L
20,1,1859.45385742,1717.13818359,0,0,10,-11,1,4,0,1,0,L
21,1,1859.45385742,1717.13818359,0,0,26,-10,1,4,0,1,0,L
22,1,1859.45385742,1717.13818359,0,0,25,-13,1,4,0,0,0,L
23,1,1859.45385742,1717.13818359,0,0,24,-15,-1,3,0,-2,0,L
24,1,1859.45385742,1717.13818359,0,0,21,-19,-1,3,0,-2,0,L
25,1,1859.45385742,1717.13818359,0,0,37,-19,-1,3,0,-2,0,L
26,1,1859.45385742,1717.13818359,0,0,49,-17,-1,3,0,-2,0,L
27,1,1859.45385742,1717.13818359,0,0,51,-17,-1,3,0,-2,0,L
28,1,1859.45385742,1717.13818359,0,0,49,-20,-1,3,0,-2,0,L
29,1,1859.45385742,1717.13818359,0,0,53,-22,-2,2,0,-3,0,L
30,1,1859.45385742,1717.13818359,0,0,60,-21,-2,2,0,-3,0,L
31,1,1859.45385742,1717.13818359,0,0,54,-22,-2,2,0,-3,0,L
32,1,1859.45385742,1717.13818359,0,0,48,-21,-2,2,0,-3,0,L
33,1,1859.45385742,1717.13818359,0,0,49,-23,-2,2,0,-3,0,L
34,1,1859.45385742,1717.13818359,0,0,46,-23,-2,2,0,-3,0,L
35,1,1859.45385742,1717.13818359,0,0,59,-24,-2,2,0,-3,0,L
36,1,1859.45385742,1717.13818359,0,0,60,-27,-2,2,0,-3,0,L
37,1,1859.45385742,1717.13818359,0,0,73,-27,-2,2,0,-3,0,L
38,1,1859.45385742,1717.13818359,0,0,78,-22,-2,2,0,-3,0,L
39,1,1859.45385742,1717.13818359,0,0,61,-22,-2,2,0,-3,0,L
40,1,1859.45385742,1717.13818359,0,0,51,-28,-2,2,0,-3,0,L
41,1,1859.45385742,1717.13818359,0,0,51,-28,-2,2,0,-3,0,L
42,1,1859.45385742,1717.13818359,0,0,40,-28,-2,2,0,-3,0,L
43,1,1859.45385742,1717.13818359,0,0,48,-26,-2,2,0,-3,0,L
44,1,1859.45385742,1717.13818359,0,0,45,-27,-2,2,0,-3,0,L
45,1,1859.45385742,1717.13818359,0,0,30,-32,-2,2,0,-3,0,L
46,1,1859.45385742,1717.13818359,0,0,31,-32,-2,2,0,-3,0,L
47,1,1859.45385742,1717.13818359,0,0,18,-38,-2,2,0,-3,0,L
48,1,1859.45385742,1717.13818359,0,0,18,-39,-3,2,0,-4,0,L
45,2,1859.45385742,1717.13818359,0,0,18,-39,-3,2,0,-4,0,L
46,2,1859.45385742,1717.13818359,0,0,22,-38,-3,2,0,-4,0,L
47,2,1859.45385742,1717.13818359,0,0,18,-39,-3,2,0,-4,0,L
48,2,1859.45385742,1717.13818359,0,0,14,-40,-3,2,0,-4,0,L
49,2,1859.45385742,1717.13818359,0,0,-1,-42,-3,2,0,-4,0,L
