ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1548.39660645,1839.8145752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1548.39660645,1839.8145752,-1,0,-1,-1,-9,-7,-1,-1,1,0,0,0,-2,0,0,0,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-1,-9,-7,-1,-3,2,0,0,2,-2,-1,0,0,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-1,-9,-7,-1,-2,3,0,0,2,-1,-1,0,0,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-1,-18,-16,-1,-4,4,0,0,2,-1,-1,0,0,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-1,-5,-5,-1,-5,5,0,0,2,1,-1,0,0,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-1,-5,-5,-1,-4,6,0,0,2,1,-1,0,0,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-1,-22,-22,-1,-12,7,0,0,2,1,-1,0,0,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-1,-29,-29,-1,-20,8,0,0,4,1,-2,0,0,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-2,-26,-26,-1,-19,9,0,0,3,1,-1,0,0,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-2,-34,-34,-1,-18,10,0,0,3,1,-1,0,-1,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-2,-47,-46,-1,-26,11,0,0,4,0,-1,0,-1,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-2,-49,-47,-1,-29,12,0,0,4,0,-1,0,-1,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-2,-48,-47,-1,-34,13,0,0,5,1,-2,0,-1,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-2,-48,-48,-1,-34,14,0,0,5,2,-2,0,-1,L
0,0,1548.39660645,1839.8145752,-2,0,-1,-2,-52,-52,-1,-36,15,0,0,5,2,-2,0,-2,L
0,0,1548.39660645,1839.8145752,-1,1,0,-1,-51,-52,-1,-35,16,0,0,5,3,-2,1,-2,L
0,0,1548.39660645,1839.8145752,-1,1,0,-1,-56,-57,-1,-36,17,0,0,5,3,-2,1,-2,L
0,0,1548.39660645,1839.8145752,-2,1,-1,-2,-56,-57,-1,-37,18,0,0,5,3,-3,1,-2,L
0,0,1548.39660645,1839.8145752,-2,1,-1,-2,-50,-51,-1,-38,19,0,0,5,4,-3,1,-2,L
0,0,1548.39660645,1839.8145752,-3,1,-1,-3,-63,-65,-2,-47,20,0,0,5,5,-3,1,-2,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-66,-68,-2,-53,21,-1,0,7,5,-6,1,-2,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-59,-61,-2,-54,22,-1,0,9,6,-6,1,-2,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-78,-80,-2,-68,23,-1,1,9,5,-6,1,-3,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-86,-88,-2,-75,24,-1,1,9,5,-6,1,-3,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-86,-88,-2,-78,25,-1,1,9,5,-7,1,-3,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-89,-91,-2,-80,26,-1,1,8,5,-5,1,-3,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-102,-104,-2,-88,27,-1,2,9,5,-5,1,-4,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-91,-93,-2,-90,28,-1,2,9,5,-6,1,-4,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-94,-96,-2,-92,29,-1,2,9,5,-6,1,-4,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-95,-97,-2,-95,30,-1,2,11,5,-8,1,-4,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-102,-103,-2,-95,31,-1,2,12,5,-8,1,-4,L
0,0,1548.39660645,1839.8145752,-5,0,-2,-5,-102,-103,-2,-96,32,-1,2,14,5,-9,1,-4,L
0,0,1548.39660645,1839.8145752,-6,0,-2,-6,-118,-118,-2,-109,33,-1,2,15,4,-9,1,-4,L
0,0,1548.39660645,1839.8145752,-6,0,-2,-6,-130,-129,-2,-123,34,-1,3,15,4,-9,1,-4,L
0,0,1548.39660645,1839.8145752,-6,0,-2,-6,-140,-139,-2,-133,35,-1,3,15,4,-10,1,-4,L
0,0,1548.39660645,1839.8145752,-7,0,-2,-7,-137,-136,-2,-133,36,-1,4,14,6,-10,1,-4,L
0,0,1548.39660645,1839.8145752,-8,0,-2,-8,-141,-141,-3,-134,37,-1,4,14,7,-10,1,-4,L
0,0,1548.39660645,1839.8145752,-8,0,-2,-8,-140,-140,-3,-134,38,-1,4,15,7,-10,1,-4,L
0,0,1548.39660645,1839.8145752,-8,0,-2,-8,-155,-155,-3,-136,39,-1,4,15,7,-10,1,-4,L
0,0,1548.39660645,1839.8145752,-9,0,-2,-9,-159,-160,-4,-141,40,-1,4,15,9,-10,1,-3,L
0,0,1548.39660645,1839.8145752,-8,0,-2,-8,-149,-150,-3,-138,41,0,3,15,9,-9,1,-2,L
0,0,1548.39660645,1839.8145752,-8,0,-2,-8,-140,-140,-3,-138,42,0,2,15,8,-9,1,-2,L
0,0,1548.39660645,1839.8145752,-8,0,-2,-8,-137,-137,-3,-138,43,0,2,15,9,-9,1,-2,L
0,0,1548.39660645,1839.8145752,-8,0,-2,-8,-137,-137,-3,-137,44,0,2,15,8,-8,1,-2,L
0,0,1548.39660645,1839.8145752,-8,0,-2,-8,-125,-126,-3,-136,45,0,2,15,10,-8,1,-2,L
0,0,1548.39660645,1839.8145752,-8,0,-2,-8,-131,-133,-3,-137,46,0,2,16,11,-9,1,-2,L
0,0,1548.39660645,1839.8145752,-9,0,-2,-9,-133,-135,-3,-141,45,0,2,17,11,-10,1,-2,L
0,0,1548.39660645,1839.8145752,-9,0,-2,-9,-136,-139,-3,-138,46,0,2,17,12,-10,1,-2,L
0,0,1548.39660645,1839.8145752,-11,0,-3,-10,-150,-153,-5,-147,47,0,2,17,12,-10,1,-2,L
0,0,1548.39660645,1839.8145752,-11,0,-3,-10,-152,-155,-5,-150,48,0,2,18,12,-11,1,-2,L
0,0,1548.39660645,1839.8145752,-13,0,-4,-10,-152,-156,-6,-152,49,0,2,19,13,-11,1,-2,L
0,0,1548.39660645,1839.8145752,-13,0,-4,-10,-153,-157,-6,-149,50,0,1,18,13,-11,1,-2,L
0,0,1548.39660645,1839.8145752,-14,0,-4,-11,-166,-170,-7,-157,51,0,0,19,13,-11,1,-2,L
0,0,1548.39660645,1839.8145752,-14,0,-4,-11,-171,-175,-7,-159,52,0,0,19,14,-12,1,-2,L
0,0,1548.39660645,1839.8145752,-14,0,-4,-11,-177,-181,-7,-166,53,0,0,19,15,-13,1,-2,L
0,0,1548.39660645,1839.8145752,-14,0,-4,-11,-190,-194,-7,-174,54,0,0,19,16,-14,1,-1,L
0,0,1548.39660645,1839.8145752,-14,0,-4,-11,-193,-197,-7,-178,55,0,0,20,15,-14,1,-2,L
0,0,1548.39660645,1839.8145752,-14,0,-4,-11,-187,-191,-7,-177,56,0,0,20,16,-14,1,-2,L
0,0,1548.39660645,1839.8145752,-14,0,-4,-11,-179,-185,-7,-176,57,0,0,19,18,-14,1,-2,L
0,0,1548.39660645,1839.8145752,-14,0,-4,-11,-179,-185,-7,-172,58,0,0,17,18,-12,1,-1,L
0,0,1548.39660645,1839.8145752,-15,0,-4,-12,-179,-185,-7,-174,59,-1,0,18,18,-14,1,-1,L
0,0,1548.39660645,1839.8145752,-14,0,-3,-11,-169,-177,-6,-172,60,-1,0,18,20,-14,1,-1,L
0,0,1548.39660645,1839.8145752,-14,0,-3,-11,-172,-180,-6,-172,61,-1,0,18,20,-14,1,-1,L
0,0,1548.39660645,1839.8145752,-14,0,-3,-11,-175,-183,-6,-172,62,-1,-1,18,20,-14,1,0,L
0,0,1548.39660645,1839.8145752,-13,0,-2,-10,-173,-181,-6,-168,63,-1,-1,16,20,-11,1,0,L
0,0,1548.39660645,1839.8145752,-13,0,-2,-10,-189,-197,-6,-170,64,-1,-1,16,20,-11,1,0,L
0,0,1548.39660645,1839.8145752,-14,0,-2,-10,-189,-197,-6,-170,65,-1,-1,16,20,-11,1,0,L
0,0,1548.39660645,1839.8145752,-14,0,-2,-10,-183,-192,-6,-170,66,-1,0,16,21,-11,1,0,L
0,0,1548.39660645,1839.8145752,-14,0,-2,-10,-177,-186,-6,-172,67,-1,0,15,22,-12,1,0,L
0,0,1548.39660645,1839.8145752,-14,0,-2,-10,-169,-178,-6,-173,68,-1,0,15,22,-12,1,0,L
0,0,1548.39660645,1839.8145752,-15,0,-3,-10,-169,-178,-6,-173,69,-1,0,16,22,-12,1,0,L
0,0,1548.39660645,1839.8145752,-15,0,-3,-10,-169,-178,-6,-175,70,-1,0,18,21,-13,1,0,L
0,0,1548.39660645,1839.8145752,-15,0,-3,-10,-172,-181,-6,-177,71,-1,0,18,21,-13,1,0,L
0,0,1548.39660645,1839.8145752,-15,0,-3,-10,-174,-183,-6,-183,72,-1,0,21,21,-16,1,0,L
0,1,1548.39660645,1839.8145752,-16,-1,-4,-11,-179,-187,-7,-184,73,-1,1,21,20,-16,1,-1,L
0,1,1548.39660645,1839.8145752,-16,-1,-4,-11,-178,-186,-7,-183,74,-1,1,21,21,-16,1,-1,L
0,1,1548.39660645,1839.8145752,-16,-1,-4,-11,-179,-186,-7,-186,75,-1,2,21,20,-17,1,-1,L
0,1,1548.39660645,1839.8145752,-16,-1,-4,-11,-190,-197,-7,-186,76,-1,1,22,20,-17,1,0,L
0,1,1548.39660645,1839.8145752,-16,-1,-4,-11,-183,-190,-7,-178,77,-1,1,21,21,-17,1,0,L
0,1,1548.39660645,1839.8145752,-16,-1,-4,-11,-188,-195,-7,-174,78,-1,1,21,21,-16,1,0,L
0,2,1548.39660645,1839.8145752,-17,-2,-5,-12,-196,-202,-8,-175,79,-1,1,21,20,-16,1,0,L
0,2,1548.39660645,1839.8145752,-17,-2,-5,-12,-189,-196,-8,-171,80,-1,1,21,21,-16,1,0,L
0,2,1548.39660645,1839.8145752,-17,-2,-5,-12,-179,-188,-8,-171,81,-1,1,21,23,-16,1,0,L
0,2,1548.39660645,1839.8145752,-17,-2,-5,-12,-173,-184,-8,-167,82,-1,1,20,25,-16,1,0,L
0,2,1548.39660645,1839.8145752,-17,-2,-5,-12,-162,-173,-8,-158,83,-1,2,18,25,-15,1,-1,L
0,2,1548.39660645,1839.8145752,-18,-2,-5,-13,-171,-182,-9,-164,84,-1,2,18,25,-15,1,-1,L
0,2,1548.39660645,1839.8145752,-18,-2,-5,-13,-170,-181,-9,-164,85,-1,2,18,25,-15,1,-1,L
0,2,1548.39660645,1839.8145752,-18,-2,-5,-13,-163,-175,-9,-165,86,-1,2,18,26,-16,1,-1,L
0,2,1548.39660645,1839.8145752,-18,-2,-5,-13,-159,-172,-9,-163,87,-1,2,17,27,-16,1,-1,L
0,2,1548.39660645,1839.8145752,-17,-2,-5,-13,-158,-171,-9,-158,88,-1,2,15,27,-13,1,-1,L
0,2,1548.39660645,1839.8145752,-17,-2,-5,-13,-158,-171,-9,-158,89,-1,2,15,27,-13,1,-1,L
0,2,1548.39660645,1839.8145752,-17,-2,-5,-13,-178,-191,-9,-162,90,-1,2,15,27,-13,1,-1,L
0,2,1548.39660645,1839.8145752,-17,-2,-5,-13,-202,-215,-9,-166,91,-1,2,15,27,-13,1,-1,L
0,2,1548.39660645,1839.8145752,-17,-2,-5,-13,-202,-215,-9,-166,92,-1,2,15,27,-13,1,-1,L
0,2,1548.39660645,1839.8145752,-17,-2,-5,-13,-211,-224,-9,-172,93,-1,1,18,27,-15,1,-1,L
0,3,1548.39660645,1839.8145752,-19,-2,-7,-13,-211,-224,-9,-172,94,-1,1,18,27,-15,1,-1,L
0,3,1548.39660645,1839.8145752,-19,-2,-7,-13,-203,-218,-9,-171,95,-1,1,18,29,-15,1,-1,L
0,3,1548.39660645,1839.8145752,-19,-2,-7,-13,-190,-205,-9,-164,96,-1,1,17,30,-15,1,-1,L
0,3,1548.39660645,1839.8145752,-19,-2,-7,-13,-187,-202,-9,-160,97,-1,1,18,29,-14,1,-1,L
