minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1651.16394043,1689.96984863,0,0,0,0,0,0,0,0,0,D
1,1,1651.16394043,1689.96984863,0,0,13,0,0,0,0,0,0,D
2,1,1651.16394043,1689.96984863,0,0,30,0,0,0,0,0,0,D
3,1,1651.16394043,1689.96984863,0,0,31,4,1,1,0,1,0,D
4,1,1651.16394043,1689.96984863,0,0,36,5,1,1,0,1,0,D
5,1,1651.16394043,1689.96984863,0,0,38,7,1,1,0,1,0,D
6,1,1651.16394043,1689.96984863,0,0,33,8,1,1,0,1,0,D
7,1,1651.16394043,1689.96984863,0,0,37,5,1,1,0,1,0,D
8,1,1651.16394043,1689.96984863,0,0,26,-1,1,1,0,1,0,D
9,1,1651.16394043,1689.96984863,0,0,23,-7,1,1,0,1,0,D
10,1,1651.16394043,1689.96984863,0,0,34,-8,1,1,0,1,0,D
11,1,1651.16394043,1689.96984863,0,0,49,-8,1,1,0,1,0,D
12,1,1651.16394043,1689.96984863,0,0,51,-7,2,1,0,2,0,D
13,1,1651.16394043,1689.96984863,0,0,60,-6,2,1,0,2,0,D
14,1,1651.16394043,1689.96984863,0,0,64,-6,2,1,0,2,0,D
15,1,1651.16394043,1689.96984863,0,0,64,-5,2,1,0,3,0,D
16,1,1651.16394043,1689.96984863,0,0,73,-4,2,1,0,3,0,D
17,1,1651.16394043,1689.96984863,0,0,71,0,2,1,0,3,0,D
18,1,1651.16394043,1689.96984863,0,0,64,-8,1,1,0,2,0,D
19,1,1651.16394043,1689.96984863,0,0,62,-11,0,1,0,0,0,D
20,1,1651.16394043,1689.96984863,0,0,75,-6,0,1,0,0,0,D
21,1,1651.16394043,1689.96984863,0,0,80,0,1,2,0,1,0,D
22,1,1651.16394043,1689.96984863,0,0,85,0,1,2,0,1,0,D
23,1,1651.16394043,1689.96984863,0,0,85,0,1,2,0,1,0,D
24,1,1651.16394043,1689.96984863,0,0,85,0,1,2,0,1,0,D
25,1,1651.16394043,1689.96984863,0,0,77,-1,1,2,0,1,0,D
26,1,1651.16394043,1689.96984863,0,0,79,-2,1,2,0,1,0,D
27,1,1651.16394043,1689.96984863,0,0,91,2,1,2,0,1,0,D
28,1,1651.16394043,1689.96984863,0,0,95,8,2,3,1,3,0,D
29,1,1651.16394043,1689.96984863,0,0,110,12,2,3,1,3,0,D
30,1,1651.16394043,1689.96984863,0,0,114,15,2,3,1,3,0,D
31,1,1651.16394043,1689.96984863,0,0,120,16,2,3,1,3,0,D
32,1,1651.16394043,1689.96984863,0,0,124,23,2,4,1,3,0,D
33,1,1651.16394043,1689.96984863,0,0,135,27,2,4,1,3,0,D
34,1,1651.16394043,1689.96984863,0,0,139,27,2,4,1,3,0,D
35,1,1651.16394043,1689.96984863,0,0,143,30,3,4,1,4,0,D
36,1,1651.16394043,1689.96984863,0,0,152,35,3,4,1,4,0,D
37,1,1651.16394043,1689.96984863,0,0,151,36,3,4,1,4,0,D
38,1,1651.16394043,1689.96984863,0,0,169,41,3,4,1,4,0,D
39,1,1651.16394043,1689.96984863,0,0,169,41,3,4,1,4,0,D
40,1,1651.16394043,1689.96984863,0,0,176,42,3,4,1,4,0,D
41,1,1651.16394043,1689.96984863,0,0,186,46,3,4,1,4,0,D
42,1,1651.16394043,1689.96984863,0,0,178,45,3,4,1,4,0,D
43,1,1651.16394043,1689.96984863,0,0,184,50,3,4,1,4,0,D
44,1,1651.16394043,1689.96984863,0,0,173,51,3,4,1,4,0,D
45,1,1651.16394043,1689.96984863,0,0,172,51,3,4,1,4,0,D
46,1,1651.16394043,1689.96984863,0,0,166,44,3,4,1,4,0,D
47,1,1651.16394043,1689.96984863,0,0,165,41,2,3,1,3,0,D
48,1,1651.16394043,1689.96984863,0,0,167,40,1,2,1,2,0,D
49,1,1651.16394043,1689.96984863,0,0,172,45,1,3,1,2,0,D
45,2,1651.16394043,1689.96984863,0,0,172,45,1,3,1,2,0,D
46,2,1651.16394043,1689.96984863,0,0,174,46,1,3,1,2,0,D
47,2,1651.16394043,1689.96984863,0,0,179,45,1,3,1,2,0,D
48,2,1651.16394043,1689.96984863,0,0,187,52,1,3,1,2,0,D
49,2,1651.16394043,1689.96984863,0,0,190,52,1,3,1,2,0,D
50,2,1651.16394043,1689.96984863,0,0,190,51,1,3,1,2,0,D
51,2,1651.16394043,1689.96984863,0,0,187,47,0,1,1,1,0,D
52,2,1651.16394043,1689.96984863,0,0,197,48,0,1,1,1,0,D
53,2,1651.16394043,1689.96984863,0,0,207,55,0,1,1,1,0,D
54,2,1651.16394043,1689.96984863,0,0,209,54,0,1,1,1,0,D
55,2,1651.16394043,1689.96984863,0,0,216,56,0,1,1,1,0,D
56,2,1651.16394043,1689.96984863,0,0,217,54,0,1,1,1,0,D
57,2,1651.16394043,1689.96984863,0,0,219,54,0,1,1,1,0,D
58,2,1651.16394043,1689.96984863,0,0,221,54,0,1,1,1,0,D
59,2,1651.16394043,1689.96984863,0,0,222,51,0,1,1,1,0,D
60,2,1651.16394043,1689.96984863,0,0,222,51,0,1,1,1,0,D
61,2,1651.16394043,1689.96984863,0,0,229,53,1,1,1,2,0,D
62,2,1651.16394043,1689.96984863,0,0,237,53,1,1,1,2,0,D
63,2,1651.16394043,1689.96984863,0,0,238,55,1,1,1,2,0,D
64,2,1651.16394043,1689.96984863,0,0,244,59,1,2,1,2,0,D
65,2,1651.16394043,1689.96984863,0,0,246,59,1,2,1,2,0,D
66,2,1651.16394043,1689.96984863,0,0,246,57,1,2,1,2,0,D
67,2,1651.16394043,1689.96984863,0,0,248,52,0,2,1,1,0,D
68,2,1651.16394043,1689.96984863,0,0,248,52,0,2,1,1,0,D
69,2,1651.16394043,1689.96984863,0,0,249,52,0,2,1,1,0,D
70,2,1651.16394043,1689.96984863,0,0,242,45,0,2,1,1,0,D
71,2,1651.16394043,1689.96984863,0,0,252,45,0,2,1,1,0,D
72,2,1651.16394043,1689.96984863,0,0,261,48,0,2,1,1,0,D
73,2,1651.16394043,1689.96984863,0,0,266,52,1,2,1,2,0,D
74,2,1651.16394043,1689.96984863,0,0,266,53,1,3,1,2,0,D
75,2,1651.16394043,1689.96984863,0,0,276,57,1,4,1,2,0,D
76,2,1651.16394043,1689.96984863,0,0,288,63,2,4,1,3,0,D
77,2,1651.16394043,1689.96984863,0,0,289,66,3,5,1,4,0,D
78,2,1651.16394043,1689.96984863,0,0,278,64,2,5,1,3,0,D
79,2,1651.16394043,1689.96984863,0,0,268,62,2,5,1,3,0,D
80,2,1651.16394043,1689.96984863,0,0,253,60,2,5,1,3,0,D
81,2,1651.16394043,1689.96984863,0,0,249,60,2,5,1,3,0,D
82,2,1651.16394043,1689.96984863,0,0,241,56,2,5,1,3,0,D
83,2,1651.16394043,1689.96984863,0,0,236,56,2,5,1,3,0,D
84,2,1651.16394043,1689.96984863,0,0,229,51,2,5,1,3,0,D
