ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1597.4576416,1548.53259277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1597.4576416,1548.53259277,0,0,0,0,5,5,0,-2,1,0,0,1,-1,0,0,1,L
0,0,1597.4576416,1548.53259277,0,0,0,0,8,7,0,-1,2,0,0,1,-1,0,0,1,L
0,0,1597.4576416,1548.53259277,0,0,0,0,10,9,0,3,3,0,0,1,-3,1,0,1,L
0,0,1597.4576416,1548.53259277,0,0,0,0,17,16,0,3,4,0,0,1,-4,1,0,1,L
0,0,1597.4576416,1548.53259277,1,0,0,1,29,28,1,8,5,0,0,1,-4,1,0,1,L
0,0,1597.4576416,1548.53259277,1,0,0,1,29,29,1,9,6,0,0,1,-5,2,0,1,L
0,0,1597.4576416,1548.53259277,1,0,0,1,22,23,1,8,7,0,0,1,-6,2,0,1,L
0,0,1597.4576416,1548.53259277,1,0,0,1,24,25,1,12,8,0,1,0,-6,2,0,1,L
0,0,1597.4576416,1548.53259277,2,0,0,1,20,21,2,13,9,0,1,0,-6,2,0,1,L
0,0,1597.4576416,1548.53259277,2,0,0,1,19,21,2,12,10,0,1,0,-8,2,0,1,L
0,0,1597.4576416,1548.53259277,2,0,0,1,18,20,2,12,11,0,0,1,-10,2,0,1,L
0,0,1597.4576416,1548.53259277,2,0,0,1,21,21,2,10,12,0,0,1,-8,1,0,1,L
0,0,1597.4576416,1548.53259277,2,0,0,1,8,10,2,5,13,0,0,2,-10,1,0,1,L
0,0,1597.4576416,1548.53259277,2,0,0,1,10,10,2,3,14,0,0,2,-8,0,0,1,L
0,0,1597.4576416,1548.53259277,2,0,0,1,13,13,2,2,15,0,0,3,-7,0,0,1,L
0,0,1597.4576416,1548.53259277,2,0,0,1,1,1,2,2,16,0,0,3,-7,0,0,1,L
0,0,1597.4576416,1548.53259277,3,0,0,2,3,3,3,5,17,0,2,3,-7,0,0,1,L
0,0,1597.4576416,1548.53259277,3,0,0,2,11,11,3,11,18,0,2,3,-7,0,0,1,L
0,0,1597.4576416,1548.53259277,3,0,0,2,17,17,3,15,19,0,2,-1,-7,1,0,1,L
0,0,1597.4576416,1548.53259277,3,0,0,2,18,18,3,18,20,0,3,-3,-6,1,0,1,L
0,1,1597.4576416,1548.53259277,2,0,-1,2,15,15,2,16,21,0,3,-3,-7,1,0,1,L
0,1,1597.4576416,1548.53259277,2,0,-1,2,19,18,2,20,22,0,3,-3,-6,1,0,1,L
0,1,1597.4576416,1548.53259277,2,0,-1,2,19,19,2,20,23,0,3,-3,-7,1,0,1,L
0,1,1597.4576416,1548.53259277,3,0,0,3,20,21,3,23,24,0,3,-3,-9,2,0,1,L
0,1,1597.4576416,1548.53259277,3,0,0,3,19,20,3,23,25,0,3,-3,-8,2,0,1,L
0,1,1597.4576416,1548.53259277,3,0,0,3,29,30,3,23,26,0,3,-3,-8,2,0,1,L
0,1,1597.4576416,1548.53259277,3,0,0,3,19,23,3,14,27,0,4,-3,-12,-1,0,1,L
0,1,1597.4576416,1548.53259277,3,0,0,3,22,26,3,12,28,0,4,-2,-12,-2,0,1,L
0,1,1597.4576416,1548.53259277,3,0,0,3,20,25,3,13,29,0,4,-1,-14,0,0,1,L
0,1,1597.4576416,1548.53259277,3,0,0,3,21,26,3,12,30,0,3,-1,-14,0,0,2,L
1,1,1597.4576416,1548.53259277,4,0,1,3,20,26,3,12,31,0,3,-1,-15,0,1,2,L
1,1,1597.4576416,1548.53259277,4,0,1,3,18,24,3,6,32,0,4,-1,-16,0,1,1,L
1,1,1597.4576416,1548.53259277,3,1,1,3,14,19,1,3,33,0,4,-1,-15,0,2,1,L
1,1,1597.4576416,1548.53259277,3,1,1,3,8,15,1,4,34,0,4,-1,-16,0,2,1,L
1,1,1597.4576416,1548.53259277,3,1,1,3,-5,3,1,5,35,0,4,-1,-17,0,2,1,L
1,1,1597.4576416,1548.53259277,2,1,0,2,-10,-1,0,2,36,0,4,-1,-18,-2,2,1,L
1,1,1597.4576416,1548.53259277,2,1,0,2,-28,-19,0,1,37,0,4,-1,-17,-2,2,1,L
1,1,1597.4576416,1548.53259277,2,1,0,2,-27,-18,0,-1,38,0,5,-1,-18,-2,2,0,L
1,1,1597.4576416,1548.53259277,2,1,0,2,-18,-9,0,0,39,0,5,-1,-17,-2,2,0,L
1,1,1597.4576416,1548.53259277,2,1,0,2,-17,-8,0,1,40,0,5,-1,-17,-2,2,0,L
1,1,1597.4576416,1548.53259277,2,1,0,2,-17,-8,0,1,41,0,5,-1,-17,-2,2,0,L
1,1,1597.4576416,1548.53259277,3,1,0,2,-17,-8,0,1,42,0,5,-1,-17,-2,2,0,L
1,1,1597.4576416,1548.53259277,3,1,0,2,-21,-11,0,0,43,0,5,0,-19,-2,2,0,L
1,1,1597.4576416,1548.53259277,3,1,0,2,-24,-13,0,-3,44,0,5,1,-20,-2,2,1,L
1,1,1597.4576416,1548.53259277,4,1,1,3,-16,-6,1,-4,45,0,5,1,-19,-2,2,1,L
1,1,1597.4576416,1548.53259277,4,1,1,3,-26,-15,1,-5,46,0,5,1,-19,-2,2,1,L
1,1,1597.4576416,1548.53259277,5,1,2,3,-20,-9,2,1,47,0,6,-4,-18,-1,2,0,L
1,1,1597.4576416,1548.53259277,5,1,2,3,-13,-1,2,-1,48,0,6,-3,-19,-2,2,0,L
1,1,1597.4576416,1548.53259277,5,1,2,3,-13,-1,2,-1,45,0,6,-3,-19,-2,2,0,L
1,1,1597.4576416,1548.53259277,5,1,2,3,-14,-2,2,1,46,0,6,-4,-19,-1,2,0,L
1,1,1597.4576416,1548.53259277,5,1,2,3,-19,-8,2,2,47,0,6,-4,-19,-1,2,0,L
1,1,1597.4576416,1548.53259277,5,1,2,3,-3,8,2,7,48,0,6,-4,-19,-1,2,0,L
1,1,1597.4576416,1548.53259277,5,1,2,3,1,12,2,12,49,0,6,-4,-19,-1,2,0,L
1,1,1597.4576416,1548.53259277,5,1,2,3,11,22,2,14,50,0,6,-5,-21,-1,2,0,L
1,1,1597.4576416,1548.53259277,5,1,2,3,23,34,2,15,51,0,6,-5,-21,-1,2,0,L
1,1,1597.4576416,1548.53259277,5,1,2,3,23,35,2,14,52,0,6,-5,-22,-1,2,0,L
1,1,1597.4576416,1548.53259277,5,1,2,3,27,39,2,16,53,0,6,-6,-22,-1,2,0,L
1,1,1597.4576416,1548.53259277,5,1,2,3,27,39,2,16,54,0,6,-6,-22,-1,2,0,L
1,1,1597.4576416,1548.53259277,6,1,2,4,30,42,3,18,55,0,6,-6,-22,-1,2,0,L
1,1,1597.4576416,1548.53259277,6,1,2,4,26,38,3,17,56,0,6,-6,-23,-1,2,0,L
1,1,1597.4576416,1548.53259277,6,1,2,4,33,46,3,12,57,0,6,-6,-24,-2,2,0,L
1,1,1597.4576416,1548.53259277,7,1,3,5,37,50,3,17,58,0,6,-7,-24,-2,2,0,L
1,1,1597.4576416,1548.53259277,7,1,3,5,39,52,3,20,59,0,6,-8,-24,-2,2,0,L
1,1,1597.4576416,1548.53259277,7,1,3,5,36,50,3,20,60,0,6,-8,-25,-2,2,0,L
1,1,1597.4576416,1548.53259277,4,1,2,2,31,45,2,15,61,-1,6,-8,-25,-3,2,0,L
1,1,1597.4576416,1548.53259277,4,1,2,2,33,47,2,15,62,-1,6,-8,-26,-2,2,0,L
1,1,1597.4576416,1548.53259277,4,1,2,2,31,46,2,13,63,-1,7,-8,-27,-2,2,-1,L
1,1,1597.4576416,1548.53259277,5,1,2,3,36,50,3,13,64,-1,7,-8,-25,-2,2,-1,L
1,1,1597.4576416,1548.53259277,5,1,2,3,37,51,3,14,65,-1,7,-8,-25,-2,2,-1,L
1,1,1597.4576416,1548.53259277,5,1,2,3,41,56,3,12,66,-1,7,-7,-26,-3,2,-1,L
1,1,1597.4576416,1548.53259277,5,1,2,3,36,51,3,8,67,-1,7,-5,-25,-3,2,-2,L
1,1,1597.4576416,1548.53259277,5,1,2,3,31,46,3,5,68,-1,7,-5,-25,-3,2,-3,L
1,1,1597.4576416,1548.53259277,5,1,2,3,36,51,3,5,69,-1,6,-5,-26,-3,2,-3,L
1,1,1597.4576416,1548.53259277,5,1,2,3,43,57,3,9,70,-1,6,-5,-25,-3,2,-4,L
1,1,1597.4576416,1548.53259277,7,1,4,4,46,60,5,12,71,-1,6,-6,-25,-3,2,-5,L
1,1,1597.4576416,1548.53259277,7,1,4,4,47,61,5,11,72,-1,6,-6,-26,-3,2,-5,L
1,1,1597.4576416,1548.53259277,7,1,4,4,52,67,5,7,73,-1,6,-6,-27,-4,2,-5,L
1,1,1597.4576416,1548.53259277,7,1,4,4,52,67,5,7,74,-1,6,-6,-27,-4,2,-5,L
1,1,1597.4576416,1548.53259277,8,1,4,4,61,75,5,10,75,-1,7,-6,-27,-4,2,-6,L
1,1,1597.4576416,1548.53259277,8,1,4,4,67,81,5,18,76,-1,6,-8,-27,-4,2,-5,L
1,1,1597.4576416,1548.53259277,8,1,4,4,67,81,5,18,77,-1,6,-8,-27,-4,2,-5,L
