minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1785.28503418,1739.6652832,0,0,0,0,0,0,0,0,0,W
1,1,1785.28503418,1739.6652832,0,0,-6,0,0,0,0,0,0,W
2,1,1785.28503418,1739.6652832,0,0,2,-1,0,0,0,0,0,W
3,1,1785.28503418,1739.6652832,0,0,13,-2,0,0,0,0,0,W
4,1,1785.28503418,1739.6652832,0,0,18,0,0,0,0,0,0,W
5,1,1785.28503418,1739.6652832,0,0,23,2,0,0,0,0,0,W
6,1,1785.28503418,1739.6652832,0,0,25,1,0,-1,0,0,0,W
7,1,1785.28503418,1739.6652832,0,0,24,1,0,-1,0,0,0,W
8,1,1785.28503418,1739.6652832,0,0,19,-5,0,-1,0,0,0,W
9,1,1785.28503418,1739.6652832,0,0,26,-4,0,-1,0,0,0,W
10,1,1785.28503418,1739.6652832,0,0,27,-3,1,-1,0,1,0,W
11,1,1785.28503418,1739.6652832,0,0,36,0,1,0,0,1,0,W
12,1,1785.28503418,1739.6652832,0,0,34,1,1,0,0,1,0,W
13,1,1785.28503418,1739.6652832,0,0,30,0,1,0,0,1,0,W
14,1,1785.28503418,1739.6652832,0,0,50,3,1,0,0,1,0,W
15,1,1785.28503418,1739.6652832,1,0,50,4,3,0,0,3,0,W
16,1,1785.28503418,1739.6652832,1,0,46,0,2,-1,0,2,0,W
17,1,1785.28503418,1739.6652832,1,0,57,0,2,-1,0,2,0,W
18,1,1785.28503418,1739.6652832,1,0,61,3,4,0,0,4,0,W
19,1,1785.28503418,1739.6652832,1,0,63,1,4,0,0,4,0,W
20,1,1785.28503418,1739.6652832,1,0,64,0,4,0,0,4,0,W
21,1,1785.28503418,1739.6652832,1,0,74,11,5,0,0,5,0,W
22,1,1785.28503418,1739.6652832,1,0,83,12,5,0,0,5,0,W
23,1,1785.28503418,1739.6652832,1,0,85,17,5,1,0,5,0,W
24,1,1785.28503418,1739.6652832,1,0,90,20,5,2,0,5,0,W
25,1,1785.28503418,1739.6652832,1,0,92,16,5,2,0,5,0,W
26,1,1785.28503418,1739.6652832,1,0,91,12,6,2,0,6,0,W
27,1,1785.28503418,1739.6652832,1,0,101,12,6,2,0,6,0,W
28,1,1785.28503418,1739.6652832,1,0,102,14,7,2,0,7,0,W
29,1,1785.28503418,1739.6652832,1,0,99,15,7,2,0,7,0,W
30,1,1785.28503418,1739.6652832,2,0,104,21,7,2,0,8,0,W
31,1,1785.28503418,1739.6652832,2,0,95,20,7,2,0,8,0,W
32,1,1785.28503418,1739.6652832,2,0,97,19,7,2,0,8,0,W
33,1,1785.28503418,1739.6652832,2,0,92,20,8,2,0,9,0,W
34,1,1785.28503418,1739.6652832,2,0,95,20,8,2,0,9,0,W
35,1,1785.28503418,1739.6652832,2,0,108,21,9,2,0,10,0,W
36,1,1785.28503418,1739.6652832,3,0,108,22,11,3,1,12,0,W
37,1,1785.28503418,1739.6652832,3,0,112,21,11,3,1,12,0,W
38,1,1785.28503418,1739.6652832,3,0,118,23,12,3,2,13,0,W
39,1,1785.28503418,1739.6652832,3,0,107,21,12,3,2,13,0,W
40,1,1785.28503418,1739.6652832,3,0,116,20,12,3,2,13,0,W
41,1,1785.28503418,1739.6652832,3,0,128,24,12,3,2,13,0,W
42,1,1785.28503418,1739.6652832,3,0,131,26,12,3,2,13,0,W
43,1,1785.28503418,1739.6652832,3,0,130,22,11,3,2,12,0,W
44,1,1785.28503418,1739.6652832,3,0,129,18,11,3,2,11,0,W
45,1,1785.28503418,1739.6652832,3,0,129,18,11,3,2,11,0,W
46,1,1785.28503418,1739.6652832,3,0,136,25,11,3,2,12,0,W
47,1,1785.28503418,1739.6652832,3,0,140,23,11,3,2,12,0,W
