minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1740.23474121,1784.9576416,0,0,0,0,0,0,0,0,0,L
1,1,1740.23474121,1784.9576416,0,0,22,0,0,0,0,0,0,L
2,1,1740.23474121,1784.9576416,0,0,41,9,0,0,0,0,0,L
3,1,1740.23474121,1784.9576416,0,0,52,14,1,0,0,1,0,L
4,1,1740.23474121,1784.9576416,0,0,52,14,1,0,0,1,0,L
5,1,1740.23474121,1784.9576416,0,0,67,18,1,0,0,1,0,L
6,1,1740.23474121,1784.9576416,0,0,77,18,1,0,0,1,0,L
7,1,1740.23474121,1784.9576416,0,0,84,19,1,0,0,1,0,L
8,1,1740.23474121,1784.9576416,0,0,75,15,1,0,0,1,0,L
9,1,1740.23474121,1784.9576416,0,0,79,18,1,1,0,1,0,L
10,1,1740.23474121,1784.9576416,0,0,84,18,1,1,0,1,0,L
11,1,1740.23474121,1784.9576416,0,0,84,19,1,1,0,0,0,L
12,1,1740.23474121,1784.9576416,0,0,86,16,0,1,-1,0,0,L
13,1,1740.23474121,1784.9576416,0,0,96,19,0,1,-1,1,0,L
14,1,1740.23474121,1784.9576416,0,0,100,23,0,1,-1,1,0,L
15,1,1740.23474121,1784.9576416,0,0,96,23,0,1,-1,1,0,L
16,1,1740.23474121,1784.9576416,0,0,102,23,0,1,-1,1,0,L
17,1,1740.23474121,1784.9576416,0,0,97,20,0,1,-1,1,0,L
18,1,1740.23474121,1784.9576416,0,0,87,17,0,1,-1,1,0,L
19,1,1740.23474121,1784.9576416,0,0,73,16,0,1,-1,1,0,L
20,1,1740.23474121,1784.9576416,0,0,80,18,1,1,0,1,0,L
21,1,1740.23474121,1784.9576416,0,0,88,17,1,1,0,2,0,L
22,1,1740.23474121,1784.9576416,0,0,90,17,1,1,0,2,0,L
23,1,1740.23474121,1784.9576416,0,0,91,20,2,2,0,4,0,L
24,1,1740.23474121,1784.9576416,0,0,89,19,2,2,0,4,0,L
25,1,1740.23474121,1784.9576416,0,0,80,19,2,2,0,4,0,L
26,1,1740.23474121,1784.9576416,0,0,89,24,4,2,0,6,0,L
27,1,1740.23474121,1784.9576416,0,0,95,25,4,2,0,6,0,L
28,1,1740.23474121,1784.9576416,0,0,116,25,4,2,0,6,0,L
29,1,1740.23474121,1784.9576416,0,0,123,28,5,2,0,7,0,L
30,1,1740.23474121,1784.9576416,0,0,123,28,5,2,0,7,0,L
31,1,1740.23474121,1784.9576416,0,0,123,28,5,2,0,7,0,L
32,1,1740.23474121,1784.9576416,0,0,132,28,5,2,0,7,0,L
33,1,1740.23474121,1784.9576416,1,0,132,28,5,2,0,8,0,L
34,1,1740.23474121,1784.9576416,1,0,120,27,5,2,0,8,0,L
35,1,1740.23474121,1784.9576416,1,0,110,24,5,2,0,8,0,L
36,1,1740.23474121,1784.9576416,1,0,114,25,5,1,0,8,0,L
37,1,1740.23474121,1784.9576416,1,0,103,24,4,2,0,7,0,L
38,1,1740.23474121,1784.9576416,1,0,101,20,4,2,0,7,0,L
39,1,1740.23474121,1784.9576416,1,0,115,17,4,2,0,7,0,L
40,1,1740.23474121,1784.9576416,1,0,132,19,4,2,0,7,0,L
41,1,1740.23474121,1784.9576416,1,0,161,22,4,2,0,7,0,L
42,1,1740.23474121,1784.9576416,1,0,162,24,5,2,0,8,0,L
43,1,1740.23474121,1784.9576416,1,0,161,24,5,2,0,8,0,L
44,1,1740.23474121,1784.9576416,1,0,157,26,5,2,0,8,0,L
45,1,1740.23474121,1784.9576416,1,0,156,27,5,2,0,8,0,L
46,1,1740.23474121,1784.9576416,1,0,156,27,5,2,0,9,0,L
47,1,1740.23474121,1784.9576416,1,0,158,35,5,2,0,9,0,L
45,2,1740.23474121,1784.9576416,1,0,158,35,5,2,0,9,0,L
46,2,1740.23474121,1784.9576416,1,0,156,33,4,2,0,8,0,L
47,2,1740.23474121,1784.9576416,1,0,152,27,4,2,0,8,0,L
48,2,1740.23474121,1784.9576416,1,0,152,27,4,2,0,8,0,L
49,2,1740.23474121,1784.9576416,1,0,152,27,4,2,0,8,0,L
50,2,1740.23474121,1784.9576416,1,0,147,22,4,2,0,8,0,L
51,2,1740.23474121,1784.9576416,1,0,165,32,4,2,0,8,0,L
52,2,1740.23474121,1784.9576416,1,0,161,33,4,2,0,8,0,L
53,2,1740.23474121,1784.9576416,1,0,148,23,4,2,0,8,0,L
54,2,1740.23474121,1784.9576416,1,0,141,14,4,2,0,8,0,L
55,2,1740.23474121,1784.9576416,1,0,141,14,4,2,0,8,0,L
56,2,1740.23474121,1784.9576416,1,0,134,6,4,2,0,8,0,L
