ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1679.70703125,0,1861.04614258,0,0,0,0,0,W
0,1679.70703125,0,1861.04614258,0,0,7,8,0,W
0,1679.70703125,0,1861.04614258,0,0,14,9,0,W
0,1679.70703125,0,1861.04614258,0,0,26,12,0,W
0,1679.70703125,0,1861.04614258,0,0,28,11,0,W
0,1679.70703125,0,1861.04614258,0,0,26,11,0,W
0,1679.70703125,0,1861.04614258,0,0,18,6,0,W
0,1679.70703125,0,1861.04614258,0,0,18,6,0,W
0,1679.70703125,0,1861.04614258,0,0,18,5,0,W
0,1679.70703125,0,1861.04614258,0,-1,17,1,0,W
0,1679.70703125,0,1861.04614258,0,-1,19,4,0,W
0,1679.70703125,0,1861.04614258,0,-1,11,4,0,W
0,1679.70703125,0,1861.04614258,0,-2,4,0,-1,W
0,1679.70703125,0,1861.04614258,0,-2,0,-5,-1,W
0,1679.70703125,0,1861.04614258,0,-3,5,-6,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-8,-11,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-16,-19,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-25,-21,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-16,-18,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-19,-18,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-18,-17,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-19,-19,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-30,-23,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-29,-21,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-29,-21,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-44,-22,-2,W
0,1679.70703125,0,1861.04614258,0,-3,-55,-23,-2,W
1,1679.70703125,0,1861.04614258,0,-2,-55,-22,-2,W
1,1679.70703125,0,1861.04614258,0,-2,-58,-22,-2,W
1,1679.70703125,0,1861.04614258,0,-2,-57,-19,-2,W
1,1679.70703125,0,1861.04614258,0,-1,-61,-18,-1,W
1,1679.70703125,0,1861.04614258,0,-1,-68,-21,-1,W
1,1679.70703125,0,1861.04614258,0,-1,-70,-20,-1,W
1,1679.70703125,0,1861.04614258,0,-1,-72,-17,-1,W
1,1679.70703125,0,1861.04614258,0,-1,-90,-19,-1,W
1,1679.70703125,0,1861.04614258,0,-1,-99,-30,-1,W
1,1679.70703125,0,1861.04614258,0,0,-96,-29,0,W
1,1679.70703125,0,1861.04614258,0,1,-97,-30,0,W
1,1679.70703125,0,1861.04614258,0,1,-113,-35,0,W
1,1679.70703125,0,1861.04614258,0,1,-129,-46,0,W
1,1679.70703125,0,1861.04614258,0,1,-137,-51,0,W
1,1679.70703125,0,1861.04614258,0,1,-138,-50,0,W
1,1679.70703125,0,1861.04614258,0,1,-140,-50,0,W
1,1679.70703125,0,1861.04614258,0,1,-146,-50,0,W
1,1679.70703125,0,1861.04614258,0,1,-148,-55,0,W
1,1679.70703125,0,1861.04614258,0,1,-149,-52,0,W
1,1679.70703125,0,1861.04614258,0,1,-149,-51,0,W
1,1679.70703125,0,1861.04614258,0,1,-149,-50,0,W
1,1679.70703125,0,1861.04614258,0,1,-153,-51,0,W
1,1679.70703125,0,1861.04614258,0,1,-153,-50,0,W
1,1679.70703125,0,1861.04614258,0,-1,-156,-54,-1,W
1,1679.70703125,0,1861.04614258,0,-1,-157,-52,-1,W
1,1679.70703125,0,1861.04614258,-1,-1,-161,-53,-2,W
1,1679.70703125,0,1861.04614258,-1,-1,-163,-53,-2,W
1,1679.70703125,0,1861.04614258,-1,-1,-162,-51,-2,W
1,1679.70703125,0,1861.04614258,-1,-1,-159,-44,-1,W
1,1679.70703125,0,1861.04614258,-1,0,-170,-47,-1,W
1,1679.70703125,0,1861.04614258,-1,0,-172,-48,-1,W
1,1679.70703125,0,1861.04614258,-1,1,-171,-40,0,W
1,1679.70703125,0,1861.04614258,-1,1,-168,-35,0,W
1,1679.70703125,0,1861.04614258,-1,1,-170,-31,0,W
1,1679.70703125,0,1861.04614258,-1,1,-187,-36,0,W
1,1679.70703125,0,1861.04614258,-1,1,-198,-47,0,W
1,1679.70703125,0,1861.04614258,-1,0,-204,-56,-1,W
1,1679.70703125,0,1861.04614258,-1,0,-209,-59,-1,W
1,1679.70703125,0,1861.04614258,-1,0,-203,-61,-1,W
1,1679.70703125,0,1861.04614258,-1,0,-209,-69,-1,W
1,1679.70703125,0,1861.04614258,-1,0,-213,-72,-1,W
