minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1779.33227539,1714.31604004,0,0,0,0,0,0,0,0,0,D
1,1,1779.33227539,1714.31604004,0,0,-10,-7,0,0,0,0,0,D
2,1,1779.33227539,1714.31604004,0,0,6,-7,0,0,0,0,0,D
3,1,1779.33227539,1714.31604004,0,0,10,-7,0,0,0,0,0,D
4,1,1779.33227539,1714.31604004,0,0,27,-6,0,0,0,0,0,D
5,1,1779.33227539,1714.31604004,0,0,42,0,0,0,0,1,0,D
6,1,1779.33227539,1714.31604004,0,0,47,1,0,0,0,1,0,D
7,1,1779.33227539,1714.31604004,0,0,46,4,0,1,0,1,0,D
8,1,1779.33227539,1714.31604004,0,0,62,8,0,1,0,1,0,D
9,1,1779.33227539,1714.31604004,0,0,51,4,-1,1,0,0,0,D
10,1,1779.33227539,1714.31604004,0,0,62,3,-1,1,0,0,0,D
11,1,1779.33227539,1714.31604004,0,0,67,6,-1,1,0,0,0,D
12,1,1779.33227539,1714.31604004,0,0,63,6,-1,1,0,0,0,D
13,1,1779.33227539,1714.31604004,0,0,63,3,0,1,0,1,0,D
14,1,1779.33227539,1714.31604004,0,0,59,0,0,1,0,1,0,D
15,1,1779.33227539,1714.31604004,0,0,71,4,0,1,0,1,0,D
16,1,1779.33227539,1714.31604004,0,0,69,4,0,2,0,1,0,D
17,1,1779.33227539,1714.31604004,0,0,66,1,0,2,0,1,0,D
18,1,1779.33227539,1714.31604004,0,0,58,-2,0,2,0,1,0,D
19,1,1779.33227539,1714.31604004,0,0,77,3,0,2,0,1,0,D
20,1,1779.33227539,1714.31604004,0,0,89,6,1,2,0,2,0,D
21,1,1779.33227539,1714.31604004,0,0,90,11,1,2,0,2,0,D
22,1,1779.33227539,1714.31604004,0,0,78,8,1,2,0,2,0,D
23,1,1779.33227539,1714.31604004,0,0,70,9,1,2,0,2,0,D
24,1,1779.33227539,1714.31604004,0,0,86,14,1,2,0,2,0,D
25,1,1779.33227539,1714.31604004,0,0,97,23,1,2,0,2,0,D
26,1,1779.33227539,1714.31604004,0,0,109,26,1,2,0,2,0,D
27,1,1779.33227539,1714.31604004,0,0,123,30,1,2,0,2,0,D
28,1,1779.33227539,1714.31604004,0,0,126,31,1,2,0,2,0,D
