minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1957.6907959,1662.41320801,0,0,0,0,0,0,0,0,0,W
1,1,1957.6907959,1662.41320801,0,0,11,4,0,0,0,0,0,W
2,1,1957.6907959,1662.41320801,0,0,4,3,0,0,0,0,0,W
3,1,1957.6907959,1662.41320801,0,0,10,7,0,0,0,0,0,W
4,1,1957.6907959,1662.41320801,0,0,5,8,0,0,0,0,0,W
5,1,1957.6907959,1662.41320801,0,0,17,15,0,0,0,0,0,W
6,1,1957.6907959,1662.41320801,0,0,34,22,0,0,0,0,0,W
7,1,1957.6907959,1662.41320801,0,0,38,27,0,1,0,0,0,W
8,1,1957.6907959,1662.41320801,0,0,39,33,1,3,1,1,0,W
9,1,1957.6907959,1662.41320801,0,0,50,44,1,3,1,1,0,W
10,1,1957.6907959,1662.41320801,0,0,68,49,2,3,1,2,0,W
11,1,1957.6907959,1662.41320801,0,0,69,51,2,3,1,2,0,W
12,1,1957.6907959,1662.41320801,0,0,88,58,3,3,1,2,0,W
13,1,1957.6907959,1662.41320801,0,0,91,57,3,3,1,3,0,W
14,1,1957.6907959,1662.41320801,0,0,105,68,3,3,1,3,0,W
15,1,1957.6907959,1662.41320801,0,0,109,69,3,3,1,3,0,W
16,1,1957.6907959,1662.41320801,0,0,108,69,3,3,1,3,0,W
17,1,1957.6907959,1662.41320801,0,0,115,71,3,3,1,3,0,W
18,1,1957.6907959,1662.41320801,0,0,127,74,3,3,1,3,0,W
19,1,1957.6907959,1662.41320801,0,0,131,75,3,3,1,3,0,W
20,1,1957.6907959,1662.41320801,0,0,129,75,3,3,1,3,0,W
21,1,1957.6907959,1662.41320801,0,0,136,81,3,3,1,3,0,W
22,1,1957.6907959,1662.41320801,0,0,131,80,4,4,1,4,0,W
23,1,1957.6907959,1662.41320801,0,0,126,77,4,4,1,4,0,W
24,1,1957.6907959,1662.41320801,0,0,119,71,3,4,1,3,0,W
25,1,1957.6907959,1662.41320801,0,0,114,67,3,4,1,3,0,W
26,1,1957.6907959,1662.41320801,0,0,131,74,3,4,1,3,0,W
27,1,1957.6907959,1662.41320801,0,0,131,72,3,4,1,3,0,W
28,1,1957.6907959,1662.41320801,0,0,140,75,3,4,1,3,0,W
29,1,1957.6907959,1662.41320801,0,0,151,85,3,4,1,3,0,W
30,1,1957.6907959,1662.41320801,0,0,151,87,4,5,1,4,0,W
31,1,1957.6907959,1662.41320801,0,0,160,89,4,5,1,4,0,W
32,1,1957.6907959,1662.41320801,0,0,160,90,5,5,1,5,0,W
33,1,1957.6907959,1662.41320801,0,0,161,90,5,6,1,5,0,W
34,1,1957.6907959,1662.41320801,0,1,152,88,4,6,1,4,0,W
35,1,1957.6907959,1662.41320801,0,1,162,89,4,6,1,4,0,W
36,1,1957.6907959,1662.41320801,0,1,167,93,5,6,1,5,0,W
37,1,1957.6907959,1662.41320801,0,1,170,95,6,6,1,6,0,W
38,1,1957.6907959,1662.41320801,0,1,183,100,6,6,1,6,0,W
39,1,1957.6907959,1662.41320801,0,1,187,106,6,6,1,6,0,W
40,1,1957.6907959,1662.41320801,0,1,184,106,6,6,1,6,0,W
41,1,1957.6907959,1662.41320801,0,1,185,108,6,6,1,6,0,W
42,1,1957.6907959,1662.41320801,0,1,191,111,6,6,1,6,0,W
43,1,1957.6907959,1662.41320801,0,1,200,115,6,6,1,6,0,W
44,1,1957.6907959,1662.41320801,0,1,208,120,8,6,1,8,0,W
45,1,1957.6907959,1662.41320801,0,1,218,125,8,6,1,8,0,W
46,1,1957.6907959,1662.41320801,0,1,220,123,8,6,1,8,0,W
47,1,1957.6907959,1662.41320801,0,1,223,126,8,6,1,8,0,W
45,2,1957.6907959,1662.41320801,0,1,223,126,8,6,1,8,0,W
46,2,1957.6907959,1662.41320801,1,1,232,131,9,6,1,10,0,W
47,2,1957.6907959,1662.41320801,1,1,229,130,9,6,1,10,0,W
48,2,1957.6907959,1662.41320801,1,1,247,134,9,6,1,10,0,W
49,2,1957.6907959,1662.41320801,1,1,252,138,10,6,1,11,0,W
50,2,1957.6907959,1662.41320801,1,1,255,138,10,6,1,11,0,W
51,2,1957.6907959,1662.41320801,1,1,258,139,10,6,1,11,0,W
52,2,1957.6907959,1662.41320801,1,1,254,140,10,6,1,11,0,W
53,2,1957.6907959,1662.41320801,2,1,257,145,11,7,1,12,0,W
54,2,1957.6907959,1662.41320801,2,1,255,146,11,7,1,12,0,W
55,2,1957.6907959,1662.41320801,2,1,264,149,11,7,1,12,0,W
56,2,1957.6907959,1662.41320801,2,1,283,155,11,7,1,12,0,W
57,2,1957.6907959,1662.41320801,2,1,296,163,11,7,1,12,0,W
58,2,1957.6907959,1662.41320801,2,1,304,171,11,7,1,12,0,W
59,2,1957.6907959,1662.41320801,2,1,316,172,11,7,1,12,0,W
60,2,1957.6907959,1662.41320801,2,1,324,179,11,7,1,12,0,W
61,2,1957.6907959,1662.41320801,2,1,336,190,11,7,1,12,0,W
62,2,1957.6907959,1662.41320801,2,1,339,189,11,7,1,11,0,W
63,2,1957.6907959,1662.41320801,2,1,331,186,11,7,1,11,0,W
64,2,1957.6907959,1662.41320801,2,1,350,190,11,7,1,11,0,W
65,2,1957.6907959,1662.41320801,2,2,346,188,9,6,1,9,0,W
66,2,1957.6907959,1662.41320801,2,2,348,188,9,6,1,9,0,W
67,2,1957.6907959,1662.41320801,2,2,350,190,9,6,1,9,0,W
68,2,1957.6907959,1662.41320801,2,2,349,193,9,5,1,9,0,W
69,2,1957.6907959,1662.41320801,2,2,356,196,9,5,1,10,0,W
70,2,1957.6907959,1662.41320801,2,2,370,204,9,5,1,10,0,W
71,2,1957.6907959,1662.41320801,2,2,375,210,9,5,1,10,0,W
72,2,1957.6907959,1662.41320801,2,2,381,213,9,5,1,10,0,W
73,2,1957.6907959,1662.41320801,2,2,385,220,9,5,1,10,0,W
74,2,1957.6907959,1662.41320801,2,2,383,219,9,5,1,10,0,W
75,2,1957.6907959,1662.41320801,3,2,390,224,9,5,1,11,0,W
76,2,1957.6907959,1662.41320801,3,2,389,223,9,5,1,11,0,W
77,2,1957.6907959,1662.41320801,3,2,404,223,9,5,1,11,0,W
78,2,1957.6907959,1662.41320801,3,2,412,223,9,5,1,11,0,W
79,2,1957.6907959,1662.41320801,3,2,416,225,9,5,1,11,0,W
80,2,1957.6907959,1662.41320801,3,2,414,221,8,5,1,10,0,W
81,2,1957.6907959,1662.41320801,3,2,414,220,8,4,1,10,0,W
82,2,1957.6907959,1662.41320801,3,2,414,217,9,4,1,11,0,W
83,2,1957.6907959,1662.41320801,3,2,415,216,8,4,1,10,0,W
84,2,1957.6907959,1662.41320801,3,2,420,218,8,5,1,10,0,W
85,2,1957.6907959,1662.41320801,3,2,420,217,8,5,1,10,0,W
86,2,1957.6907959,1662.41320801,3,2,422,218,8,5,1,10,0,W
87,2,1957.6907959,1662.41320801,3,2,422,218,8,5,1,10,0,W
88,2,1957.6907959,1662.41320801,3,2,429,215,8,5,1,10,0,W
