ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1858.42236328,1803.7010498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1858.42236328,1803.7010498,0,0,0,0,5,3,0,3,1,0,0,-3,2,2,0,0,W
0,0,1858.42236328,1803.7010498,0,0,0,0,11,8,0,4,2,0,0,-3,3,3,0,0,W
0,0,1858.42236328,1803.7010498,0,0,0,0,21,17,0,5,3,0,0,-3,4,3,0,0,W
0,0,1858.42236328,1803.7010498,1,0,0,0,11,7,1,4,4,0,0,-3,3,3,0,0,W
0,0,1858.42236328,1803.7010498,1,0,0,0,12,8,1,2,5,0,0,-3,3,2,0,0,W
0,0,1858.42236328,1803.7010498,1,0,0,0,22,17,1,3,6,0,0,-4,4,2,0,0,W
0,0,1858.42236328,1803.7010498,2,1,1,1,20,15,1,1,7,0,-1,-4,4,2,1,1,W
0,0,1858.42236328,1803.7010498,2,0,1,0,20,15,1,-1,8,0,-1,-4,4,0,1,1,W
0,0,1858.42236328,1803.7010498,2,0,2,1,28,22,2,2,9,-1,-1,-4,6,1,1,1,W
0,0,1858.42236328,1803.7010498,2,0,2,1,27,22,2,0,10,-1,0,-3,5,1,1,1,W
0,0,1858.42236328,1803.7010498,2,0,2,1,38,32,2,10,11,-1,0,-4,6,1,1,1,W
0,0,1858.42236328,1803.7010498,2,0,2,1,48,41,2,18,12,-1,0,-5,7,1,1,1,W
0,0,1858.42236328,1803.7010498,1,0,1,0,45,38,1,16,13,-1,0,-4,6,1,1,1,W
1,0,1858.42236328,1803.7010498,2,0,2,1,51,44,2,20,14,-1,0,-5,6,1,1,1,W
1,0,1858.42236328,1803.7010498,2,0,2,1,46,39,2,20,15,-1,0,-5,6,1,1,1,W
1,0,1858.42236328,1803.7010498,2,0,2,1,44,37,2,19,16,-1,0,-4,5,1,1,1,W
1,0,1858.42236328,1803.7010498,1,0,2,0,37,30,1,12,17,-1,0,-4,5,1,1,1,W
1,0,1858.42236328,1803.7010498,1,0,2,0,34,27,1,12,18,-1,0,-4,5,1,1,1,W
1,0,1858.42236328,1803.7010498,1,0,2,0,45,38,1,13,19,-1,0,-4,5,1,1,1,W
1,0,1858.42236328,1803.7010498,1,0,2,0,47,40,1,10,20,-1,0,-3,3,1,1,1,W
1,0,1858.42236328,1803.7010498,1,0,2,0,48,40,1,12,21,-1,0,-4,4,2,1,1,W
1,0,1858.42236328,1803.7010498,2,0,2,1,49,41,1,14,22,-1,0,-5,3,3,1,1,W
1,0,1858.42236328,1803.7010498,2,0,2,1,49,41,1,15,23,-1,0,-5,4,3,1,1,W
1,0,1858.42236328,1803.7010498,2,0,2,1,38,30,1,16,24,-1,-1,-5,5,3,1,1,W
