ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1984.52258301,1587.00390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1984.52258301,1587.00390625,0,0,0,0,5,5,0,0,1,0,0,1,-1,0,0,0,W
0,0,1984.52258301,1587.00390625,0,0,0,0,21,20,0,7,2,0,0,1,0,0,0,0,W
0,0,1984.52258301,1587.00390625,0,0,0,0,26,25,0,16,3,0,0,0,0,1,0,1,W
0,0,1984.52258301,1587.00390625,0,0,0,0,33,32,0,16,4,0,1,1,0,1,0,1,W
0,0,1984.52258301,1587.00390625,0,0,0,0,44,43,0,22,5,0,1,-1,1,2,0,1,W
0,0,1984.52258301,1587.00390625,0,0,0,0,44,43,0,23,6,0,1,-3,1,3,0,1,W
0,0,1984.52258301,1587.00390625,0,0,0,0,56,55,0,27,7,0,2,-3,1,3,0,0,W
0,0,1984.52258301,1587.00390625,0,0,0,0,63,62,0,31,8,0,2,-3,1,3,0,0,W
0,0,1984.52258301,1587.00390625,0,0,0,0,74,74,0,38,9,0,3,-3,0,3,0,1,W
0,0,1984.52258301,1587.00390625,0,0,0,0,88,88,0,41,10,0,3,-4,0,3,0,1,W
0,0,1984.52258301,1587.00390625,0,0,0,0,94,94,0,46,11,0,3,-5,0,3,0,1,W
0,0,1984.52258301,1587.00390625,0,0,0,0,111,111,0,50,12,0,3,-5,0,3,0,1,W
0,0,1984.52258301,1587.00390625,0,0,0,0,124,124,0,53,13,0,3,-5,-1,3,0,2,W
0,0,1984.52258301,1587.00390625,1,0,1,1,129,128,1,58,14,0,3,-5,0,3,0,2,W
0,0,1984.52258301,1587.00390625,1,0,1,1,137,136,1,68,15,0,2,-7,0,6,0,2,W
0,0,1984.52258301,1587.00390625,1,0,1,1,156,155,1,78,16,0,2,-7,0,6,0,2,W
0,0,1984.52258301,1587.00390625,1,0,1,1,158,157,1,78,17,0,2,-7,-1,6,0,1,W
0,0,1984.52258301,1587.00390625,1,0,1,1,175,174,1,78,18,0,2,-7,-1,6,0,1,W
0,0,1984.52258301,1587.00390625,2,0,1,2,184,182,2,81,19,0,2,-8,0,6,0,1,W
0,0,1984.52258301,1587.00390625,2,0,1,2,195,193,2,82,20,0,2,-8,0,6,0,1,W
0,0,1984.52258301,1587.00390625,2,0,1,2,205,203,2,92,21,0,2,-10,0,7,0,1,W
0,0,1984.52258301,1587.00390625,2,0,1,2,217,215,2,102,22,0,2,-11,0,8,0,1,W
1,0,1984.52258301,1587.00390625,3,1,1,3,217,215,3,104,23,1,2,-15,0,10,0,1,W
1,0,1984.52258301,1587.00390625,3,1,1,3,214,212,3,102,24,1,2,-13,-1,10,0,1,W
1,0,1984.52258301,1587.00390625,3,1,1,3,215,213,3,102,25,1,1,-13,-1,10,0,2,W
1,0,1984.52258301,1587.00390625,3,1,1,3,234,232,3,104,26,1,0,-13,0,10,0,2,W
1,0,1984.52258301,1587.00390625,3,1,1,3,245,243,3,109,27,1,0,-13,-1,10,0,2,W
1,0,1984.52258301,1587.00390625,3,1,1,3,245,243,3,117,28,1,-2,-13,-1,10,0,2,W
1,0,1984.52258301,1587.00390625,3,1,1,3,242,240,3,117,29,1,-2,-13,-1,10,0,2,W
1,0,1984.52258301,1587.00390625,4,1,1,4,260,258,4,127,30,1,-2,-14,-1,10,0,2,W
1,0,1984.52258301,1587.00390625,4,1,1,4,253,252,4,127,31,1,-2,-14,-1,10,0,2,W
1,0,1984.52258301,1587.00390625,4,1,1,4,252,251,4,125,32,1,-2,-14,-1,9,0,2,W
1,0,1984.52258301,1587.00390625,4,1,1,4,268,267,4,125,33,1,-2,-14,-1,9,0,2,W
1,0,1984.52258301,1587.00390625,4,1,1,4,282,281,4,129,34,1,-2,-14,-1,9,0,2,W
1,0,1984.52258301,1587.00390625,4,1,1,4,280,280,4,128,35,1,-2,-14,-2,9,0,2,W
1,0,1984.52258301,1587.00390625,4,1,1,4,280,280,4,128,36,1,-2,-14,-2,9,0,2,W
1,0,1984.52258301,1587.00390625,4,1,1,4,289,289,4,128,37,1,-4,-14,-2,9,0,2,W
1,0,1984.52258301,1587.00390625,4,1,1,4,294,294,4,129,38,1,-4,-14,-1,9,0,2,W
1,0,1984.52258301,1587.00390625,4,1,1,4,306,305,4,130,39,1,-4,-15,1,9,0,2,W
1,0,1984.52258301,1587.00390625,4,1,1,4,308,307,4,134,40,1,-5,-15,1,9,0,2,W
