ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1782.43347168,1585.70996094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1782.43347168,1585.70996094,0,0,0,0,9,8,0,-4,1,0,0,3,0,0,0,0,D
0,0,1782.43347168,1585.70996094,0,0,0,0,26,24,0,-2,2,0,0,3,0,0,0,0,D
0,0,1782.43347168,1585.70996094,0,0,0,0,32,30,0,4,3,0,0,2,1,1,0,0,D
0,0,1782.43347168,1585.70996094,0,0,0,0,33,31,0,7,4,0,0,0,1,2,0,0,D
0,0,1782.43347168,1585.70996094,0,0,0,0,31,30,0,13,5,0,0,-3,0,4,0,0,D
0,0,1782.43347168,1585.70996094,0,0,0,0,35,34,0,15,6,0,0,-3,0,4,0,0,D
0,0,1782.43347168,1585.70996094,1,0,0,0,31,30,1,16,7,0,-1,-4,0,5,0,1,D
0,0,1782.43347168,1585.70996094,0,0,0,0,44,42,0,17,8,0,-1,-4,1,5,0,1,D
0,0,1782.43347168,1585.70996094,1,0,0,0,47,45,1,25,9,1,-2,-4,1,6,0,3,D
0,0,1782.43347168,1585.70996094,1,0,0,0,46,44,1,24,10,1,-2,-2,-1,6,0,3,D
0,0,1782.43347168,1585.70996094,1,0,0,0,46,44,1,24,11,1,-2,-2,-1,6,0,3,D
0,0,1782.43347168,1585.70996094,2,0,1,0,51,48,2,26,12,1,-2,-2,0,7,0,3,D
0,0,1782.43347168,1585.70996094,2,0,1,0,52,49,2,26,13,1,-2,-2,-1,7,0,3,D
0,0,1782.43347168,1585.70996094,2,0,1,0,70,66,2,26,14,1,-2,-2,0,7,0,4,D
0,0,1782.43347168,1585.70996094,2,0,1,0,81,77,2,27,15,1,-3,-2,-1,7,0,5,D
0,0,1782.43347168,1585.70996094,3,1,1,1,93,88,3,28,16,2,-3,-4,0,7,0,5,D
0,0,1782.43347168,1585.70996094,3,1,1,1,103,98,3,33,17,2,-3,-6,1,7,0,4,D
0,0,1782.43347168,1585.70996094,3,1,1,1,93,88,3,30,18,2,-3,-6,1,6,0,4,D
0,0,1782.43347168,1585.70996094,3,1,1,1,81,77,3,29,19,2,-3,-6,0,6,0,4,D
0,0,1782.43347168,1585.70996094,3,1,1,1,64,60,3,28,20,2,-3,-6,0,6,0,4,D
0,0,1782.43347168,1585.70996094,2,1,0,0,66,63,3,24,21,2,-3,-6,-1,4,0,4,D
0,0,1782.43347168,1585.70996094,2,1,0,0,79,76,3,35,22,2,-4,-8,-1,5,0,5,D
0,0,1782.43347168,1585.70996094,1,1,-1,-1,73,71,2,35,23,2,-4,-8,-2,5,0,5,D
0,0,1782.43347168,1585.70996094,1,1,-1,-1,83,81,2,35,24,2,-4,-8,-2,5,0,5,D
0,0,1782.43347168,1585.70996094,1,1,-1,0,86,84,2,39,25,2,-4,-8,-1,6,0,5,D
0,0,1782.43347168,1585.70996094,2,1,0,0,90,89,3,38,26,2,-4,-8,-2,6,0,5,D
0,0,1782.43347168,1585.70996094,2,1,0,0,90,89,3,38,27,2,-4,-8,-2,6,0,5,D
0,0,1782.43347168,1585.70996094,3,1,1,1,96,95,4,40,28,2,-4,-8,-2,6,0,5,D
0,0,1782.43347168,1585.70996094,3,1,1,1,96,95,4,40,29,2,-4,-8,-2,6,0,5,D
0,0,1782.43347168,1585.70996094,3,1,1,1,96,95,4,40,30,2,-4,-8,-2,6,0,5,D
1,0,1782.43347168,1585.70996094,4,1,2,1,96,95,4,40,31,2,-4,-8,-2,6,0,5,D
1,0,1782.43347168,1585.70996094,5,1,2,2,105,104,4,47,32,2,-4,-8,-3,6,1,5,D
1,0,1782.43347168,1585.70996094,6,1,2,3,124,123,5,57,33,2,-4,-8,-3,6,1,5,D
1,0,1782.43347168,1585.70996094,6,1,2,3,119,119,5,55,34,2,-4,-8,-3,6,1,5,D
1,0,1782.43347168,1585.70996094,6,1,2,3,102,102,5,55,35,2,-5,-8,-3,6,1,6,D
1,0,1782.43347168,1585.70996094,5,1,2,2,94,94,4,50,36,1,-5,-8,-3,5,1,6,D
1,0,1782.43347168,1585.70996094,6,2,3,3,96,96,5,51,37,1,-5,-9,-3,6,1,6,D
1,1,1782.43347168,1585.70996094,5,2,2,3,93,93,5,50,38,1,-5,-9,-3,6,0,6,D
1,1,1782.43347168,1585.70996094,5,2,2,3,97,97,5,50,39,1,-5,-9,-3,6,0,6,D
