ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1739.9239502,0,2029.66955566,0,0,0,0,0,D
0,1739.9239502,0,2029.66955566,0,0,-7,2,0,D
0,1739.9239502,0,2029.66955566,0,0,-12,2,0,D
0,1739.9239502,0,2029.66955566,0,-1,-24,-4,0,D
0,1739.9239502,0,2029.66955566,0,-1,-35,-8,0,D
0,1739.9239502,0,2029.66955566,0,-1,-38,-10,0,D
0,1739.9239502,0,2029.66955566,0,-1,-40,-15,0,D
0,1739.9239502,0,2029.66955566,0,-1,-42,-16,0,D
0,1739.9239502,0,2029.66955566,0,-2,-59,-28,-1,D
0,1739.9239502,0,2029.66955566,0,-2,-53,-29,-1,D
0,1739.9239502,0,2029.66955566,0,-2,-58,-27,-1,D
0,1739.9239502,0,2029.66955566,0,-2,-69,-32,-1,D
0,1739.9239502,0,2029.66955566,0,-2,-76,-34,-1,D
0,1739.9239502,0,2029.66955566,0,-1,-80,-34,0,D
0,1739.9239502,0,2029.66955566,0,-2,-86,-37,-1,D
0,1739.9239502,0,2029.66955566,0,-2,-79,-36,-1,D
0,1739.9239502,0,2029.66955566,0,-2,-82,-34,-1,D
0,1739.9239502,0,2029.66955566,0,-2,-99,-43,-1,D
0,1739.9239502,0,2029.66955566,0,-2,-106,-49,-2,D
0,1739.9239502,0,2029.66955566,0,-3,-107,-51,-2,D
0,1739.9239502,0,2029.66955566,0,-2,-116,-51,-1,D
0,1739.9239502,0,2029.66955566,0,-2,-125,-51,-1,D
0,1739.9239502,0,2029.66955566,0,-3,-133,-52,-2,D
0,1739.9239502,0,2029.66955566,0,-3,-143,-53,-2,D
0,1739.9239502,0,2029.66955566,0,-3,-144,-58,-2,D
0,1739.9239502,0,2029.66955566,0,-3,-152,-61,-2,D
0,1739.9239502,0,2029.66955566,0,-4,-155,-68,-3,D
0,1739.9239502,0,2029.66955566,0,-7,-159,-72,-4,D
0,1739.9239502,0,2029.66955566,0,-7,-153,-71,-4,D
0,1739.9239502,0,2029.66955566,0,-7,-153,-72,-4,D
0,1739.9239502,0,2029.66955566,0,-7,-154,-78,-4,D
0,1739.9239502,0,2029.66955566,0,-7,-171,-82,-4,D
0,1739.9239502,0,2029.66955566,0,-7,-171,-82,-4,D
0,1739.9239502,0,2029.66955566,0,-7,-171,-82,-4,D
0,1739.9239502,0,2029.66955566,0,-11,-180,-94,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-181,-98,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-188,-97,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-187,-98,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-187,-94,-8,D
0,1739.9239502,0,2029.66955566,0,-10,-193,-93,-8,D
0,1739.9239502,0,2029.66955566,0,-10,-202,-100,-8,D
0,1739.9239502,0,2029.66955566,0,-10,-205,-100,-8,D
0,1739.9239502,0,2029.66955566,0,-10,-217,-106,-8,D
0,1739.9239502,0,2029.66955566,0,-10,-222,-109,-8,D
0,1739.9239502,0,2029.66955566,0,-10,-217,-110,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-229,-110,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-229,-110,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-237,-117,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-236,-117,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-245,-120,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-255,-117,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-260,-119,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-266,-122,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-262,-116,-8,D
0,1739.9239502,0,2029.66955566,0,-10,-264,-112,-7,D
0,1739.9239502,0,2029.66955566,0,-10,-271,-110,-7,D
0,1739.9239502,0,2029.66955566,0,-10,-281,-115,-7,D
0,1739.9239502,0,2029.66955566,0,-10,-285,-118,-7,D
0,1739.9239502,0,2029.66955566,0,-10,-282,-115,-7,D
0,1739.9239502,0,2029.66955566,0,-10,-292,-121,-7,D
0,1739.9239502,0,2029.66955566,0,-11,-298,-128,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-309,-128,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-313,-132,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-322,-137,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-318,-138,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-318,-135,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-308,-135,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-320,-139,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-322,-140,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-312,-132,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-324,-139,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-347,-150,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-361,-156,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-378,-170,-8,D
0,1739.9239502,0,2029.66955566,0,-11,-378,-170,-8,D
0,1739.9239502,0,2029.66955566,-1,-12,-382,-173,-9,D
0,1739.9239502,0,2029.66955566,-1,-12,-382,-173,-9,D
0,1739.9239502,0,2029.66955566,-1,-12,-383,-173,-9,D
0,1739.9239502,0,2029.66955566,-1,-12,-391,-173,-9,D
0,1739.9239502,0,2029.66955566,-1,-13,-398,-182,-9,D
0,1739.9239502,0,2029.66955566,-1,-13,-400,-182,-9,D
0,1739.9239502,0,2029.66955566,-1,-13,-410,-182,-9,D
0,1739.9239502,0,2029.66955566,-1,-13,-414,-186,-9,D
0,1739.9239502,0,2029.66955566,-1,-13,-413,-185,-9,D
0,1739.9239502,0,2029.66955566,-1,-14,-422,-192,-10,D
0,1739.9239502,0,2029.66955566,-1,-13,-421,-191,-9,D
0,1739.9239502,0,2029.66955566,-1,-13,-425,-191,-9,D
0,1739.9239502,0,2029.66955566,-1,-13,-437,-199,-9,D
0,1739.9239502,0,2029.66955566,-1,-12,-443,-203,-8,D
0,1739.9239502,0,2029.66955566,-1,-12,-452,-209,-8,D
0,1739.9239502,0,2029.66955566,-1,-12,-453,-211,-8,D
0,1739.9239502,0,2029.66955566,-1,-12,-452,-210,-8,D
0,1739.9239502,0,2029.66955566,-1,-12,-455,-209,-8,D
0,1739.9239502,0,2029.66955566,-2,-13,-457,-210,-9,D
0,1739.9239502,0,2029.66955566,-2,-12,-463,-210,-9,D
