minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1716.71862793,1679.98815918,0,0,0,0,0,0,0,0,0,W
1,1,1716.71862793,1679.98815918,0,0,0,1,0,0,0,0,0,W
2,1,1716.71862793,1679.98815918,0,0,10,0,0,0,0,0,0,W
3,1,1716.71862793,1679.98815918,0,0,15,-2,0,0,0,0,0,W
4,1,1716.71862793,1679.98815918,0,0,9,1,0,0,0,0,0,W
5,1,1716.71862793,1679.98815918,0,0,15,3,0,0,0,0,0,W
6,1,1716.71862793,1679.98815918,0,0,21,9,0,2,0,0,0,W
7,1,1716.71862793,1679.98815918,0,0,23,11,0,2,0,0,0,W
8,1,1716.71862793,1679.98815918,0,0,17,10,0,2,0,0,0,W
9,1,1716.71862793,1679.98815918,0,0,17,8,0,2,0,0,0,W
10,1,1716.71862793,1679.98815918,0,0,18,9,0,2,0,0,0,W
11,1,1716.71862793,1679.98815918,0,0,8,7,0,2,0,0,0,W
12,1,1716.71862793,1679.98815918,0,0,14,10,0,2,0,0,0,W
13,1,1716.71862793,1679.98815918,0,0,13,8,0,2,0,0,0,W
14,1,1716.71862793,1679.98815918,0,0,10,7,0,2,0,-1,0,W
15,1,1716.71862793,1679.98815918,0,0,7,5,0,2,0,-1,0,W
16,1,1716.71862793,1679.98815918,0,0,7,5,0,2,0,-1,0,W
17,1,1716.71862793,1679.98815918,0,0,6,-2,0,2,0,-2,0,W
18,1,1716.71862793,1679.98815918,0,0,3,0,0,2,0,-2,0,W
19,1,1716.71862793,1679.98815918,0,0,4,-1,0,2,0,-2,0,W
20,1,1716.71862793,1679.98815918,0,0,4,-1,0,2,0,-2,0,W
21,1,1716.71862793,1679.98815918,0,0,4,-1,0,2,0,-2,0,W
22,1,1716.71862793,1679.98815918,0,0,17,2,1,2,0,0,0,W
23,1,1716.71862793,1679.98815918,0,0,7,-1,0,2,0,-1,0,W
24,1,1716.71862793,1679.98815918,0,0,12,6,0,2,0,-1,0,W
25,1,1716.71862793,1679.98815918,0,0,13,7,0,2,0,-1,0,W
26,1,1716.71862793,1679.98815918,0,0,5,6,0,2,0,-1,0,W
27,1,1716.71862793,1679.98815918,0,0,1,5,0,2,0,0,0,W
28,1,1716.71862793,1679.98815918,0,0,-5,2,0,2,0,0,0,W
29,1,1716.71862793,1679.98815918,0,0,5,7,0,2,0,0,0,W
30,1,1716.71862793,1679.98815918,0,0,9,8,0,3,0,0,0,W
31,1,1716.71862793,1679.98815918,0,0,18,9,0,3,0,0,0,W
32,1,1716.71862793,1679.98815918,0,0,22,10,0,3,0,0,0,W
33,1,1716.71862793,1679.98815918,0,0,26,15,1,3,0,1,0,W
34,1,1716.71862793,1679.98815918,0,0,26,19,2,3,0,3,0,W
35,1,1716.71862793,1679.98815918,0,0,19,13,2,3,0,3,0,W
36,1,1716.71862793,1679.98815918,0,0,28,13,2,3,0,3,0,W
37,1,1716.71862793,1679.98815918,0,0,27,15,2,3,0,3,0,W
38,1,1716.71862793,1679.98815918,0,0,28,18,2,3,0,3,0,W
39,1,1716.71862793,1679.98815918,0,0,22,20,2,3,0,3,0,W
40,1,1716.71862793,1679.98815918,0,0,16,20,3,3,0,4,0,W
41,1,1716.71862793,1679.98815918,0,0,15,21,3,3,0,4,0,W
42,1,1716.71862793,1679.98815918,0,0,11,17,3,3,0,4,0,W
43,1,1716.71862793,1679.98815918,0,0,12,18,3,4,0,4,0,W
44,1,1716.71862793,1679.98815918,0,0,14,22,3,5,0,4,0,W
45,1,1716.71862793,1679.98815918,0,0,26,25,3,5,0,4,0,W
46,1,1716.71862793,1679.98815918,0,0,27,30,3,5,0,4,0,W
47,1,1716.71862793,1679.98815918,0,0,23,32,3,5,0,4,0,W
45,2,1716.71862793,1679.98815918,0,0,23,32,3,5,0,4,0,W
46,2,1716.71862793,1679.98815918,0,0,29,32,3,5,0,4,0,W
47,2,1716.71862793,1679.98815918,0,0,36,31,3,5,0,4,0,W
48,2,1716.71862793,1679.98815918,0,0,43,36,3,5,0,4,0,W
49,2,1716.71862793,1679.98815918,0,0,50,39,4,5,0,5,0,W
50,2,1716.71862793,1679.98815918,0,0,50,43,4,6,0,5,0,W
51,2,1716.71862793,1679.98815918,0,0,50,43,4,6,0,5,0,W
52,2,1716.71862793,1679.98815918,0,0,51,45,4,6,0,5,0,W
53,2,1716.71862793,1679.98815918,0,0,47,44,4,6,0,5,0,W
54,2,1716.71862793,1679.98815918,0,0,49,45,4,6,0,5,0,W
55,2,1716.71862793,1679.98815918,0,0,49,42,4,6,0,5,0,W
56,2,1716.71862793,1679.98815918,0,0,52,49,4,7,0,5,0,W
57,2,1716.71862793,1679.98815918,0,0,49,50,4,7,0,5,0,W
58,2,1716.71862793,1679.98815918,1,0,50,52,4,7,0,6,0,W
59,2,1716.71862793,1679.98815918,1,0,48,49,4,7,0,6,0,W
60,2,1716.71862793,1679.98815918,1,0,49,48,3,6,0,5,0,W
61,2,1716.71862793,1679.98815918,1,0,43,41,2,6,0,4,0,W
62,2,1716.71862793,1679.98815918,1,0,43,41,2,6,0,4,0,W
63,2,1716.71862793,1679.98815918,1,0,48,41,2,6,0,4,0,W
64,2,1716.71862793,1679.98815918,1,0,50,44,2,6,0,5,0,W
65,2,1716.71862793,1679.98815918,1,0,50,44,2,6,0,5,0,W
66,2,1716.71862793,1679.98815918,1,0,52,46,2,7,0,5,0,W
67,2,1716.71862793,1679.98815918,1,0,52,46,2,7,0,5,0,W
68,2,1716.71862793,1679.98815918,1,0,52,45,2,7,0,5,0,W
69,2,1716.71862793,1679.98815918,1,0,55,45,2,7,0,5,0,W
70,2,1716.71862793,1679.98815918,1,0,53,45,2,7,0,5,0,W
71,2,1716.71862793,1679.98815918,1,0,45,39,2,7,0,5,0,W
72,2,1716.71862793,1679.98815918,2,0,47,41,2,7,0,6,0,W
73,2,1716.71862793,1679.98815918,2,0,42,38,2,7,0,6,0,W
74,2,1716.71862793,1679.98815918,2,0,41,38,2,7,0,6,0,W
75,2,1716.71862793,1679.98815918,2,0,39,37,2,7,0,6,0,W
76,2,1716.71862793,1679.98815918,2,0,35,35,2,7,0,6,0,W
77,2,1716.71862793,1679.98815918,2,0,30,27,1,7,0,5,0,W
78,2,1716.71862793,1679.98815918,2,0,30,24,1,4,0,5,0,W
79,2,1716.71862793,1679.98815918,2,1,27,18,0,3,0,3,0,W
80,2,1716.71862793,1679.98815918,2,1,27,19,0,3,0,3,0,W
81,2,1716.71862793,1679.98815918,2,1,22,21,0,3,0,3,0,W
82,2,1716.71862793,1679.98815918,2,1,22,21,0,3,0,3,0,W
83,2,1716.71862793,1679.98815918,2,1,25,23,0,3,0,4,0,W
84,2,1716.71862793,1679.98815918,2,1,28,25,0,3,0,4,0,W
85,2,1716.71862793,1679.98815918,2,1,28,25,0,3,0,4,0,W
86,2,1716.71862793,1679.98815918,2,1,26,25,0,3,0,4,0,W
87,2,1716.71862793,1679.98815918,2,1,20,21,0,3,0,4,0,W
88,2,1716.71862793,1679.98815918,2,1,20,21,0,3,0,4,0,W
89,2,1716.71862793,1679.98815918,2,1,28,24,0,3,0,4,0,W
90,2,1716.71862793,1679.98815918,2,1,14,21,0,3,0,4,0,W
91,2,1716.71862793,1679.98815918,2,1,14,21,0,3,0,4,0,W
92,2,1716.71862793,1679.98815918,2,1,1,7,0,3,0,4,0,W
93,2,1716.71862793,1679.98815918,2,1,5,8,0,3,0,4,0,W
94,2,1716.71862793,1679.98815918,2,1,5,8,0,3,0,4,0,W
95,2,1716.71862793,1679.98815918,2,1,10,13,0,3,0,4,0,W
96,2,1716.71862793,1679.98815918,2,1,2,7,0,3,0,4,0,W
97,2,1716.71862793,1679.98815918,2,1,-3,6,0,3,0,4,0,W
98,2,1716.71862793,1679.98815918,2,1,4,14,0,3,0,4,0,W
99,2,1716.71862793,1679.98815918,2,1,-3,10,0,3,0,4,0,W
