ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1983.36364746,1704.38330078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1983.36364746,1704.38330078,0,0,0,0,6,6,0,-1,1,0,0,0,-2,0,0,0,D
0,0,1983.36364746,1704.38330078,0,0,0,0,22,22,0,-1,2,0,0,0,-2,0,0,0,D
0,0,1983.36364746,1704.38330078,0,0,0,0,30,29,0,2,3,0,0,0,0,0,0,0,D
0,0,1983.36364746,1704.38330078,0,0,0,0,43,42,0,8,4,0,0,-1,0,1,0,0,D
0,0,1983.36364746,1704.38330078,0,0,0,0,49,47,0,12,5,0,0,-1,1,1,0,0,D
0,0,1983.36364746,1704.38330078,-1,0,-1,-1,43,41,0,14,6,0,0,-1,0,1,-1,-1,D
0,0,1983.36364746,1704.38330078,-1,0,-1,-1,42,40,0,10,7,0,0,1,0,0,-1,-1,D
0,0,1983.36364746,1704.38330078,0,0,0,0,51,48,1,11,8,0,0,1,1,0,-1,-1,D
0,0,1983.36364746,1704.38330078,0,0,0,0,59,56,1,12,9,0,0,0,0,1,-1,-1,D
0,0,1983.36364746,1704.38330078,1,0,1,1,64,61,2,19,10,0,0,0,-1,2,-1,-1,D
0,0,1983.36364746,1704.38330078,1,0,1,1,75,72,2,20,11,0,0,-1,-1,2,-1,-1,D
0,0,1983.36364746,1704.38330078,2,0,1,2,82,79,3,28,12,0,0,-2,-1,2,-1,-1,D
0,0,1983.36364746,1704.38330078,2,0,1,2,93,90,3,28,13,0,0,-2,-2,2,-1,-1,D
0,0,1983.36364746,1704.38330078,2,0,1,2,96,93,3,34,14,0,0,-2,-3,2,-1,-1,D
0,0,1983.36364746,1704.38330078,2,0,1,2,99,97,3,33,15,0,0,-2,-5,2,-1,-1,D
0,0,1983.36364746,1704.38330078,2,0,1,2,101,99,3,36,16,0,0,-3,-5,3,-1,-1,D
0,0,1983.36364746,1704.38330078,3,0,2,3,112,110,4,40,17,0,0,-3,-5,3,-1,-1,D
0,0,1983.36364746,1704.38330078,3,0,2,3,114,112,4,42,18,0,0,-3,-5,3,-1,-1,D
0,0,1983.36364746,1704.38330078,3,0,2,3,123,121,4,46,19,0,0,-4,-5,4,-1,-2,D
0,0,1983.36364746,1704.38330078,3,0,2,3,134,133,4,50,20,0,1,-4,-5,4,-1,-2,D
0,0,1983.36364746,1704.38330078,3,0,2,3,142,141,4,54,21,0,1,-4,-5,4,-1,-2,D
0,0,1983.36364746,1704.38330078,3,0,2,3,142,141,4,55,22,0,1,-5,-5,5,-1,-2,D
0,0,1983.36364746,1704.38330078,3,0,2,3,147,146,4,60,23,0,1,-7,-5,7,-1,-2,D
0,0,1983.36364746,1704.38330078,3,0,2,3,169,168,4,79,24,0,0,-7,-5,7,-1,-2,D
0,0,1983.36364746,1704.38330078,3,0,2,3,158,159,4,83,25,0,0,-7,-7,7,-1,-2,D
0,0,1983.36364746,1704.38330078,3,0,2,3,157,158,4,83,26,0,0,-7,-7,7,-1,-2,D
0,0,1983.36364746,1704.38330078,3,0,2,3,163,163,4,85,27,0,1,-7,-7,7,-1,-3,D
0,0,1983.36364746,1704.38330078,3,0,2,3,166,166,4,89,28,0,1,-8,-8,9,-1,-3,D
0,0,1983.36364746,1704.38330078,4,1,3,4,176,176,5,91,29,0,1,-8,-8,9,-1,-3,D
0,0,1983.36364746,1704.38330078,4,1,3,4,179,179,5,93,30,0,1,-12,-8,10,-1,-3,D
0,0,1983.36364746,1704.38330078,4,1,3,4,181,181,5,98,31,0,1,-12,-7,10,-1,-3,D
0,0,1983.36364746,1704.38330078,4,1,3,4,191,191,5,97,32,0,2,-12,-7,10,-1,-4,D
0,0,1983.36364746,1704.38330078,4,1,3,4,197,196,5,96,33,0,2,-12,-5,10,-1,-4,D
0,0,1983.36364746,1704.38330078,4,1,3,4,197,196,5,96,34,0,2,-12,-5,10,-1,-4,D
0,0,1983.36364746,1704.38330078,4,1,3,4,200,199,5,100,35,0,2,-13,-5,11,-1,-4,D
0,0,1983.36364746,1704.38330078,4,1,3,4,207,206,5,99,36,0,2,-13,-5,11,-1,-4,D
0,0,1983.36364746,1704.38330078,4,1,3,4,208,208,5,98,37,0,2,-13,-6,11,-1,-4,D
0,0,1983.36364746,1704.38330078,4,1,3,4,207,207,5,99,38,0,1,-13,-5,11,-1,-3,D
0,0,1983.36364746,1704.38330078,4,1,3,4,213,213,5,99,39,0,1,-13,-5,11,-1,-3,D
0,0,1983.36364746,1704.38330078,4,1,3,4,219,219,5,100,40,0,1,-13,-4,11,-1,-3,D
0,0,1983.36364746,1704.38330078,4,1,3,4,217,218,5,99,41,0,0,-13,-6,11,-1,-2,D
0,0,1983.36364746,1704.38330078,4,1,3,4,224,225,5,106,42,0,0,-12,-6,11,-1,-2,D
0,0,1983.36364746,1704.38330078,6,1,4,6,217,218,6,111,43,0,0,-12,-6,11,0,-2,D
0,0,1983.36364746,1704.38330078,6,1,4,6,215,216,6,109,44,0,1,-11,-6,9,0,-3,D
0,0,1983.36364746,1704.38330078,6,1,4,6,219,219,6,110,45,0,2,-11,-5,9,0,-4,D
0,0,1983.36364746,1704.38330078,6,1,4,6,219,219,6,108,46,0,1,-11,-5,9,0,-3,D
0,0,1983.36364746,1704.38330078,6,1,4,6,219,219,6,106,45,0,1,-11,-5,9,0,-3,D
0,0,1983.36364746,1704.38330078,7,1,5,7,226,226,7,112,46,0,2,-14,-5,10,0,-4,D
0,0,1983.36364746,1704.38330078,8,1,5,8,226,226,7,113,47,1,2,-14,-5,11,0,-4,D
0,0,1983.36364746,1704.38330078,8,1,5,8,231,230,7,111,48,1,3,-14,-5,11,0,-5,D
0,0,1983.36364746,1704.38330078,8,1,5,8,231,230,7,106,49,1,3,-14,-5,11,0,-6,D
0,0,1983.36364746,1704.38330078,8,1,5,8,222,223,7,104,50,1,3,-14,-6,10,0,-6,D
0,0,1983.36364746,1704.38330078,8,1,5,8,226,227,7,108,51,1,3,-14,-5,10,0,-6,D
0,0,1983.36364746,1704.38330078,8,1,5,8,229,229,7,106,52,1,4,-14,-5,10,0,-7,D
0,0,1983.36364746,1704.38330078,8,1,5,8,221,221,7,106,53,1,4,-14,-6,10,0,-7,D
0,0,1983.36364746,1704.38330078,8,1,5,8,227,228,7,112,54,1,3,-14,-7,10,0,-6,D
0,0,1983.36364746,1704.38330078,8,1,5,8,234,234,7,112,55,1,3,-14,-6,10,0,-6,D
0,0,1983.36364746,1704.38330078,8,1,5,8,246,246,7,114,56,1,3,-14,-6,10,0,-6,D
0,0,1983.36364746,1704.38330078,8,1,5,8,254,254,7,125,57,1,3,-15,-7,10,0,-6,D
0,0,1983.36364746,1704.38330078,9,1,6,9,257,258,8,125,58,1,3,-15,-9,10,0,-6,D
0,0,1983.36364746,1704.38330078,9,1,6,9,257,259,8,129,59,1,3,-15,-10,10,0,-5,D
0,0,1983.36364746,1704.38330078,9,1,6,9,274,275,8,139,60,1,3,-16,-9,10,0,-5,D
0,0,1983.36364746,1704.38330078,9,1,6,9,285,286,8,142,61,1,3,-17,-10,10,0,-5,D
0,0,1983.36364746,1704.38330078,9,1,6,9,285,286,8,142,62,1,3,-17,-10,10,0,-5,D
0,0,1983.36364746,1704.38330078,9,1,6,9,301,302,8,144,63,1,4,-17,-11,10,0,-6,D
0,0,1983.36364746,1704.38330078,10,1,7,10,311,312,9,148,64,1,4,-17,-12,11,0,-6,D
0,0,1983.36364746,1704.38330078,10,1,7,10,317,317,9,153,65,1,4,-17,-11,12,0,-6,D
0,0,1983.36364746,1704.38330078,10,1,7,10,319,319,9,154,66,1,4,-17,-11,12,0,-6,D
0,0,1983.36364746,1704.38330078,10,1,7,10,321,322,9,154,67,1,3,-17,-11,12,0,-6,D
