ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1896.41088867,1760.75756836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-1,-1,0,-3,1,0,-2,0,-1,0,0,1,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-4,-4,0,-4,2,0,-2,1,0,0,0,1,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-14,-13,0,-4,3,0,-2,1,-1,0,0,1,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-27,-26,0,-8,4,0,-1,1,-2,0,0,1,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-24,-22,0,-6,5,0,-1,1,-2,0,0,1,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-22,-20,0,-7,6,0,-1,1,-3,0,0,1,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-24,-22,0,-9,7,0,-1,1,-3,0,0,1,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-35,-33,0,-8,8,0,-1,1,-2,0,0,1,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-23,-21,0,-8,9,0,-1,1,-3,0,0,1,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-22,-19,0,-7,10,0,-1,2,-3,-1,0,1,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-19,-16,0,-6,11,0,0,2,-3,-2,0,0,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-11,-8,0,-5,12,0,0,2,-4,-2,0,0,L
0,0,1896.41088867,1760.75756836,0,0,0,0,1,4,0,0,13,0,0,1,-4,-1,0,0,L
0,0,1896.41088867,1760.75756836,0,0,0,0,-2,2,0,-4,14,0,0,1,-4,-1,0,0,L
0,0,1896.41088867,1760.75756836,-1,0,-1,0,0,4,-1,-3,15,0,0,1,-4,-1,0,0,L
1,0,1896.41088867,1760.75756836,0,0,-1,1,3,7,0,-3,16,0,0,1,-4,-1,0,0,L
1,0,1896.41088867,1760.75756836,0,0,-1,1,1,6,0,-5,17,0,0,1,-5,-1,0,0,L
1,0,1896.41088867,1760.75756836,0,0,-1,1,-6,0,0,-4,18,0,0,1,-5,-1,0,0,L
1,0,1896.41088867,1760.75756836,0,0,-1,1,-6,0,0,-5,19,0,0,1,-5,-1,0,0,L
1,0,1896.41088867,1760.75756836,0,0,-1,1,-7,0,0,-3,20,0,-1,1,-6,-1,0,1,L
1,0,1896.41088867,1760.75756836,0,0,-1,1,9,16,0,-3,21,0,0,1,-5,-1,0,1,L
1,0,1896.41088867,1760.75756836,1,0,-1,1,5,12,1,-1,22,0,0,0,-5,-1,0,1,L
1,0,1896.41088867,1760.75756836,0,0,-1,0,10,17,0,-4,23,0,0,0,-5,-1,0,1,L
1,0,1896.41088867,1760.75756836,0,0,-1,0,17,24,0,-2,24,0,0,0,-6,-1,0,1,L
1,0,1896.41088867,1760.75756836,0,0,-1,0,10,18,0,-1,25,0,0,0,-7,-1,0,1,L
1,0,1896.41088867,1760.75756836,-1,0,-2,-1,11,19,-1,1,26,0,0,0,-6,-1,0,1,L
1,0,1896.41088867,1760.75756836,-1,0,-2,-1,10,18,-1,1,27,0,0,0,-7,-1,0,1,L
1,0,1896.41088867,1760.75756836,-1,0,-2,-1,-6,2,-1,1,28,0,0,0,-8,-1,0,1,L
1,0,1896.41088867,1760.75756836,-1,0,-2,-1,-15,-7,-1,-1,29,0,-1,0,-8,-1,0,2,L
1,0,1896.41088867,1760.75756836,-1,0,-2,-1,-7,1,-1,5,30,0,-1,0,-7,-1,0,2,L
1,0,1896.41088867,1760.75756836,-1,0,-2,-1,-7,1,-1,5,31,0,-1,0,-7,-1,0,2,L
1,0,1896.41088867,1760.75756836,-1,0,-2,-1,-4,4,-1,9,32,0,-1,0,-6,-1,0,2,L
1,0,1896.41088867,1760.75756836,0,0,-2,-1,-8,0,-1,11,33,0,-1,0,-6,-1,0,2,L
1,0,1896.41088867,1760.75756836,0,0,-2,-1,-4,4,-1,12,34,0,-1,0,-5,-1,0,2,L
1,0,1896.41088867,1760.75756836,1,1,-1,0,-4,4,-1,13,35,0,-1,-1,-5,-1,0,2,L
1,0,1896.41088867,1760.75756836,1,1,-1,0,-4,5,-1,11,36,0,-1,-1,-5,-1,0,2,L
1,0,1896.41088867,1760.75756836,1,1,-1,0,-11,-1,-1,12,37,0,-1,-1,-5,-1,0,2,L
1,0,1896.41088867,1760.75756836,1,1,-1,0,-21,-11,-1,11,38,0,-1,-1,-5,-1,0,2,L
1,0,1896.41088867,1760.75756836,1,1,-1,0,-20,-9,-1,11,39,0,-1,-2,-6,-1,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-22,-11,-1,10,40,0,-1,-2,-6,-2,0,3,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-31,-20,-1,6,41,0,-1,-2,-6,-2,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-47,-36,-1,-9,42,0,-1,2,-6,-5,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-57,-47,-1,-9,43,0,-1,1,-5,-5,0,3,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-61,-52,-1,-12,44,0,-1,1,-5,-5,0,3,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-57,-48,-1,-12,45,0,0,0,-5,-5,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-57,-49,-1,-14,46,0,0,2,-3,-7,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-56,-48,-1,-12,45,0,0,2,-3,-7,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-52,-46,-1,-9,46,0,0,2,-2,-7,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-38,-32,-1,-10,47,0,0,2,-1,-7,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-29,-24,-1,-4,48,0,0,2,1,-7,0,2,L
1,0,1896.41088867,1760.75756836,1,1,-2,0,-21,-16,0,1,49,0,0,2,1,-7,0,2,L
1,0,1896.41088867,1760.75756836,1,1,-2,0,-21,-16,0,5,50,0,0,0,1,-5,0,2,L
1,0,1896.41088867,1760.75756836,1,1,-2,0,-21,-17,0,10,51,0,0,0,1,-5,0,2,L
1,0,1896.41088867,1760.75756836,1,1,-2,-1,-35,-31,0,6,52,0,0,0,1,-5,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-42,-38,-1,7,53,0,0,0,2,-5,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-54,-49,-1,3,54,0,0,1,1,-7,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-55,-50,-1,3,55,0,0,1,3,-8,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-62,-56,-1,2,56,0,-1,2,2,-9,0,1,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-71,-65,-1,-4,57,0,-1,4,1,-10,0,1,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-62,-57,-1,0,58,0,-1,3,2,-9,0,2,L
1,0,1896.41088867,1760.75756836,0,1,-2,-1,-58,-53,-1,0,59,0,-1,3,2,-9,0,2,L
1,0,1896.41088867,1760.75756836,-1,1,-2,-1,-56,-51,-1,0,60,0,-1,3,2,-9,0,2,L
1,0,1896.41088867,1760.75756836,-1,1,-2,-1,-41,-36,-1,0,61,0,-1,3,2,-9,0,2,L
1,0,1896.41088867,1760.75756836,-1,1,-2,-1,-41,-36,-1,0,62,0,-1,3,2,-9,0,2,L
1,0,1896.41088867,1760.75756836,-2,0,-2,-2,-35,-29,-1,0,63,-1,-1,3,2,-10,-1,2,L
