ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1754.39050293,0,2052.92895508,0,0,0,0,0,L
0,1754.39050293,0,2052.92895508,0,0,0,8,0,L
0,1754.39050293,0,2052.92895508,0,1,-7,10,0,L
0,1754.39050293,0,2052.92895508,0,1,-14,9,0,L
0,1754.39050293,0,2052.92895508,0,1,-14,11,0,L
0,1754.39050293,0,2052.92895508,0,0,-13,11,0,L
0,1754.39050293,0,2052.92895508,0,0,-18,14,0,L
0,1754.39050293,0,2052.92895508,0,-1,-22,12,-1,L
0,1754.39050293,0,2052.92895508,0,-1,-27,14,-1,L
0,1754.39050293,0,2052.92895508,0,-1,-28,12,-1,L
0,1754.39050293,0,2052.92895508,0,-2,-22,16,-2,L
0,1754.39050293,0,2052.92895508,0,-2,-31,17,-2,L
0,1754.39050293,0,2052.92895508,0,-2,-34,15,-2,L
0,1754.39050293,0,2052.92895508,0,-2,-56,10,-2,L
0,1754.39050293,0,2052.92895508,0,-2,-60,9,-2,L
0,1754.39050293,0,2052.92895508,0,-2,-81,7,-2,L
0,1754.39050293,0,2052.92895508,0,-2,-83,4,-2,L
0,1754.39050293,0,2052.92895508,0,-2,-90,6,-2,L
0,1754.39050293,0,2052.92895508,0,-2,-97,4,-2,L
0,1754.39050293,0,2052.92895508,0,-2,-97,4,-2,L
0,1754.39050293,0,2052.92895508,0,-2,-97,4,-2,L
0,1754.39050293,1,2052.92895508,-1,-3,-103,-3,-3,L
0,1754.39050293,1,2052.92895508,-1,-3,-100,-1,-3,L
0,1754.39050293,1,2052.92895508,-1,-3,-100,3,-3,L
0,1754.39050293,1,2052.92895508,-1,-3,-98,4,-3,L
0,1754.39050293,1,2052.92895508,-1,-3,-104,5,-3,L
0,1754.39050293,1,2052.92895508,-1,-3,-111,2,-3,L
0,1754.39050293,1,2052.92895508,-1,-3,-119,1,-3,L
0,1754.39050293,1,2052.92895508,-1,-2,-118,3,-3,L
0,1754.39050293,1,2052.92895508,-1,-2,-125,5,-3,L
0,1754.39050293,1,2052.92895508,-1,-2,-142,5,-3,L
0,1754.39050293,1,2052.92895508,-1,-2,-134,6,-3,L
0,1754.39050293,1,2052.92895508,-1,-2,-145,0,-3,L
0,1754.39050293,1,2052.92895508,-1,-2,-158,-7,-3,L
0,1754.39050293,1,2052.92895508,-1,-3,-161,-7,-4,L
0,1754.39050293,1,2052.92895508,-1,-3,-171,-4,-4,L
0,1754.39050293,1,2052.92895508,-1,-3,-189,-9,-4,L
0,1754.39050293,1,2052.92895508,-1,-3,-195,-14,-4,L
0,1754.39050293,1,2052.92895508,-1,-4,-193,-12,-4,L
0,1754.39050293,1,2052.92895508,-1,-4,-197,-12,-4,L
0,1754.39050293,1,2052.92895508,-1,-4,-202,-10,-4,L
0,1754.39050293,1,2052.92895508,-1,-5,-206,-14,-5,L
0,1754.39050293,1,2052.92895508,-1,-6,-206,-15,-5,L
0,1754.39050293,1,2052.92895508,-1,-6,-204,-15,-5,L
0,1754.39050293,1,2052.92895508,-1,-6,-207,-19,-5,L
0,1754.39050293,1,2052.92895508,-1,-6,-208,-22,-5,L
0,1754.39050293,1,2052.92895508,-1,-6,-197,-15,-5,L
0,1754.39050293,1,2052.92895508,-1,-6,-198,-13,-5,L
0,1754.39050293,1,2052.92895508,-1,-6,-198,-13,-5,L
0,1754.39050293,1,2052.92895508,-1,-6,-201,-15,-5,L
0,1754.39050293,1,2052.92895508,-1,-6,-198,-14,-5,L
0,1754.39050293,1,2052.92895508,-1,-6,-193,-11,-5,L
0,1754.39050293,1,2052.92895508,-1,-6,-202,-9,-5,L
0,1754.39050293,1,2052.92895508,-1,-8,-204,-14,-6,L
0,1754.39050293,1,2052.92895508,-1,-8,-204,-15,-6,L
0,1754.39050293,1,2052.92895508,-1,-8,-203,-14,-6,L
0,1754.39050293,1,2052.92895508,-1,-8,-203,-14,-6,L
0,1754.39050293,1,2052.92895508,-1,-8,-195,-11,-6,L
0,1754.39050293,1,2052.92895508,-1,-7,-195,-10,-6,L
0,1754.39050293,1,2052.92895508,-1,-7,-194,-8,-6,L
0,1754.39050293,1,2052.92895508,-1,-7,-194,-5,-6,L
0,1754.39050293,1,2052.92895508,-1,-7,-201,-4,-6,L
0,1754.39050293,1,2052.92895508,-1,-7,-201,-4,-6,L
0,1754.39050293,1,2052.92895508,-1,-9,-204,-5,-7,L
0,1754.39050293,1,2052.92895508,-1,-9,-204,-6,-7,L
0,1754.39050293,1,2052.92895508,-1,-9,-201,-7,-7,L
0,1754.39050293,1,2052.92895508,-1,-10,-208,-9,-8,L
0,1754.39050293,1,2052.92895508,-1,-12,-210,-11,-9,L
0,1754.39050293,1,2052.92895508,-1,-12,-210,-11,-9,L
0,1754.39050293,1,2052.92895508,-1,-12,-216,-13,-9,L
0,1754.39050293,1,2052.92895508,-1,-12,-221,-16,-9,L
0,1754.39050293,1,2052.92895508,-1,-13,-221,-17,-10,L
0,1754.39050293,1,2052.92895508,-1,-13,-221,-17,-10,L
