ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1693.45227051,0,1730.32714844,0,0,0,0,0,L
0,1693.45227051,0,1730.32714844,0,0,9,2,0,L
0,1693.45227051,0,1730.32714844,0,0,13,3,0,L
0,1693.45227051,0,1730.32714844,0,0,10,2,0,L
0,1693.45227051,0,1730.32714844,0,0,19,2,0,L
0,1693.45227051,0,1730.32714844,0,0,33,-1,0,L
0,1693.45227051,0,1730.32714844,0,0,44,-2,0,L
0,1693.45227051,0,1730.32714844,0,0,43,0,0,L
0,1693.45227051,0,1730.32714844,0,1,41,1,1,L
0,1693.45227051,0,1730.32714844,0,1,41,1,1,L
0,1693.45227051,0,1730.32714844,0,1,41,1,1,L
0,1693.45227051,0,1730.32714844,0,1,40,1,1,L
0,1693.45227051,0,1730.32714844,0,1,45,2,1,L
0,1693.45227051,0,1730.32714844,0,1,67,7,1,L
0,1693.45227051,0,1730.32714844,0,1,79,10,1,L
0,1693.45227051,0,1730.32714844,0,1,78,12,1,L
0,1693.45227051,0,1730.32714844,0,1,82,11,1,L
0,1693.45227051,0,1730.32714844,0,0,87,10,0,L
0,1693.45227051,0,1730.32714844,0,0,99,8,0,L
0,1693.45227051,0,1730.32714844,0,1,104,13,1,L
0,1693.45227051,0,1730.32714844,0,1,103,13,1,L
0,1693.45227051,0,1730.32714844,0,1,104,11,1,L
0,1693.45227051,0,1730.32714844,-1,0,91,10,0,L
0,1693.45227051,0,1730.32714844,-1,0,92,10,0,L
0,1693.45227051,0,1730.32714844,-1,0,94,11,0,L
0,1693.45227051,0,1730.32714844,-1,0,96,10,0,L
0,1693.45227051,1,1730.32714844,-1,-1,90,2,-1,L
0,1693.45227051,1,1730.32714844,-1,-1,95,2,-1,L
0,1693.45227051,1,1730.32714844,-1,-1,95,2,-1,L
0,1693.45227051,1,1730.32714844,-1,-1,95,2,-1,L
0,1693.45227051,2,1730.32714844,-1,-3,101,2,-2,L
0,1693.45227051,2,1730.32714844,-1,-3,106,4,-2,L
0,1693.45227051,2,1730.32714844,-1,-3,114,4,-2,L
0,1693.45227051,2,1730.32714844,-1,-4,114,3,-3,L
0,1693.45227051,2,1730.32714844,-1,-4,104,0,-3,L
0,1693.45227051,2,1730.32714844,-1,-4,111,2,-3,L
0,1693.45227051,2,1730.32714844,-1,-4,113,8,-3,L
0,1693.45227051,2,1730.32714844,-1,-4,117,10,-3,L
0,1693.45227051,2,1730.32714844,-1,-4,122,12,-3,L
0,1693.45227051,2,1730.32714844,-1,-4,114,12,-3,L
0,1693.45227051,2,1730.32714844,-1,-4,112,12,-3,L
0,1693.45227051,2,1730.32714844,-1,-6,111,9,-4,L
0,1693.45227051,2,1730.32714844,-1,-5,116,15,-3,L
0,1693.45227051,2,1730.32714844,-1,-5,111,18,-3,L
0,1693.45227051,2,1730.32714844,-1,-5,115,25,-3,L
0,1693.45227051,2,1730.32714844,-1,-5,116,24,-3,L
0,1693.45227051,2,1730.32714844,-1,-6,106,21,-4,L
0,1693.45227051,2,1730.32714844,-1,-6,110,26,-4,L
0,1693.45227051,2,1730.32714844,-1,-6,113,25,-4,L
0,1693.45227051,2,1730.32714844,-1,-6,114,27,-4,L
0,1693.45227051,2,1730.32714844,-1,-5,116,30,-3,L
0,1693.45227051,2,1730.32714844,-1,-5,117,29,-3,L
0,1693.45227051,2,1730.32714844,-1,-5,119,30,-3,L
0,1693.45227051,2,1730.32714844,-1,-5,119,30,-3,L
0,1693.45227051,2,1730.32714844,-1,-5,124,27,-3,L
0,1693.45227051,2,1730.32714844,-1,-4,128,32,-2,L
0,1693.45227051,2,1730.32714844,-1,-4,134,39,-2,L
0,1693.45227051,2,1730.32714844,-1,-4,130,35,-2,L
0,1693.45227051,2,1730.32714844,-1,-4,129,32,-2,L
0,1693.45227051,2,1730.32714844,-1,-4,132,32,-2,L
0,1693.45227051,2,1730.32714844,-1,-4,132,30,-2,L
0,1693.45227051,2,1730.32714844,-2,-5,125,24,-3,L
0,1693.45227051,2,1730.32714844,-2,-5,120,22,-3,L
0,1693.45227051,2,1730.32714844,-2,-6,117,24,-4,L
0,1693.45227051,2,1730.32714844,-2,-6,114,29,-4,L
0,1693.45227051,2,1730.32714844,-2,-6,103,22,-4,L
0,1693.45227051,2,1730.32714844,-2,-7,110,22,-4,L
0,1693.45227051,2,1730.32714844,-2,-7,113,20,-4,L
0,1693.45227051,2,1730.32714844,-2,-7,120,25,-4,L
0,1693.45227051,2,1730.32714844,-2,-7,113,25,-4,L
0,1693.45227051,2,1730.32714844,-2,-7,117,24,-4,L
0,1693.45227051,2,1730.32714844,-2,-6,120,30,-4,L
0,1693.45227051,2,1730.32714844,-2,-6,120,30,-4,L
1,1693.45227051,2,1730.32714844,-2,-5,125,34,-4,L
1,1693.45227051,2,1730.32714844,-2,-5,126,32,-4,L
1,1693.45227051,2,1730.32714844,-2,-4,130,35,-4,L
1,1693.45227051,2,1730.32714844,-2,-4,134,37,-4,L
1,1693.45227051,2,1730.32714844,-2,-4,136,39,-4,L
1,1693.45227051,2,1730.32714844,-2,-4,136,40,-4,L
1,1693.45227051,3,1730.32714844,-2,-5,134,38,-5,L
1,1693.45227051,3,1730.32714844,-2,-5,138,35,-5,L
1,1693.45227051,3,1730.32714844,-2,-5,138,35,-5,L
1,1693.45227051,3,1730.32714844,-2,-5,139,35,-5,L
1,1693.45227051,3,1730.32714844,-2,-5,143,35,-5,L
1,1693.45227051,3,1730.32714844,-2,-5,145,41,-5,L
1,1693.45227051,3,1730.32714844,-2,-5,148,42,-5,L
1,1693.45227051,3,1730.32714844,-2,-3,149,45,-5,L
1,1693.45227051,3,1730.32714844,-2,-3,154,51,-5,L
1,1693.45227051,3,1730.32714844,-2,-3,156,52,-5,L
1,1693.45227051,3,1730.32714844,-2,-2,156,53,-5,L
1,1693.45227051,3,1730.32714844,-2,-2,150,49,-5,L
1,1693.45227051,3,1730.32714844,-2,-2,150,49,-5,L
1,1693.45227051,3,1730.32714844,-2,-1,150,51,-4,L
1,1693.45227051,3,1730.32714844,-2,-1,158,55,-4,L
1,1693.45227051,3,1730.32714844,-2,-1,158,55,-4,L
1,1693.45227051,3,1730.32714844,-2,-1,159,58,-4,L
1,1693.45227051,3,1730.32714844,-2,-1,163,58,-4,L
1,1693.45227051,3,1730.32714844,-2,-1,173,61,-4,L
1,1693.45227051,3,1730.32714844,-2,-1,173,61,-4,L
1,1693.45227051,3,1730.32714844,-2,-1,176,63,-3,L
1,1693.45227051,3,1730.32714844,-2,0,178,62,-3,L
1,1693.45227051,3,1730.32714844,-2,0,192,66,-3,L
1,1693.45227051,3,1730.32714844,-2,0,197,67,-3,L
1,1693.45227051,3,1730.32714844,-2,1,198,70,-3,L
