ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1664.98364258,0,1802.85400391,0,0,0,0,0,L
0,1664.98364258,0,1802.85400391,0,0,-6,0,0,L
0,1664.98364258,0,1802.85400391,0,0,-6,0,0,L
0,1664.98364258,1,1802.85400391,-1,-1,-16,-3,-1,L
0,1664.98364258,1,1802.85400391,-1,-1,-14,-1,-1,L
0,1664.98364258,1,1802.85400391,-1,-1,-10,3,-1,L
0,1664.98364258,1,1802.85400391,-1,-1,-8,6,-1,L
0,1664.98364258,1,1802.85400391,0,0,-5,14,0,L
0,1664.98364258,1,1802.85400391,0,1,3,21,0,L
0,1664.98364258,1,1802.85400391,0,2,3,22,1,L
0,1664.98364258,1,1802.85400391,0,2,10,21,1,L
0,1664.98364258,1,1802.85400391,0,2,9,17,1,L
0,1664.98364258,1,1802.85400391,0,2,13,24,1,L
0,1664.98364258,1,1802.85400391,0,2,17,26,1,L
0,1664.98364258,1,1802.85400391,0,2,24,26,1,L
0,1664.98364258,1,1802.85400391,0,2,16,26,1,L
0,1664.98364258,1,1802.85400391,0,2,16,30,1,L
0,1664.98364258,1,1802.85400391,0,2,13,33,1,L
0,1664.98364258,1,1802.85400391,0,2,12,35,1,L
0,1664.98364258,1,1802.85400391,0,2,8,39,1,L
0,1664.98364258,1,1802.85400391,0,2,8,39,1,L
0,1664.98364258,1,1802.85400391,0,3,14,44,1,L
0,1664.98364258,1,1802.85400391,0,3,17,48,1,L
0,1664.98364258,1,1802.85400391,0,3,9,51,1,L
0,1664.98364258,1,1802.85400391,0,3,-6,50,1,L
0,1664.98364258,1,1802.85400391,0,3,-13,44,1,L
0,1664.98364258,1,1802.85400391,0,2,-10,42,0,L
0,1664.98364258,1,1802.85400391,0,2,-12,43,0,L
0,1664.98364258,1,1802.85400391,0,2,-25,45,0,L
0,1664.98364258,1,1802.85400391,0,2,-26,42,0,L
0,1664.98364258,1,1802.85400391,0,2,-38,37,0,L
0,1664.98364258,1,1802.85400391,0,1,-35,38,-1,L
0,1664.98364258,1,1802.85400391,0,1,-32,46,-1,L
0,1664.98364258,1,1802.85400391,0,1,-36,46,-1,L
0,1664.98364258,1,1802.85400391,0,1,-34,46,-1,L
0,1664.98364258,1,1802.85400391,0,2,-30,48,0,L
0,1664.98364258,1,1802.85400391,0,2,-19,53,0,L
0,1664.98364258,1,1802.85400391,0,3,-24,55,1,L
0,1664.98364258,1,1802.85400391,0,2,-23,53,0,L
0,1664.98364258,1,1802.85400391,0,3,-26,54,1,L
0,1664.98364258,1,1802.85400391,0,3,-18,54,1,L
0,1664.98364258,1,1802.85400391,0,3,-18,56,1,L
0,1664.98364258,1,1802.85400391,0,3,-16,60,1,L
0,1664.98364258,1,1802.85400391,0,3,-22,58,1,L
0,1664.98364258,1,1802.85400391,0,3,-22,60,1,L
0,1664.98364258,1,1802.85400391,0,3,-13,64,1,L
0,1664.98364258,1,1802.85400391,0,4,-12,66,1,L
0,1664.98364258,1,1802.85400391,0,5,-12,68,1,L
0,1664.98364258,1,1802.85400391,0,5,-12,68,1,L
0,1664.98364258,1,1802.85400391,0,5,-18,67,1,L
0,1664.98364258,2,1802.85400391,0,4,-22,66,1,L
0,1664.98364258,2,1802.85400391,0,4,-19,67,1,L
0,1664.98364258,2,1802.85400391,0,4,-17,68,1,L
0,1664.98364258,2,1802.85400391,0,4,-8,72,1,L
0,1664.98364258,2,1802.85400391,0,4,-7,80,1,L
0,1664.98364258,2,1802.85400391,0,4,-6,82,1,L
0,1664.98364258,2,1802.85400391,0,3,0,78,0,L
0,1664.98364258,2,1802.85400391,0,6,1,82,1,L
0,1664.98364258,2,1802.85400391,0,7,-2,85,1,L
0,1664.98364258,2,1802.85400391,0,7,-18,85,1,L
0,1664.98364258,2,1802.85400391,0,7,-19,82,1,L
0,1664.98364258,2,1802.85400391,0,7,-20,84,1,L
0,1664.98364258,2,1802.85400391,0,8,-19,89,2,L
0,1664.98364258,2,1802.85400391,0,8,-20,90,2,L
0,1664.98364258,2,1802.85400391,0,8,-15,98,2,L
0,1664.98364258,2,1802.85400391,0,8,-15,98,2,L
0,1664.98364258,2,1802.85400391,0,9,-14,101,3,L
0,1664.98364258,2,1802.85400391,0,9,-5,105,3,L
0,1664.98364258,2,1802.85400391,0,9,3,108,3,L
0,1664.98364258,2,1802.85400391,0,9,0,112,3,L
1,1664.98364258,2,1802.85400391,0,10,3,115,4,L
1,1664.98364258,2,1802.85400391,0,10,10,115,4,L
1,1664.98364258,3,1802.85400391,-1,9,7,117,3,L
1,1664.98364258,3,1802.85400391,-1,9,10,117,3,L
1,1664.98364258,3,1802.85400391,-1,9,11,119,3,L
1,1664.98364258,3,1802.85400391,-1,9,13,121,4,L
1,1664.98364258,3,1802.85400391,-1,11,20,125,5,L
1,1664.98364258,3,1802.85400391,-1,11,20,124,5,L
1,1664.98364258,3,1802.85400391,-1,10,12,120,4,L
1,1664.98364258,3,1802.85400391,-1,10,10,117,4,L
1,1664.98364258,3,1802.85400391,-1,10,10,117,4,L
1,1664.98364258,3,1802.85400391,-1,10,8,113,4,L
1,1664.98364258,3,1802.85400391,-1,10,19,119,4,L
1,1664.98364258,3,1802.85400391,-1,10,16,120,4,L
1,1664.98364258,3,1802.85400391,-1,10,13,122,4,L
1,1664.98364258,3,1802.85400391,-1,10,2,122,4,L
1,1664.98364258,3,1802.85400391,-1,10,0,119,4,L
1,1664.98364258,3,1802.85400391,-1,9,3,121,3,L
1,1664.98364258,3,1802.85400391,-1,9,-4,119,3,L
1,1664.98364258,3,1802.85400391,-1,9,-4,119,3,L
1,1664.98364258,3,1802.85400391,-1,9,-3,123,3,L
1,1664.98364258,3,1802.85400391,-1,9,-3,122,3,L
1,1664.98364258,3,1802.85400391,-1,9,-9,120,3,L
1,1664.98364258,3,1802.85400391,-1,9,-9,119,3,L
1,1664.98364258,3,1802.85400391,-1,9,-7,121,3,L
1,1664.98364258,3,1802.85400391,-1,9,-2,127,3,L
1,1664.98364258,3,1802.85400391,-1,9,5,130,3,L
1,1664.98364258,3,1802.85400391,-1,9,-2,131,3,L
1,1664.98364258,4,1802.85400391,-2,8,-3,131,2,L
