minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1687.48034668,1929.91967773,0,0,0,0,0,0,0,0,0,L
1,1,1687.48034668,1929.91967773,0,0,-7,1,0,0,0,0,0,L
2,1,1687.48034668,1929.91967773,0,0,-14,-2,0,0,0,0,0,L
3,1,1687.48034668,1929.91967773,0,0,-13,-1,0,0,0,0,0,L
4,1,1687.48034668,1929.91967773,0,0,-15,-1,0,0,0,0,0,L
5,1,1687.48034668,1929.91967773,0,0,-24,-6,0,0,0,0,0,L
6,1,1687.48034668,1929.91967773,0,0,-31,-13,0,0,0,0,0,L
7,1,1687.48034668,1929.91967773,0,0,-43,-17,0,0,0,0,0,L
8,1,1687.48034668,1929.91967773,0,0,-49,-18,0,0,0,0,0,L
9,1,1687.48034668,1929.91967773,0,0,-60,-21,0,0,0,0,0,L
10,1,1687.48034668,1929.91967773,0,0,-76,-21,0,0,0,0,0,L
11,1,1687.48034668,1929.91967773,0,0,-71,-19,0,0,0,0,0,L
12,1,1687.48034668,1929.91967773,0,0,-74,-22,0,0,0,0,0,L
13,1,1687.48034668,1929.91967773,0,0,-75,-24,0,-1,0,-1,0,L
14,1,1687.48034668,1929.91967773,0,0,-79,-29,-1,-1,0,-2,0,L
15,1,1687.48034668,1929.91967773,0,0,-84,-29,-1,-1,0,-2,0,L
16,1,1687.48034668,1929.91967773,0,0,-84,-30,-1,-1,0,-2,0,L
17,1,1687.48034668,1929.91967773,0,0,-92,-34,-1,-1,0,-2,0,L
18,1,1687.48034668,1929.91967773,0,0,-99,-37,-1,-1,0,-2,0,L
19,1,1687.48034668,1929.91967773,0,0,-103,-39,-2,-1,0,-3,0,L
20,1,1687.48034668,1929.91967773,0,0,-112,-43,-2,-2,0,-4,0,L
21,1,1687.48034668,1929.91967773,0,0,-107,-42,-1,-2,0,-3,0,L
22,1,1687.48034668,1929.91967773,0,0,-108,-43,-1,-2,0,-3,0,L
23,1,1687.48034668,1929.91967773,0,0,-101,-35,0,-1,0,-1,0,L
24,1,1687.48034668,1929.91967773,0,0,-105,-36,0,-1,0,-1,0,L
25,1,1687.48034668,1929.91967773,0,1,-118,-42,-1,-1,0,-3,0,L
26,1,1687.48034668,1929.91967773,0,1,-114,-42,-1,-1,0,-3,0,L
27,1,1687.48034668,1929.91967773,0,1,-132,-42,-1,-1,0,-3,0,L
28,1,1687.48034668,1929.91967773,0,1,-141,-41,-1,-1,0,-3,0,L
29,1,1687.48034668,1929.91967773,0,1,-156,-47,-1,-1,0,-3,0,L
