ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1762.44030762,1993.12475586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1762.44030762,1993.12475586,0,0,0,0,-12,-12,0,-1,1,0,0,0,0,0,0,0,D
0,0,1762.44030762,1993.12475586,0,0,0,0,-22,-22,0,-8,2,0,0,1,0,0,0,1,D
0,0,1762.44030762,1993.12475586,0,0,0,0,-25,-25,0,-12,3,0,0,1,0,0,0,1,D
0,0,1762.44030762,1993.12475586,0,0,0,0,-11,-12,0,-10,4,0,0,1,1,0,0,1,D
0,0,1762.44030762,1993.12475586,0,0,0,0,0,-1,0,-9,5,0,0,0,1,1,0,1,D
0,0,1762.44030762,1993.12475586,0,0,0,0,0,-1,0,-8,6,0,0,0,2,1,0,1,D
0,0,1762.44030762,1993.12475586,0,0,0,0,-12,-13,0,-11,7,0,1,0,1,1,0,0,D
0,0,1762.44030762,1993.12475586,0,0,0,0,-17,-18,0,-11,8,0,0,0,1,1,0,1,D
0,0,1762.44030762,1993.12475586,0,0,0,0,-34,-35,0,-14,9,0,0,0,0,1,0,1,D
0,0,1762.44030762,1993.12475586,-1,0,-1,0,-34,-35,-1,-14,10,0,0,0,0,1,0,1,D
0,0,1762.44030762,1993.12475586,-1,0,-1,0,-34,-35,-1,-14,11,0,0,0,1,1,0,1,D
0,0,1762.44030762,1993.12475586,-1,0,-1,0,-39,-40,-1,-15,12,0,1,0,1,1,0,1,D
0,0,1762.44030762,1993.12475586,-1,0,-1,0,-42,-43,-1,-14,13,0,1,0,1,1,0,1,D
0,0,1762.44030762,1993.12475586,-1,0,-1,0,-58,-59,-1,-18,14,0,1,0,2,1,0,1,D
0,0,1762.44030762,1993.12475586,0,0,0,1,-59,-60,-1,-19,15,0,0,0,2,1,1,3,D
0,0,1762.44030762,1993.12475586,0,0,0,1,-64,-65,-1,-23,16,0,1,1,2,0,1,3,D
0,0,1762.44030762,1993.12475586,0,0,0,1,-69,-70,-1,-31,17,0,1,4,1,-2,1,3,D
0,0,1762.44030762,1993.12475586,0,0,0,1,-68,-68,-1,-36,18,0,1,3,0,-1,1,3,D
0,0,1762.44030762,1993.12475586,0,0,0,1,-59,-60,-1,-36,19,0,1,3,1,-1,1,3,D
0,0,1762.44030762,1993.12475586,-1,0,0,0,-55,-56,-2,-39,20,0,1,3,2,-1,1,3,D
0,0,1762.44030762,1993.12475586,-1,0,0,0,-58,-59,-2,-40,21,0,1,3,2,-2,1,3,D
0,0,1762.44030762,1993.12475586,-1,0,0,0,-78,-79,-2,-49,22,0,1,3,2,-2,1,3,D
0,0,1762.44030762,1993.12475586,-1,0,0,0,-88,-89,-2,-56,23,0,1,3,2,-2,1,3,D
0,0,1762.44030762,1993.12475586,-1,0,0,0,-77,-80,-2,-47,24,0,1,3,4,-1,1,3,D
0,0,1762.44030762,1993.12475586,-1,0,0,0,-77,-80,-2,-45,25,0,1,3,2,-1,1,3,D
0,0,1762.44030762,1993.12475586,-1,0,0,0,-81,-83,-2,-48,26,0,1,3,1,-1,1,3,D
0,0,1762.44030762,1993.12475586,-2,0,0,0,-81,-83,-3,-49,27,0,1,3,2,-1,1,3,D
0,0,1762.44030762,1993.12475586,-2,0,0,0,-83,-85,-3,-52,28,0,1,3,2,-3,1,3,D
0,0,1762.44030762,1993.12475586,-2,0,0,0,-96,-98,-3,-55,29,0,1,3,3,-3,1,3,D
0,0,1762.44030762,1993.12475586,-2,0,0,0,-103,-104,-3,-56,30,0,1,3,2,-3,1,3,D
0,0,1762.44030762,1993.12475586,-2,0,0,0,-115,-116,-3,-60,31,0,1,3,3,-3,1,3,D
0,0,1762.44030762,1993.12475586,-3,0,0,-1,-121,-122,-4,-66,32,0,1,3,3,-3,1,3,D
0,0,1762.44030762,1993.12475586,-3,0,0,-1,-120,-122,-4,-70,33,0,1,4,4,-3,1,3,D
0,0,1762.44030762,1993.12475586,-4,-1,-1,-2,-121,-124,-5,-70,34,0,1,4,5,-3,1,3,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-117,-120,-5,-74,35,0,1,4,5,-3,0,3,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-121,-124,-5,-77,36,0,2,6,5,-5,0,2,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-132,-136,-5,-81,37,0,0,7,7,-5,0,4,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-153,-157,-5,-84,38,0,0,7,7,-5,0,4,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-161,-165,-5,-88,39,0,0,6,9,-5,0,4,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-171,-174,-5,-89,40,0,0,6,8,-5,0,4,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-167,-170,-5,-88,41,0,-1,5,9,-5,0,3,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-167,-170,-5,-88,42,0,-1,5,9,-5,0,3,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-167,-170,-5,-88,43,0,-1,5,9,-5,0,3,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-170,-173,-5,-96,44,0,-1,6,9,-6,0,3,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-169,-172,-5,-95,45,0,-1,6,10,-6,0,3,D
0,0,1762.44030762,1993.12475586,-5,-1,-1,-3,-169,-172,-5,-95,46,0,-1,6,10,-6,0,3,D
1,0,1762.44030762,1993.12475586,-4,-1,-1,-3,-169,-172,-5,-95,47,0,-1,6,10,-6,0,3,D
1,0,1762.44030762,1993.12475586,-4,-1,-1,-3,-170,-173,-5,-95,48,0,-1,6,9,-6,0,3,D
1,0,1762.44030762,1993.12475586,-4,-1,-1,-3,-177,-179,-5,-99,49,0,-1,8,7,-6,0,3,D
1,0,1762.44030762,1993.12475586,-4,-1,-1,-3,-177,-179,-5,-102,45,0,-1,9,7,-8,0,3,D
1,0,1762.44030762,1993.12475586,-5,-1,-1,-4,-185,-188,-6,-106,46,0,0,9,9,-9,0,2,D
1,0,1762.44030762,1993.12475586,-5,-1,-1,-4,-181,-184,-6,-103,47,0,-1,8,10,-9,0,3,D
1,0,1762.44030762,1993.12475586,-4,-1,-1,-3,-179,-182,-5,-98,48,0,-2,8,10,-8,0,3,D
1,0,1762.44030762,1993.12475586,-4,-1,-1,-3,-188,-191,-5,-108,49,0,-2,8,10,-8,0,4,D
1,0,1762.44030762,1993.12475586,-4,-1,-1,-3,-199,-202,-5,-116,50,0,-2,9,10,-9,0,5,D
1,0,1762.44030762,1993.12475586,-5,-1,-1,-4,-201,-204,-5,-118,51,0,-2,9,10,-9,0,5,D
1,0,1762.44030762,1993.12475586,-6,-1,-2,-5,-205,-208,-5,-121,52,0,-1,10,10,-10,0,4,D
1,0,1762.44030762,1993.12475586,-6,-1,-2,-5,-205,-208,-5,-123,53,0,-1,12,10,-11,0,4,D
1,0,1762.44030762,1993.12475586,-5,0,-1,-4,-200,-203,-4,-122,54,0,-1,12,10,-10,0,4,D
1,0,1762.44030762,1993.12475586,-5,0,-1,-4,-186,-189,-4,-115,55,0,-1,11,10,-9,0,4,D
1,0,1762.44030762,1993.12475586,-5,0,-1,-4,-194,-197,-4,-122,56,0,-2,12,10,-10,0,5,D
1,0,1762.44030762,1993.12475586,-5,0,-1,-4,-208,-211,-4,-136,57,0,-2,16,10,-12,0,5,D
1,0,1762.44030762,1993.12475586,-5,0,-1,-4,-212,-215,-4,-141,58,0,-3,16,12,-12,0,5,D
1,0,1762.44030762,1993.12475586,-4,0,-1,-4,-212,-215,-3,-138,59,1,-3,16,13,-12,0,6,D
1,0,1762.44030762,1993.12475586,-4,0,-1,-4,-214,-216,-3,-140,60,1,-3,17,12,-13,0,6,D
1,0,1762.44030762,1993.12475586,-4,0,-1,-4,-215,-217,-3,-143,61,1,-3,18,12,-14,0,6,D
1,0,1762.44030762,1993.12475586,-4,0,-1,-4,-216,-219,-3,-143,62,1,-3,18,14,-14,0,6,D
1,0,1762.44030762,1993.12475586,-4,0,-1,-4,-229,-232,-3,-153,63,1,-3,19,14,-16,0,6,D
1,0,1762.44030762,1993.12475586,-4,0,-1,-4,-229,-232,-3,-152,64,1,-3,18,15,-16,0,6,D
1,0,1762.44030762,1993.12475586,-4,0,-1,-4,-232,-235,-3,-153,65,1,-3,19,15,-16,0,6,D
1,0,1762.44030762,1993.12475586,-5,0,-1,-5,-235,-238,-3,-156,66,1,-3,19,16,-16,0,6,D
1,0,1762.44030762,1993.12475586,-5,0,-1,-5,-241,-244,-3,-158,67,1,-3,19,15,-16,0,6,D
1,0,1762.44030762,1993.12475586,-5,0,-1,-5,-248,-251,-3,-163,68,1,-4,19,15,-16,0,5,D
1,0,1762.44030762,1993.12475586,-5,0,-1,-5,-248,-251,-3,-163,69,1,-4,19,15,-16,0,5,D
1,0,1762.44030762,1993.12475586,-5,0,-1,-5,-249,-252,-3,-164,70,1,-4,19,15,-16,0,5,D
1,0,1762.44030762,1993.12475586,-6,0,-1,-5,-253,-257,-3,-165,71,1,-4,19,16,-16,0,5,D
1,0,1762.44030762,1993.12475586,-6,0,-1,-5,-258,-262,-3,-169,72,1,-4,19,16,-16,0,5,D
1,0,1762.44030762,1993.12475586,-6,0,-1,-5,-267,-270,-3,-175,73,1,-4,21,15,-17,0,5,D
1,0,1762.44030762,1993.12475586,-6,0,-1,-5,-267,-270,-3,-175,74,1,-4,21,15,-17,0,5,D
1,1,1762.44030762,1993.12475586,-7,0,-2,-6,-272,-275,-4,-180,75,1,-4,22,16,-17,0,5,D
1,1,1762.44030762,1993.12475586,-7,0,-2,-6,-272,-275,-4,-180,76,1,-4,22,16,-17,0,5,D
1,1,1762.44030762,1993.12475586,-7,0,-2,-6,-270,-274,-4,-178,77,1,-4,21,18,-16,0,5,D
1,1,1762.44030762,1993.12475586,-5,0,-1,-4,-262,-266,-3,-169,78,1,-4,21,18,-15,0,5,D
1,1,1762.44030762,1993.12475586,-5,0,-1,-4,-272,-276,-3,-173,79,1,-4,22,19,-16,0,5,D
1,1,1762.44030762,1993.12475586,-5,0,-1,-4,-291,-294,-3,-178,80,1,-4,22,18,-16,0,5,D
1,1,1762.44030762,1993.12475586,-5,0,-1,-5,-300,-303,-3,-185,81,1,-4,22,19,-16,0,5,D
1,1,1762.44030762,1993.12475586,-6,0,-2,-5,-300,-303,-4,-185,82,1,-4,22,19,-16,0,5,D
1,1,1762.44030762,1993.12475586,-6,0,-2,-5,-298,-301,-4,-186,83,1,-4,23,19,-17,0,5,D
1,1,1762.44030762,1993.12475586,-6,0,-2,-5,-300,-303,-4,-183,84,1,-4,22,20,-17,0,5,D
1,1,1762.44030762,1993.12475586,-7,0,-3,-6,-303,-304,-4,-185,85,1,-3,22,20,-18,-1,5,D
1,1,1762.44030762,1993.12475586,-7,0,-3,-6,-304,-305,-4,-184,86,1,-3,22,21,-18,-1,5,D
1,1,1762.44030762,1993.12475586,-6,0,-2,-5,-299,-300,-3,-179,87,1,-3,22,21,-17,-1,5,D
1,1,1762.44030762,1993.12475586,-6,0,-2,-5,-304,-305,-3,-182,88,1,-3,22,21,-17,-1,5,D
1,1,1762.44030762,1993.12475586,-6,0,-2,-5,-304,-305,-3,-178,89,1,-3,21,22,-17,-1,6,D
1,1,1762.44030762,1993.12475586,-5,0,-2,-4,-305,-306,-2,-179,90,1,-3,21,22,-17,-1,6,D
1,1,1762.44030762,1993.12475586,-5,0,-2,-4,-308,-309,-2,-180,91,1,-3,21,20,-17,-1,6,D
1,1,1762.44030762,1993.12475586,-7,0,-3,-5,-315,-316,-4,-181,92,0,-3,21,22,-17,-1,6,D
1,1,1762.44030762,1993.12475586,-6,1,-2,-4,-311,-312,-3,-176,93,0,-4,20,21,-15,-1,7,D
1,1,1762.44030762,1993.12475586,-6,1,-2,-4,-315,-316,-3,-177,94,0,-4,21,22,-15,-1,7,D
