ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1909.24279785,0,1722.0645752,0,0,0,0,0,W
0,1909.24279785,0,1722.0645752,0,0,-4,3,0,W
0,1909.24279785,0,1722.0645752,0,0,-4,8,0,W
0,1909.24279785,0,1722.0645752,0,0,3,9,0,W
0,1909.24279785,0,1722.0645752,0,0,4,13,0,W
0,1909.24279785,0,1722.0645752,0,-1,4,13,0,W
0,1909.24279785,0,1722.0645752,0,-1,1,7,0,W
0,1909.24279785,0,1722.0645752,0,-1,0,9,0,W
0,1909.24279785,0,1722.0645752,0,-1,-2,8,0,W
0,1909.24279785,0,1722.0645752,0,-1,-7,6,0,W
0,1909.24279785,0,1722.0645752,0,-1,0,5,0,W
1,1909.24279785,0,1722.0645752,1,0,1,7,1,W
1,1909.24279785,0,1722.0645752,1,0,-8,8,1,W
1,1909.24279785,0,1722.0645752,1,0,-20,3,1,W
2,1909.24279785,0,1722.0645752,1,1,-12,5,1,W
2,1909.24279785,0,1722.0645752,1,2,-12,6,2,W
2,1909.24279785,0,1722.0645752,1,2,-9,8,2,W
2,1909.24279785,0,1722.0645752,1,2,-3,9,2,W
2,1909.24279785,0,1722.0645752,1,2,-6,9,2,W
2,1909.24279785,0,1722.0645752,1,2,-13,5,2,W
2,1909.24279785,0,1722.0645752,1,2,-8,6,2,W
2,1909.24279785,0,1722.0645752,1,2,-11,12,2,W
2,1909.24279785,0,1722.0645752,1,2,-16,12,2,W
2,1909.24279785,0,1722.0645752,1,2,-9,22,2,W
2,1909.24279785,0,1722.0645752,1,2,-13,21,2,W
2,1909.24279785,0,1722.0645752,1,1,-20,19,1,W
2,1909.24279785,0,1722.0645752,1,1,-11,29,1,W
3,1909.24279785,0,1722.0645752,1,2,1,37,2,W
3,1909.24279785,0,1722.0645752,1,2,-3,37,2,W
3,1909.24279785,0,1722.0645752,1,2,-6,36,2,W
3,1909.24279785,0,1722.0645752,1,3,1,37,3,W
3,1909.24279785,0,1722.0645752,1,3,21,37,3,W
3,1909.24279785,0,1722.0645752,1,5,25,39,4,W
3,1909.24279785,0,1722.0645752,1,5,25,38,4,W
3,1909.24279785,0,1722.0645752,1,5,34,39,4,W
3,1909.24279785,0,1722.0645752,1,5,35,40,4,W
3,1909.24279785,0,1722.0645752,1,5,23,43,4,W
3,1909.24279785,0,1722.0645752,1,5,7,38,4,W
3,1909.24279785,0,1722.0645752,1,5,-2,30,4,W
3,1909.24279785,0,1722.0645752,1,5,-2,30,4,W
3,1909.24279785,0,1722.0645752,1,5,-1,34,4,W
3,1909.24279785,0,1722.0645752,1,6,0,33,4,W
3,1909.24279785,0,1722.0645752,1,6,10,33,4,W
3,1909.24279785,0,1722.0645752,1,6,12,32,4,W
3,1909.24279785,0,1722.0645752,1,6,-4,30,4,W
3,1909.24279785,0,1722.0645752,1,6,3,31,4,W
3,1909.24279785,0,1722.0645752,1,6,11,31,4,W
3,1909.24279785,0,1722.0645752,1,6,19,37,4,W
3,1909.24279785,0,1722.0645752,1,6,21,37,4,W
3,1909.24279785,0,1722.0645752,1,6,21,37,4,W
3,1909.24279785,0,1722.0645752,1,6,24,41,4,W
3,1909.24279785,0,1722.0645752,1,6,32,45,4,W
3,1909.24279785,0,1722.0645752,1,6,40,50,4,W
3,1909.24279785,0,1722.0645752,1,6,44,52,4,W
3,1909.24279785,0,1722.0645752,1,6,48,55,4,W
3,1909.24279785,0,1722.0645752,1,6,48,57,4,W
3,1909.24279785,0,1722.0645752,1,6,44,56,4,W
3,1909.24279785,0,1722.0645752,1,4,31,52,2,W
3,1909.24279785,0,1722.0645752,1,4,27,52,2,W
3,1909.24279785,0,1722.0645752,1,4,28,53,2,W
3,1909.24279785,0,1722.0645752,1,4,27,54,2,W
3,1909.24279785,0,1722.0645752,1,4,27,54,2,W
4,1909.24279785,0,1722.0645752,2,5,35,56,3,W
4,1909.24279785,0,1722.0645752,2,5,27,56,3,W
4,1909.24279785,0,1722.0645752,2,5,22,55,3,W
4,1909.24279785,0,1722.0645752,2,5,32,55,3,W
4,1909.24279785,0,1722.0645752,2,5,38,60,3,W
4,1909.24279785,0,1722.0645752,2,6,49,64,4,W
4,1909.24279785,0,1722.0645752,2,6,63,67,4,W
4,1909.24279785,0,1722.0645752,2,6,70,72,4,W
4,1909.24279785,0,1722.0645752,2,7,69,75,5,W
4,1909.24279785,0,1722.0645752,2,7,75,82,5,W
4,1909.24279785,0,1722.0645752,2,7,64,84,5,W
4,1909.24279785,0,1722.0645752,2,7,79,92,5,W
4,1909.24279785,0,1722.0645752,2,7,84,98,5,W
4,1909.24279785,0,1722.0645752,2,7,83,100,5,W
4,1909.24279785,0,1722.0645752,2,7,78,95,5,W
4,1909.24279785,0,1722.0645752,2,7,66,93,5,W
4,1909.24279785,0,1722.0645752,2,7,66,93,5,W
4,1909.24279785,0,1722.0645752,2,6,66,91,4,W
4,1909.24279785,0,1722.0645752,2,6,60,91,4,W
5,1909.24279785,0,1722.0645752,2,7,60,93,5,W
5,1909.24279785,0,1722.0645752,2,7,60,93,5,W
5,1909.24279785,0,1722.0645752,2,7,62,94,5,W
5,1909.24279785,0,1722.0645752,2,7,68,99,5,W
5,1909.24279785,0,1722.0645752,2,7,58,97,5,W
5,1909.24279785,0,1722.0645752,3,8,66,97,6,W
5,1909.24279785,0,1722.0645752,3,8,66,97,6,W
5,1909.24279785,0,1722.0645752,3,8,54,95,6,W
5,1909.24279785,0,1722.0645752,3,8,31,85,6,W
5,1909.24279785,0,1722.0645752,3,9,34,86,7,W
5,1909.24279785,0,1722.0645752,3,9,41,86,7,W
5,1909.24279785,0,1722.0645752,3,9,31,86,7,W
5,1909.24279785,0,1722.0645752,3,8,22,81,6,W
5,1909.24279785,0,1722.0645752,3,8,31,90,6,W
5,1909.24279785,0,1722.0645752,3,8,31,90,6,W
5,1909.24279785,0,1722.0645752,3,8,29,90,6,W
5,1909.24279785,0,1722.0645752,3,8,24,88,6,W
5,1909.24279785,0,1722.0645752,3,8,26,89,6,W
