ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1767.69006348,1829.3157959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1767.69006348,1829.3157959,0,0,0,0,-3,-3,0,-2,1,0,0,0,-2,0,0,0,L
0,0,1767.69006348,1829.3157959,0,0,0,0,-12,-12,0,-2,2,0,0,0,0,0,0,0,L
0,0,1767.69006348,1829.3157959,0,0,0,0,-5,-6,0,0,3,0,-1,1,0,0,0,-1,L
0,0,1767.69006348,1829.3157959,0,0,0,0,-5,-6,0,0,4,0,-1,1,0,0,0,-1,L
0,1,1767.69006348,1829.3157959,-1,0,0,0,-15,-15,-1,-4,5,-1,-1,1,-1,-1,0,-1,L
0,1,1767.69006348,1829.3157959,-1,0,0,0,-7,-8,-1,-1,6,-1,-1,0,1,-1,0,-1,L
0,1,1767.69006348,1829.3157959,-1,0,0,0,-14,-15,-1,-5,7,-1,-1,0,1,-1,0,-1,L
0,1,1767.69006348,1829.3157959,-1,0,0,0,-14,-15,-1,-5,8,-1,-1,0,1,-1,0,-1,L
0,1,1767.69006348,1829.3157959,-1,0,0,0,-8,-9,-1,-4,9,-1,-1,0,2,-1,0,-1,L
0,1,1767.69006348,1829.3157959,-1,0,0,0,-27,-27,-1,-20,10,-1,-1,0,2,-2,0,-1,L
0,1,1767.69006348,1829.3157959,-2,0,-1,0,-29,-28,-2,-21,11,-1,-1,0,1,-2,0,-1,L
0,1,1767.69006348,1829.3157959,-3,0,-1,-1,-41,-40,-3,-25,12,-1,-1,0,1,-2,0,-2,L
0,1,1767.69006348,1829.3157959,-3,0,-1,-1,-53,-50,-3,-31,13,-1,-1,1,-1,-2,0,-2,L
0,1,1767.69006348,1829.3157959,-4,-1,-1,-2,-59,-55,-4,-38,14,-2,-1,2,-1,-3,0,-2,L
0,1,1767.69006348,1829.3157959,-4,-1,-1,-2,-56,-52,-4,-34,15,-2,-1,1,0,-3,0,-1,L
0,1,1767.69006348,1829.3157959,-4,-1,-1,-2,-41,-38,-4,-29,16,-2,-1,0,0,-3,0,-1,L
0,1,1767.69006348,1829.3157959,-5,-2,-2,-3,-42,-38,-4,-28,17,-2,-1,0,-2,-3,-1,-1,L
0,1,1767.69006348,1829.3157959,-5,-2,-2,-3,-39,-35,-4,-30,18,-2,0,0,-1,-4,-1,-2,L
0,2,1767.69006348,1829.3157959,-6,-2,-2,-4,-45,-41,-5,-32,19,-3,0,0,-1,-5,-1,-2,L
0,2,1767.69006348,1829.3157959,-6,-2,-2,-4,-43,-39,-5,-29,20,-3,0,-2,1,-5,-1,-2,L
0,2,1767.69006348,1829.3157959,-6,-2,-2,-4,-45,-40,-5,-27,21,-3,0,-2,-1,-5,-1,-2,L
0,2,1767.69006348,1829.3157959,-6,-2,-2,-4,-23,-19,-5,-19,22,-3,-1,-2,0,-5,-1,0,L
0,2,1767.69006348,1829.3157959,-6,-2,-2,-4,-4,-2,-5,-16,23,-3,-1,-2,2,-5,-1,0,L
0,2,1767.69006348,1829.3157959,-6,-2,-2,-4,9,11,-5,-14,24,-3,-1,-2,2,-5,-1,0,L
0,2,1767.69006348,1829.3157959,-6,-2,-2,-4,7,9,-5,-14,25,-3,-1,-2,3,-5,-1,0,L
0,2,1767.69006348,1829.3157959,-8,-2,-2,-6,4,6,-7,-17,26,-3,-1,-2,3,-5,-1,0,L
0,2,1767.69006348,1829.3157959,-8,-2,-2,-6,4,6,-7,-19,27,-3,-1,-1,3,-7,-1,0,L
0,2,1767.69006348,1829.3157959,-8,-2,-2,-6,14,15,-7,-18,28,-3,-1,-1,4,-7,-1,0,L
0,2,1767.69006348,1829.3157959,-8,-2,-2,-6,11,12,-7,-20,29,-3,-2,-1,4,-7,-1,1,L
0,2,1767.69006348,1829.3157959,-10,-2,-2,-8,5,6,-7,-28,30,-3,-2,-1,4,-8,-1,1,L
0,2,1767.69006348,1829.3157959,-10,-3,-2,-9,6,6,-7,-28,31,-3,-2,-1,5,-8,-1,2,L
0,2,1767.69006348,1829.3157959,-11,-3,-2,-9,-7,-6,-8,-26,32,-4,-3,-1,6,-8,-1,3,L
0,2,1767.69006348,1829.3157959,-11,-3,-2,-9,-3,-2,-8,-21,33,-4,-3,-1,6,-8,-1,3,L
0,2,1767.69006348,1829.3157959,-10,-2,-1,-8,4,4,-7,-20,34,-4,-3,-1,6,-8,-1,3,L
0,2,1767.69006348,1829.3157959,-10,-2,-1,-8,17,16,-7,-19,35,-4,-4,-1,7,-8,-1,4,L
0,2,1767.69006348,1829.3157959,-10,-2,-1,-8,17,16,-7,-19,36,-4,-4,-1,6,-8,-1,4,L
0,2,1767.69006348,1829.3157959,-10,-2,-1,-8,35,32,-7,-19,37,-4,-4,-1,8,-8,-1,4,L
0,2,1767.69006348,1829.3157959,-10,-2,-1,-8,26,23,-7,-19,38,-4,-3,-1,8,-8,-1,3,L
0,2,1767.69006348,1829.3157959,-10,-2,-1,-8,5,3,-7,-35,39,-4,-3,-1,7,-8,-1,3,L
0,2,1767.69006348,1829.3157959,-9,-2,-1,-7,10,7,-6,-34,40,-4,-3,-1,8,-8,-1,2,L
0,2,1767.69006348,1829.3157959,-9,-2,-1,-7,0,-1,-6,-37,41,-4,-3,-1,6,-8,-1,2,L
0,2,1767.69006348,1829.3157959,-9,-2,-1,-7,7,6,-6,-37,42,-4,-3,-1,6,-8,-1,2,L
0,2,1767.69006348,1829.3157959,-9,-2,-1,-7,25,24,-6,-37,43,-4,-3,-1,6,-8,-1,2,L
0,2,1767.69006348,1829.3157959,-9,-2,-1,-7,24,23,-6,-35,44,-4,-3,-1,6,-8,-1,2,L
