ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1758.66662598,0,1724.48291016,0,0,0,0,0,D
0,1758.66662598,0,1724.48291016,0,0,-8,1,0,D
0,1758.66662598,0,1724.48291016,0,0,-7,1,0,D
0,1758.66662598,0,1724.48291016,0,0,-2,3,0,D
0,1758.66662598,0,1724.48291016,0,0,-3,0,0,D
0,1758.66662598,0,1724.48291016,0,0,7,3,0,D
0,1758.66662598,0,1724.48291016,0,0,8,1,0,D
0,1758.66662598,0,1724.48291016,0,0,5,-2,0,D
0,1758.66662598,0,1724.48291016,0,0,-1,-2,0,D
0,1758.66662598,0,1724.48291016,0,0,6,-1,0,D
0,1758.66662598,0,1724.48291016,0,0,-1,2,0,D
0,1758.66662598,0,1724.48291016,0,0,1,0,0,D
0,1758.66662598,0,1724.48291016,0,0,-6,0,0,D
0,1758.66662598,0,1724.48291016,0,0,-9,-7,0,D
0,1758.66662598,0,1724.48291016,0,0,-9,-12,0,D
0,1758.66662598,0,1724.48291016,0,1,0,-9,1,D
0,1758.66662598,0,1724.48291016,0,1,-3,-9,1,D
0,1758.66662598,0,1724.48291016,0,1,-4,-10,1,D
0,1758.66662598,0,1724.48291016,0,1,-7,-8,2,D
0,1758.66662598,0,1724.48291016,0,2,-25,-8,2,D
0,1758.66662598,0,1724.48291016,0,1,-35,-13,1,D
0,1758.66662598,0,1724.48291016,0,1,-28,-15,1,D
0,1758.66662598,0,1724.48291016,0,1,-20,-12,1,D
0,1758.66662598,0,1724.48291016,0,1,-12,-10,1,D
0,1758.66662598,0,1724.48291016,0,1,-11,-11,1,D
0,1758.66662598,0,1724.48291016,0,1,4,-8,1,D
0,1758.66662598,0,1724.48291016,0,1,13,-10,1,D
0,1758.66662598,0,1724.48291016,0,1,23,-7,1,D
0,1758.66662598,0,1724.48291016,0,2,27,-6,2,D
0,1758.66662598,0,1724.48291016,0,2,24,-9,2,D
0,1758.66662598,0,1724.48291016,-1,1,27,-11,1,D
0,1758.66662598,0,1724.48291016,-1,1,44,-1,1,D
0,1758.66662598,0,1724.48291016,-1,2,49,2,2,D
0,1758.66662598,0,1724.48291016,-1,2,42,-1,2,D
0,1758.66662598,0,1724.48291016,-1,3,47,3,3,D
0,1758.66662598,0,1724.48291016,-1,3,52,2,3,D
0,1758.66662598,0,1724.48291016,-1,3,44,3,3,D
0,1758.66662598,0,1724.48291016,-1,3,44,4,3,D
0,1758.66662598,0,1724.48291016,-1,4,50,7,4,D
0,1758.66662598,0,1724.48291016,-1,4,48,11,4,D
0,1758.66662598,0,1724.48291016,-1,4,50,14,4,D
0,1758.66662598,0,1724.48291016,-1,4,44,10,4,D
0,1758.66662598,0,1724.48291016,-1,4,45,7,4,D
0,1758.66662598,0,1724.48291016,-1,5,46,10,5,D
0,1758.66662598,0,1724.48291016,-1,5,44,8,5,D
0,1758.66662598,0,1724.48291016,-1,5,45,7,5,D
0,1758.66662598,0,1724.48291016,-1,5,44,5,5,D
0,1758.66662598,0,1724.48291016,-1,5,43,5,5,D
0,1758.66662598,0,1724.48291016,-1,5,53,12,5,D
0,1758.66662598,0,1724.48291016,-1,5,51,11,5,D
0,1758.66662598,0,1724.48291016,-1,5,54,12,5,D
0,1758.66662598,0,1724.48291016,-1,6,55,15,5,D
0,1758.66662598,0,1724.48291016,-1,6,64,14,5,D
0,1758.66662598,0,1724.48291016,-1,6,73,18,5,D
0,1758.66662598,0,1724.48291016,-1,7,74,18,6,D
0,1758.66662598,0,1724.48291016,-2,6,73,17,5,D
0,1758.66662598,0,1724.48291016,-2,6,71,16,5,D
0,1758.66662598,0,1724.48291016,-2,6,72,15,5,D
