ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1666.70544434,1744.98693848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1666.70544434,1744.98693848,0,0,0,0,5,4,0,0,1,0,0,-2,0,0,0,0,D
0,0,1666.70544434,1744.98693848,0,0,0,0,10,9,0,10,2,0,-1,-6,0,4,0,1,D
0,0,1666.70544434,1744.98693848,0,0,0,0,13,12,0,10,3,0,-1,-6,0,4,0,1,D
0,0,1666.70544434,1744.98693848,0,0,0,0,14,13,0,4,4,0,-1,-6,0,3,0,1,D
0,0,1666.70544434,1744.98693848,0,0,0,0,9,8,0,3,5,0,-1,-6,0,3,0,1,D
0,0,1666.70544434,1744.98693848,-2,0,-2,-1,19,18,-2,2,6,0,-1,-6,1,3,0,1,D
0,0,1666.70544434,1744.98693848,-2,0,-2,-1,32,30,-2,8,7,0,-1,-8,2,4,0,1,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,38,35,-1,10,8,0,-1,-8,3,4,0,1,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,39,36,-1,11,9,0,-1,-8,4,4,0,1,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,31,27,-1,9,10,0,-1,-8,5,4,0,1,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,13,9,-1,8,11,0,-1,-8,5,4,0,1,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,8,4,-1,2,12,0,-1,-8,5,2,0,1,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,5,2,-1,-3,13,0,-1,-5,4,1,0,2,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,18,14,-1,-3,14,0,-1,-5,5,1,0,2,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,11,7,-1,-6,15,0,-1,-4,5,1,0,1,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,13,9,-1,-4,16,0,-1,-4,6,1,0,1,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,8,4,-1,-4,17,0,0,-4,7,1,0,1,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,12,7,-1,-5,18,0,0,-3,7,1,0,1,D
0,0,1666.70544434,1744.98693848,0,0,0,1,14,8,-1,-2,19,0,0,-3,8,2,0,1,D
0,0,1666.70544434,1744.98693848,0,0,0,1,11,5,-1,1,20,0,0,-3,8,2,0,1,D
0,0,1666.70544434,1744.98693848,0,0,0,1,11,4,-1,3,21,0,0,-3,8,2,0,1,D
0,0,1666.70544434,1744.98693848,0,0,0,1,8,3,-1,2,22,0,0,-3,7,2,0,1,D
0,0,1666.70544434,1744.98693848,0,0,0,1,15,9,-1,5,23,0,0,-3,8,2,0,0,D
0,0,1666.70544434,1744.98693848,0,0,0,1,7,1,-1,3,24,0,0,-3,8,2,0,0,D
0,0,1666.70544434,1744.98693848,0,0,0,1,2,-3,-1,-1,25,0,0,-1,7,1,0,0,D
0,0,1666.70544434,1744.98693848,0,0,0,1,3,-2,-1,-3,26,0,0,-1,6,1,0,0,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,11,6,-1,-4,27,0,-1,-1,7,1,-1,0,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,-4,-9,-1,-14,28,0,-1,-1,7,-1,-1,0,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,-2,-8,-1,-17,29,0,-1,-1,8,-2,-1,0,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,1,-4,-1,-16,30,0,-1,-1,8,-2,-1,0,D
0,0,1666.70544434,1744.98693848,-1,0,-1,0,-6,-10,-1,-16,31,0,-1,0,7,-3,-1,0,D
0,0,1666.70544434,1744.98693848,-3,-1,-3,-2,-8,-12,-1,-19,32,0,-1,0,7,-4,-1,0,D
0,0,1666.70544434,1744.98693848,-3,-1,-3,-2,-1,-5,-1,-16,33,0,-1,0,8,-4,-1,0,D
0,0,1666.70544434,1744.98693848,-2,-1,-3,-1,9,5,0,-12,34,0,-1,-1,9,-4,-1,0,D
0,0,1666.70544434,1744.98693848,-2,-1,-3,-1,2,0,0,-11,35,0,-1,-1,7,-4,-1,0,D
0,0,1666.70544434,1744.98693848,-4,-2,-5,-3,-3,-5,-2,-14,36,0,-1,-1,8,-5,-1,0,D
0,0,1666.70544434,1744.98693848,-4,-2,-5,-3,-8,-9,-2,-16,37,0,-1,-1,8,-5,-1,0,D
0,0,1666.70544434,1744.98693848,-4,-2,-5,-3,-8,-10,-2,-13,38,0,-1,-1,9,-5,-1,-1,D
0,0,1666.70544434,1744.98693848,-4,-2,-5,-3,-7,-9,-2,-13,39,0,-1,-1,9,-5,-1,-1,D
0,0,1666.70544434,1744.98693848,-4,-1,-5,-2,-6,-7,-2,-14,40,0,-1,-2,9,-5,-1,-1,D
0,0,1666.70544434,1744.98693848,-4,-1,-5,-2,1,-2,-2,-14,41,0,-1,-2,11,-5,-1,-1,D
0,0,1666.70544434,1744.98693848,-4,-1,-5,-2,11,6,-2,-9,42,0,0,-3,12,-5,-1,-1,D
0,0,1666.70544434,1744.98693848,-4,-1,-5,-2,14,9,-2,-8,43,0,-1,-3,11,-4,-1,0,D
0,0,1666.70544434,1744.98693848,-4,-1,-5,-2,13,8,-2,-11,44,0,-2,-3,11,-4,-1,1,D
0,0,1666.70544434,1744.98693848,-5,-1,-5,-3,9,4,-3,-16,45,0,-2,-3,12,-4,-1,1,D
0,0,1666.70544434,1744.98693848,-5,-1,-5,-3,9,4,-3,-17,45,0,-2,-3,12,-4,-1,1,D
0,0,1666.70544434,1744.98693848,-5,-1,-5,-3,11,6,-3,-15,46,0,-1,-3,13,-4,-1,1,D
0,0,1666.70544434,1744.98693848,-5,-1,-5,-3,16,11,-3,-11,47,0,-1,-4,15,-4,-1,1,D
0,0,1666.70544434,1744.98693848,-5,-1,-5,-3,16,11,-3,-11,48,0,-1,-4,15,-4,-1,1,D
0,0,1666.70544434,1744.98693848,-5,-1,-5,-3,16,11,-3,-11,49,0,-1,-4,15,-4,-1,1,D
0,0,1666.70544434,1744.98693848,-4,0,-4,-2,18,11,-3,-10,50,0,-1,-4,16,-4,0,1,D
0,0,1666.70544434,1744.98693848,-4,0,-4,-2,17,10,-3,-12,51,0,-1,-3,15,-4,0,1,D
0,0,1666.70544434,1744.98693848,-4,0,-4,-2,23,15,-3,-15,52,0,-1,-3,16,-4,0,2,D
0,0,1666.70544434,1744.98693848,-4,0,-4,-2,33,24,-3,-12,53,0,-1,-4,17,-4,0,2,D
0,0,1666.70544434,1744.98693848,-2,0,-3,-2,35,26,-1,-8,54,0,-1,-7,16,-3,0,2,D
0,0,1666.70544434,1744.98693848,-2,0,-3,-2,47,38,-1,-7,55,0,-1,-7,16,-3,0,2,D
