ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1782.67834473,1871.20361328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1782.67834473,1871.20361328,0,0,0,0,-10,-11,0,0,1,0,0,0,1,-1,0,0,D
0,0,1782.67834473,1871.20361328,0,0,0,0,-20,-22,0,-4,2,0,1,0,3,-1,0,0,D
0,0,1782.67834473,1871.20361328,0,0,0,0,-12,-14,0,-2,3,0,1,-1,3,-1,0,0,D
0,0,1782.67834473,1871.20361328,0,0,0,0,-10,-12,0,-3,4,0,1,-1,3,-1,0,0,D
0,0,1782.67834473,1871.20361328,0,0,0,0,-10,-12,0,-3,5,0,1,-1,3,-1,0,0,D
0,0,1782.67834473,1871.20361328,0,0,0,0,-5,-8,0,3,6,0,1,-2,5,0,0,0,D
0,0,1782.67834473,1871.20361328,0,0,0,0,-7,-10,0,0,7,0,1,-2,6,-1,0,0,D
0,0,1782.67834473,1871.20361328,0,0,0,0,6,3,0,9,8,0,1,-2,6,-1,0,0,D
0,0,1782.67834473,1871.20361328,0,0,0,0,10,7,0,9,9,0,1,-3,7,-1,0,0,D
0,0,1782.67834473,1871.20361328,0,0,0,0,8,6,0,9,10,0,1,-3,8,-1,0,0,D
0,0,1782.67834473,1871.20361328,-1,0,-1,0,-1,-2,-1,6,11,0,1,-3,6,-1,0,0,D
0,0,1782.67834473,1871.20361328,-1,0,-1,0,0,-2,-1,5,12,0,1,-3,7,-2,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,12,10,0,7,13,0,1,-3,8,-2,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,8,6,0,-4,14,0,1,-1,8,-3,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,5,2,0,-3,15,0,2,-1,9,-3,0,-1,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,-1,-3,0,-5,16,0,2,-1,8,-3,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,-8,-10,0,-5,17,0,2,-1,8,-3,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,1,-1,0,-4,18,0,2,-1,9,-3,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,-13,-12,0,-8,19,0,2,0,6,-4,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,-21,-19,0,-13,20,0,2,0,5,-4,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,-3,-1,0,-10,21,0,2,-1,5,-4,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,2,3,0,-9,22,0,2,-1,6,-4,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,5,5,0,-7,23,0,2,-1,6,-4,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,2,3,0,-7,24,0,2,-1,5,-4,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,1,2,0,-8,25,0,2,-1,4,-4,0,0,D
0,0,1782.67834473,1871.20361328,0,0,-1,1,7,8,0,-8,26,0,2,-1,4,-4,0,-1,D
0,0,1782.67834473,1871.20361328,-1,0,-2,1,12,11,0,-6,27,0,1,-1,6,-4,-1,-1,D
