ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1801.79711914,1599.60339355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1801.79711914,1599.60339355,0,0,0,0,2,2,0,5,1,0,-1,-1,1,0,0,1,W
0,0,1801.79711914,1599.60339355,0,0,0,0,-9,-8,0,8,2,0,-1,-2,0,1,0,1,W
0,0,1801.79711914,1599.60339355,0,0,0,0,-5,-3,0,8,3,0,-1,-2,0,1,0,1,W
0,0,1801.79711914,1599.60339355,0,0,0,0,1,3,0,11,4,0,0,-2,0,1,0,0,W
0,0,1801.79711914,1599.60339355,0,0,0,0,-18,-15,0,10,5,0,0,-2,-1,1,0,0,W
0,0,1801.79711914,1599.60339355,0,0,0,0,-34,-31,0,4,6,0,-1,-1,-1,0,0,1,W
0,0,1801.79711914,1599.60339355,0,0,0,0,-32,-29,0,6,7,0,-1,-1,0,0,0,1,W
0,0,1801.79711914,1599.60339355,0,0,0,0,-31,-28,0,7,8,0,-1,-2,0,1,0,2,W
0,0,1801.79711914,1599.60339355,0,0,0,0,-33,-30,0,5,9,0,0,-2,0,1,0,1,W
0,0,1801.79711914,1599.60339355,-1,0,-1,-1,-35,-32,0,0,10,0,0,0,0,0,0,1,W
0,0,1801.79711914,1599.60339355,-1,0,-1,-1,-28,-25,0,3,11,0,0,0,1,0,0,1,W
0,0,1801.79711914,1599.60339355,-1,0,-1,-1,-25,-21,0,7,12,0,0,0,0,1,0,1,W
0,0,1801.79711914,1599.60339355,-1,0,-1,-1,-26,-22,0,10,13,0,1,-1,0,1,0,2,W
0,0,1801.79711914,1599.60339355,-2,0,-1,-2,-38,-34,-1,10,14,0,1,-1,0,1,0,1,W
0,0,1801.79711914,1599.60339355,-2,0,-1,-2,-50,-46,-1,13,15,0,1,-1,0,2,0,1,W
0,0,1801.79711914,1599.60339355,-2,0,-1,-2,-56,-52,-1,13,16,0,1,-1,0,2,0,1,W
0,0,1801.79711914,1599.60339355,-2,0,-1,-2,-56,-52,-1,12,17,0,1,0,0,2,0,1,W
0,0,1801.79711914,1599.60339355,-2,0,-1,-2,-52,-48,-1,13,18,0,1,0,0,2,0,1,W
0,0,1801.79711914,1599.60339355,-2,0,-1,-2,-47,-44,-1,14,19,0,1,0,1,2,0,1,W
0,0,1801.79711914,1599.60339355,-2,0,-1,-2,-56,-53,-1,13,20,0,1,0,0,2,0,1,W
0,0,1801.79711914,1599.60339355,-2,0,-1,-2,-75,-72,-1,9,21,0,1,0,0,2,0,1,W
0,0,1801.79711914,1599.60339355,-3,0,-1,-3,-91,-88,-2,3,22,0,1,0,0,2,0,1,W
0,0,1801.79711914,1599.60339355,-3,0,-1,-3,-104,-101,-2,4,23,0,1,0,1,2,0,2,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-103,-100,-2,6,24,0,1,-1,0,3,0,2,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-96,-93,-2,15,25,0,1,-4,0,4,0,2,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-100,-97,-2,17,26,0,1,-4,0,5,0,2,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-98,-96,-2,16,27,0,1,-4,0,5,0,2,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-98,-96,-2,16,28,0,1,-4,0,5,0,2,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-98,-96,-2,16,29,0,1,-4,0,5,0,2,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-98,-96,-2,16,30,0,1,-4,0,5,0,2,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-107,-106,-2,17,31,0,1,-4,1,5,0,2,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-121,-119,-2,15,32,0,0,-4,0,5,0,3,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-126,-124,-2,9,33,0,0,-2,0,4,0,3,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-128,-125,-2,7,34,0,0,-2,0,3,0,3,W
0,0,1801.79711914,1599.60339355,-2,0,0,-2,-139,-135,-2,3,35,0,0,-2,-1,3,0,3,W
