ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1782.92382812,0,2025.12792969,0,0,0,0,0,L
0,1782.92382812,0,2025.12792969,0,0,0,0,0,L
0,1782.92382812,0,2025.12792969,0,2,3,7,1,L
0,1782.92382812,0,2025.12792969,0,3,3,8,2,L
0,1782.92382812,0,2025.12792969,0,3,-1,8,2,L
0,1782.92382812,0,2025.12792969,0,3,-16,6,2,L
0,1782.92382812,0,2025.12792969,0,3,-25,5,2,L
0,1782.92382812,0,2025.12792969,0,3,-44,3,2,L
0,1782.92382812,0,2025.12792969,0,3,-54,4,2,L
0,1782.92382812,0,2025.12792969,0,2,-59,-2,1,L
0,1782.92382812,0,2025.12792969,0,2,-65,-1,1,L
0,1782.92382812,0,2025.12792969,0,2,-90,-2,1,L
0,1782.92382812,0,2025.12792969,0,2,-96,-6,1,L
0,1782.92382812,0,2025.12792969,0,2,-102,-8,1,L
0,1782.92382812,0,2025.12792969,0,1,-107,-6,0,L
0,1782.92382812,0,2025.12792969,0,1,-114,-9,0,L
0,1782.92382812,0,2025.12792969,0,1,-118,-8,0,L
0,1782.92382812,0,2025.12792969,0,1,-133,-9,0,L
0,1782.92382812,0,2025.12792969,0,1,-129,-12,0,L
0,1782.92382812,0,2025.12792969,0,1,-144,-17,0,L
0,1782.92382812,0,2025.12792969,0,1,-154,-23,0,L
0,1782.92382812,0,2025.12792969,-1,0,-161,-27,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-161,-27,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-161,-27,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-170,-37,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-172,-37,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-185,-37,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-185,-37,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-200,-41,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-202,-41,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-205,-43,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-209,-43,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-226,-51,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-232,-53,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-247,-53,-1,L
0,1782.92382812,0,2025.12792969,-1,0,-249,-55,-1,L
0,1782.92382812,1,2025.12792969,-1,-1,-249,-55,-1,L
0,1782.92382812,1,2025.12792969,-1,-1,-256,-56,-1,L
0,1782.92382812,1,2025.12792969,-1,-1,-256,-56,-1,L
0,1782.92382812,1,2025.12792969,-1,-2,-266,-58,-1,L
