ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1708.11218262,1878.16455078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1708.11218262,1878.16455078,0,0,0,0,-12,-12,0,-1,1,0,0,0,-1,0,0,1,W
0,0,1708.11218262,1878.16455078,0,0,0,0,-22,-21,0,0,2,0,0,0,-2,0,0,1,W
0,0,1708.11218262,1878.16455078,2,0,1,2,-17,-16,2,3,3,0,0,-1,-1,1,0,1,W
0,0,1708.11218262,1878.16455078,2,0,1,2,-14,-13,2,6,4,0,0,-1,-1,2,0,1,W
0,0,1708.11218262,1878.16455078,2,0,1,2,-15,-15,2,11,5,0,0,-3,0,3,0,1,W
0,0,1708.11218262,1878.16455078,3,0,1,2,-10,-11,3,17,6,0,0,-6,0,5,0,1,W
0,0,1708.11218262,1878.16455078,5,0,2,3,-10,-11,4,19,7,1,0,-7,0,7,0,1,W
0,0,1708.11218262,1878.16455078,7,0,3,5,-12,-13,6,23,8,1,0,-7,-1,7,0,1,W
0,0,1708.11218262,1878.16455078,7,0,3,5,-20,-21,6,18,9,1,0,-7,-1,7,0,1,W
0,0,1708.11218262,1878.16455078,7,0,3,5,-33,-34,6,17,10,1,-1,-7,-1,7,0,3,W
0,0,1708.11218262,1878.16455078,7,0,3,5,-47,-47,6,15,11,1,-1,-6,-1,6,0,3,W
0,0,1708.11218262,1878.16455078,7,0,3,5,-47,-47,6,15,12,1,-1,-6,-1,6,0,3,W
0,0,1708.11218262,1878.16455078,7,0,3,5,-52,-52,6,15,13,1,-1,-6,-1,6,0,3,W
0,0,1708.11218262,1878.16455078,6,0,3,5,-50,-50,6,17,14,1,-1,-7,1,6,0,3,W
0,0,1708.11218262,1878.16455078,6,0,3,5,-57,-56,6,16,15,1,-1,-7,-1,6,0,3,W
0,0,1708.11218262,1878.16455078,6,0,3,5,-66,-65,6,16,16,1,-2,-7,-1,6,0,4,W
0,0,1708.11218262,1878.16455078,5,-1,2,4,-65,-64,5,15,17,1,-2,-7,0,6,0,4,W
0,0,1708.11218262,1878.16455078,6,-1,3,5,-65,-64,6,21,18,1,-2,-8,1,8,0,5,W
0,0,1708.11218262,1878.16455078,8,-1,4,7,-70,-68,8,23,19,2,-4,-8,1,10,0,5,W
0,0,1708.11218262,1878.16455078,9,-1,5,8,-69,-66,9,24,20,2,-5,-8,1,10,0,6,W
0,0,1708.11218262,1878.16455078,9,-1,5,8,-72,-69,9,23,21,2,-6,-9,0,11,0,7,W
0,0,1708.11218262,1878.16455078,9,-1,5,8,-73,-70,9,26,22,2,-6,-11,0,12,0,7,W
0,0,1708.11218262,1878.16455078,9,-1,5,8,-74,-71,9,30,23,2,-6,-12,0,13,0,8,W
0,0,1708.11218262,1878.16455078,9,-1,5,8,-88,-85,9,26,24,2,-7,-12,1,13,0,9,W
0,0,1708.11218262,1878.16455078,9,-1,5,8,-98,-95,9,22,25,2,-7,-12,1,13,0,9,W
0,0,1708.11218262,1878.16455078,9,-1,5,8,-108,-105,9,19,26,2,-7,-12,2,13,0,9,W
0,0,1708.11218262,1878.16455078,9,-1,5,8,-113,-110,9,14,27,2,-7,-11,2,12,0,9,W
0,0,1708.11218262,1878.16455078,9,-1,5,8,-126,-122,9,12,28,2,-7,-11,1,12,0,9,W
