ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2052.31274414,0,1956.66223145,0,0,0,0,0,D
0,2052.31274414,0,1956.66223145,0,0,4,-1,0,D
0,2052.31274414,0,1956.66223145,0,0,9,-1,0,D
0,2052.31274414,0,1956.66223145,0,0,9,-3,0,D
0,2052.31274414,0,1956.66223145,0,0,9,-2,0,D
0,2052.31274414,0,1956.66223145,0,0,17,2,0,D
0,2052.31274414,0,1956.66223145,0,0,22,1,0,D
0,2052.31274414,0,1956.66223145,0,-1,20,-2,-1,D
0,2052.31274414,0,1956.66223145,0,-1,19,-3,-1,D
0,2052.31274414,0,1956.66223145,0,-1,16,-4,-1,D
0,2052.31274414,0,1956.66223145,0,-1,18,0,-1,D
0,2052.31274414,0,1956.66223145,0,-1,33,10,-1,D
0,2052.31274414,0,1956.66223145,0,-1,43,18,-1,D
0,2052.31274414,0,1956.66223145,0,-1,51,28,-1,D
0,2052.31274414,0,1956.66223145,0,-1,53,26,-1,D
0,2052.31274414,0,1956.66223145,1,0,58,29,0,D
0,2052.31274414,0,1956.66223145,1,0,58,28,0,D
0,2052.31274414,0,1956.66223145,1,0,65,27,0,D
0,2052.31274414,0,1956.66223145,1,0,82,39,0,D
0,2052.31274414,0,1956.66223145,1,0,99,46,0,D
0,2052.31274414,0,1956.66223145,1,0,113,58,0,D
0,2052.31274414,0,1956.66223145,1,0,128,60,0,D
0,2052.31274414,0,1956.66223145,1,0,124,62,0,D
0,2052.31274414,0,1956.66223145,1,0,134,63,0,D
0,2052.31274414,0,1956.66223145,1,0,145,75,0,D
0,2052.31274414,0,1956.66223145,1,0,145,75,0,D
0,2052.31274414,0,1956.66223145,1,-1,148,75,-1,D
0,2052.31274414,0,1956.66223145,1,-1,151,75,-1,D
0,2052.31274414,0,1956.66223145,1,-1,155,77,-1,D
0,2052.31274414,0,1956.66223145,1,-1,155,77,-1,D
0,2052.31274414,0,1956.66223145,1,-1,154,76,-1,D
0,2052.31274414,0,1956.66223145,1,-2,146,74,-2,D
0,2052.31274414,0,1956.66223145,1,-2,149,73,-2,D
0,2052.31274414,0,1956.66223145,1,-2,160,74,-2,D
0,2052.31274414,0,1956.66223145,1,-3,173,78,-3,D
0,2052.31274414,0,1956.66223145,1,-3,174,75,-3,D
0,2052.31274414,0,1956.66223145,1,-3,176,75,-3,D
0,2052.31274414,0,1956.66223145,1,-2,188,86,-2,D
0,2052.31274414,0,1956.66223145,1,-2,190,87,-2,D
0,2052.31274414,0,1956.66223145,1,-2,202,94,-1,D
0,2052.31274414,0,1956.66223145,1,-1,203,95,-1,D
0,2052.31274414,0,1956.66223145,1,-1,212,99,-1,D
0,2052.31274414,0,1956.66223145,1,-1,208,96,-1,D
0,2052.31274414,0,1956.66223145,1,-1,208,91,-1,D
0,2052.31274414,0,1956.66223145,1,0,223,97,0,D
0,2052.31274414,0,1956.66223145,1,0,224,96,0,D
0,2052.31274414,0,1956.66223145,1,0,233,101,0,D
0,2052.31274414,0,1956.66223145,1,0,233,100,0,D
0,2052.31274414,0,1956.66223145,1,0,233,100,0,D
0,2052.31274414,0,1956.66223145,1,0,247,106,0,D
0,2052.31274414,0,1956.66223145,1,1,252,108,1,D
0,2052.31274414,0,1956.66223145,1,1,260,108,1,D
0,2052.31274414,0,1956.66223145,1,1,256,109,1,D
0,2052.31274414,0,1956.66223145,1,1,257,108,1,D
0,2052.31274414,0,1956.66223145,1,1,261,105,1,D
0,2052.31274414,0,1956.66223145,1,1,271,102,1,D
0,2052.31274414,0,1956.66223145,1,1,281,102,1,D
0,2052.31274414,0,1956.66223145,1,1,285,101,1,D
0,2052.31274414,0,1956.66223145,1,1,292,101,1,D
0,2052.31274414,0,1956.66223145,1,1,310,104,1,D
0,2052.31274414,0,1956.66223145,1,1,315,107,1,D
0,2052.31274414,0,1956.66223145,1,1,312,106,1,D
0,2052.31274414,0,1956.66223145,1,1,328,111,2,D
0,2052.31274414,0,1956.66223145,1,2,333,114,2,D
0,2052.31274414,0,1956.66223145,1,2,335,117,2,D
0,2052.31274414,0,1956.66223145,1,2,335,118,2,D
0,2052.31274414,0,1956.66223145,1,2,336,119,2,D
0,2052.31274414,0,1956.66223145,1,3,340,123,3,D
0,2052.31274414,0,1956.66223145,1,3,346,129,3,D
0,2052.31274414,0,1956.66223145,1,3,346,128,3,D
0,2052.31274414,0,1956.66223145,1,3,355,128,3,D
0,2052.31274414,0,1956.66223145,1,3,365,128,3,D
0,2052.31274414,0,1956.66223145,1,3,374,137,3,D
0,2052.31274414,0,1956.66223145,1,3,388,147,3,D
0,2052.31274414,0,1956.66223145,1,3,398,155,3,D
0,2052.31274414,0,1956.66223145,1,3,395,153,3,D
0,2052.31274414,0,1956.66223145,1,3,392,150,3,D
0,2052.31274414,0,1956.66223145,1,3,398,152,3,D
0,2052.31274414,0,1956.66223145,1,3,403,163,3,D
0,2052.31274414,0,1956.66223145,1,3,403,164,3,D
0,2052.31274414,0,1956.66223145,1,4,402,161,4,D
0,2052.31274414,0,1956.66223145,1,4,402,161,4,D
0,2052.31274414,0,1956.66223145,1,4,400,158,4,D
0,2052.31274414,0,1956.66223145,1,3,395,151,3,D
0,2052.31274414,0,1956.66223145,1,3,390,150,3,D
0,2052.31274414,0,1956.66223145,1,4,398,155,4,D
0,2052.31274414,0,1956.66223145,1,4,397,155,4,D
0,2052.31274414,0,1956.66223145,1,5,399,155,5,D
0,2052.31274414,0,1956.66223145,1,5,394,153,5,D
0,2052.31274414,0,1956.66223145,1,4,392,155,4,D
0,2052.31274414,0,1956.66223145,1,4,400,164,4,D
0,2052.31274414,0,1956.66223145,1,4,400,164,4,D
0,2052.31274414,0,1956.66223145,1,4,402,167,4,D
0,2052.31274414,0,1956.66223145,1,4,401,167,4,D
0,2052.31274414,0,1956.66223145,1,4,410,171,4,D
0,2052.31274414,0,1956.66223145,1,5,413,171,5,D
0,2052.31274414,0,1956.66223145,1,6,415,173,5,D
0,2052.31274414,0,1956.66223145,1,6,421,174,5,D
0,2052.31274414,0,1956.66223145,1,6,427,177,5,D
