ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1578.20117188,1798.67724609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1578.20117188,1798.67724609,0,0,0,0,2,2,0,-3,1,0,1,0,1,0,0,-1,D
0,0,1578.20117188,1798.67724609,0,0,0,0,-3,-2,0,-14,2,0,1,0,1,0,0,-2,D
0,0,1578.20117188,1798.67724609,0,0,0,0,-20,-19,0,-23,3,0,0,0,1,0,0,-2,D
0,0,1578.20117188,1798.67724609,-1,0,0,-1,-18,-18,-1,-27,4,0,0,0,2,0,0,-2,D
0,0,1578.20117188,1798.67724609,-1,0,0,-1,-6,-7,-1,-25,5,0,0,0,3,0,0,-2,D
0,0,1578.20117188,1798.67724609,-1,0,0,-1,-25,-26,-1,-33,6,0,0,0,3,0,0,-2,D
0,0,1578.20117188,1798.67724609,0,0,0,0,-18,-20,0,-28,7,0,1,-2,3,0,0,-1,D
1,0,1578.20117188,1798.67724609,1,0,1,1,-17,-19,1,-27,8,0,1,-2,3,0,0,-1,D
1,0,1578.20117188,1798.67724609,1,0,1,1,-20,-22,1,-28,9,0,1,-2,3,0,0,-1,D
1,0,1578.20117188,1798.67724609,1,0,1,1,-35,-36,1,-39,10,0,1,1,1,0,0,-1,D
1,0,1578.20117188,1798.67724609,1,0,1,1,-39,-40,1,-43,11,0,1,1,0,0,0,-1,D
1,0,1578.20117188,1798.67724609,1,0,1,1,-38,-40,1,-42,12,0,1,1,1,0,0,-1,D
1,0,1578.20117188,1798.67724609,1,0,1,1,-53,-52,1,-42,13,0,1,1,-2,0,0,-1,D
1,0,1578.20117188,1798.67724609,0,-1,0,0,-61,-60,0,-48,14,0,0,3,-2,0,0,0,D
1,1,1578.20117188,1798.67724609,-1,-1,-1,-1,-70,-69,-1,-51,15,0,0,4,-2,0,0,1,D
1,1,1578.20117188,1798.67724609,-1,-1,-1,-1,-69,-68,-1,-51,16,0,0,4,-2,0,0,1,D
1,1,1578.20117188,1798.67724609,-1,-1,-1,-1,-68,-67,-1,-48,17,0,0,4,-1,0,0,1,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-66,-64,0,-45,18,0,0,4,-2,1,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-65,-64,0,-43,19,0,0,4,-1,1,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-72,-69,0,-48,20,0,0,4,-4,1,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-67,-64,0,-50,21,0,0,4,-4,1,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-60,-57,0,-45,22,0,0,3,-4,1,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-59,-55,0,-46,23,0,0,3,-4,1,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-70,-65,0,-48,24,0,0,3,-5,1,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-74,-69,0,-53,25,0,0,4,-5,0,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-70,-65,0,-56,26,0,-2,4,-5,0,0,3,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-75,-70,0,-61,27,0,-1,4,-4,0,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-93,-86,0,-70,28,0,-1,4,-6,0,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-100,-92,0,-70,29,0,-2,4,-6,0,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-104,-95,0,-73,30,0,-2,4,-6,0,0,2,D
1,1,1578.20117188,1798.67724609,1,1,1,1,-123,-114,0,-80,31,0,-3,4,-6,0,0,2,D
1,2,1578.20117188,1798.67724609,0,0,1,0,-127,-118,-1,-85,32,-1,-3,4,-6,-1,0,2,D
1,2,1578.20117188,1798.67724609,0,0,1,0,-134,-124,-1,-84,33,-1,-4,4,-6,-1,0,3,D
1,2,1578.20117188,1798.67724609,0,0,1,0,-147,-135,-1,-84,34,-1,-4,4,-9,-1,0,3,D
1,2,1578.20117188,1798.67724609,0,0,1,0,-146,-134,-1,-83,35,-1,-4,4,-9,-1,0,3,D
1,2,1578.20117188,1798.67724609,1,0,1,0,-146,-134,-1,-80,36,-1,-4,2,-8,1,0,3,D
1,2,1578.20117188,1798.67724609,1,0,1,0,-145,-134,-1,-80,37,-1,-4,2,-8,1,0,3,D
1,2,1578.20117188,1798.67724609,2,1,2,1,-143,-132,0,-78,38,-1,-4,1,-8,2,0,3,D
1,2,1578.20117188,1798.67724609,2,1,2,1,-144,-132,0,-78,39,-1,-4,1,-9,2,0,3,D
1,2,1578.20117188,1798.67724609,2,1,2,1,-146,-133,0,-79,40,-1,-4,1,-10,2,0,3,D
1,2,1578.20117188,1798.67724609,2,1,2,1,-146,-133,0,-80,41,-1,-4,1,-11,2,0,3,D
1,2,1578.20117188,1798.67724609,2,1,2,1,-136,-123,0,-77,42,-1,-4,0,-11,3,0,3,D
