ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1644.29272461,0,1831.43725586,0,0,0,0,0,L
0,1644.29272461,0,1831.43725586,0,0,3,4,1,L
0,1644.29272461,0,1831.43725586,0,2,4,3,1,L
0,1644.29272461,0,1831.43725586,0,2,7,4,1,L
0,1644.29272461,0,1831.43725586,0,3,9,8,2,L
0,1644.29272461,0,1831.43725586,0,3,11,9,2,L
0,1644.29272461,0,1831.43725586,0,3,12,5,2,L
0,1644.29272461,0,1831.43725586,0,3,20,8,2,L
0,1644.29272461,0,1831.43725586,0,3,18,7,2,L
0,1644.29272461,0,1831.43725586,0,3,25,9,2,L
0,1644.29272461,0,1831.43725586,0,3,25,9,2,L
0,1644.29272461,0,1831.43725586,0,3,22,7,2,L
0,1644.29272461,0,1831.43725586,0,3,20,7,2,L
0,1644.29272461,0,1831.43725586,0,3,24,13,2,L
0,1644.29272461,0,1831.43725586,0,3,8,13,2,L
0,1644.29272461,0,1831.43725586,0,3,-3,11,2,L
0,1644.29272461,0,1831.43725586,0,2,-3,11,2,L
0,1644.29272461,0,1831.43725586,0,2,3,12,2,L
0,1644.29272461,0,1831.43725586,-1,1,1,11,1,L
0,1644.29272461,1,1831.43725586,-2,0,-6,9,0,L
0,1644.29272461,1,1831.43725586,-2,0,-11,8,0,L
0,1644.29272461,1,1831.43725586,-2,0,-9,7,0,L
0,1644.29272461,1,1831.43725586,-2,0,-11,6,0,L
0,1644.29272461,1,1831.43725586,-2,0,2,6,0,L
0,1644.29272461,1,1831.43725586,-2,0,2,7,0,L
0,1644.29272461,1,1831.43725586,-2,0,9,10,0,L
0,1644.29272461,1,1831.43725586,-2,0,14,11,0,L
0,1644.29272461,1,1831.43725586,-2,0,14,12,0,L
0,1644.29272461,1,1831.43725586,-2,0,15,13,0,L
0,1644.29272461,1,1831.43725586,-2,-1,15,12,-1,L
0,1644.29272461,1,1831.43725586,-2,-1,16,12,-1,L
0,1644.29272461,1,1831.43725586,-2,-2,26,15,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,43,15,-2,L
0,1644.29272461,1,1831.43725586,-2,-2,48,21,-2,L
