minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1669.75671387,1696.49487305,0,0,0,0,0,0,0,0,0,L
1,1,1669.75671387,1696.49487305,0,0,3,0,0,0,0,0,0,L
2,1,1669.75671387,1696.49487305,1,0,6,4,1,0,0,1,0,L
3,1,1669.75671387,1696.49487305,1,0,-12,4,1,0,0,1,0,L
4,1,1669.75671387,1696.49487305,1,0,-22,2,1,0,0,1,0,L
5,1,1669.75671387,1696.49487305,1,0,-31,4,1,0,0,1,0,L
6,1,1669.75671387,1696.49487305,1,0,-17,8,1,0,0,1,0,L
7,1,1669.75671387,1696.49487305,1,0,-21,7,1,0,0,1,0,L
8,1,1669.75671387,1696.49487305,1,0,-8,13,1,0,0,1,0,L
9,1,1669.75671387,1696.49487305,1,0,-6,17,2,1,0,2,0,L
10,1,1669.75671387,1696.49487305,1,0,-9,17,2,1,0,2,0,L
11,1,1669.75671387,1696.49487305,1,0,-11,16,2,1,0,2,0,L
12,1,1669.75671387,1696.49487305,1,0,-23,18,2,1,0,2,0,L
13,1,1669.75671387,1696.49487305,1,0,-26,14,1,0,0,0,0,L
14,1,1669.75671387,1696.49487305,1,0,-24,14,1,0,0,0,0,L
15,1,1669.75671387,1696.49487305,1,0,-24,15,1,0,0,0,0,L
16,1,1669.75671387,1696.49487305,1,0,-23,20,1,1,0,0,0,L
17,1,1669.75671387,1696.49487305,1,0,-15,27,1,1,0,0,0,L
18,1,1669.75671387,1696.49487305,1,0,-15,32,1,1,0,1,0,L
19,1,1669.75671387,1696.49487305,1,0,-21,33,1,1,0,1,0,L
20,1,1669.75671387,1696.49487305,1,0,-30,23,1,1,0,1,0,L
21,1,1669.75671387,1696.49487305,1,1,-37,14,1,1,0,0,0,L
22,1,1669.75671387,1696.49487305,1,1,-24,14,1,1,0,0,0,L
23,1,1669.75671387,1696.49487305,1,1,-36,14,1,1,0,0,0,L
24,1,1669.75671387,1696.49487305,1,1,-42,11,1,1,0,0,0,L
25,1,1669.75671387,1696.49487305,1,2,-42,10,0,1,0,-1,0,L
26,1,1669.75671387,1696.49487305,1,2,-40,10,0,1,0,-1,0,L
27,1,1669.75671387,1696.49487305,1,2,-42,9,0,1,0,-1,0,L
28,1,1669.75671387,1696.49487305,1,2,-41,11,0,1,0,-1,0,L
29,1,1669.75671387,1696.49487305,1,2,-44,15,0,1,0,-1,0,L
30,1,1669.75671387,1696.49487305,1,2,-40,18,1,1,0,1,0,L
31,1,1669.75671387,1696.49487305,1,2,-49,16,1,1,0,1,0,L
32,1,1669.75671387,1696.49487305,1,2,-47,16,1,1,0,1,0,L
33,1,1669.75671387,1696.49487305,1,2,-55,7,1,1,0,1,0,L
34,1,1669.75671387,1696.49487305,1,2,-64,0,1,1,0,2,0,L
35,1,1669.75671387,1696.49487305,1,2,-68,4,1,2,0,2,0,L
36,1,1669.75671387,1696.49487305,1,2,-66,6,1,2,0,2,0,L
37,1,1669.75671387,1696.49487305,1,2,-66,7,2,3,1,4,0,L
38,1,1669.75671387,1696.49487305,1,2,-67,4,2,3,1,4,0,L
39,1,1669.75671387,1696.49487305,1,2,-69,9,2,3,1,4,0,L
40,1,1669.75671387,1696.49487305,1,2,-65,13,3,3,1,5,0,L
41,1,1669.75671387,1696.49487305,1,2,-60,14,2,3,1,4,0,L
42,1,1669.75671387,1696.49487305,1,2,-46,18,2,3,1,4,0,L
43,1,1669.75671387,1696.49487305,1,2,-31,23,2,3,1,4,0,L
44,1,1669.75671387,1696.49487305,1,2,-12,23,2,3,1,4,0,L
45,1,1669.75671387,1696.49487305,1,2,-2,31,2,3,1,4,0,L
46,1,1669.75671387,1696.49487305,1,2,0,28,2,3,1,4,0,L
47,1,1669.75671387,1696.49487305,1,2,13,32,2,3,1,4,0,L
45,2,1669.75671387,1696.49487305,1,2,14,32,2,3,1,4,0,L
46,2,1669.75671387,1696.49487305,1,2,24,37,3,3,1,5,0,L
47,2,1669.75671387,1696.49487305,1,2,27,38,3,3,1,5,0,L
48,2,1669.75671387,1696.49487305,1,2,38,47,3,3,1,5,0,L
49,2,1669.75671387,1696.49487305,1,2,42,47,3,3,1,5,0,L
50,2,1669.75671387,1696.49487305,1,2,52,58,3,3,1,5,0,L
