ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1760.74768066,0,1688.69140625,0,0,0,0,0,D
0,1760.74768066,0,1688.69140625,0,0,3,-2,0,D
0,1760.74768066,0,1688.69140625,0,0,-2,-8,0,D
0,1760.74768066,0,1688.69140625,0,0,-3,-11,0,D
0,1760.74768066,0,1688.69140625,0,-1,-7,-18,-1,D
0,1760.74768066,0,1688.69140625,0,-1,11,-13,-1,D
0,1760.74768066,0,1688.69140625,0,0,18,-3,0,D
0,1760.74768066,0,1688.69140625,0,0,14,-5,0,D
0,1760.74768066,0,1688.69140625,0,0,11,-8,0,D
0,1760.74768066,0,1688.69140625,0,-1,10,-11,-1,D
0,1760.74768066,0,1688.69140625,0,-1,20,-2,-1,D
0,1760.74768066,0,1688.69140625,0,-1,20,-2,-1,D
0,1760.74768066,0,1688.69140625,0,-1,20,-2,-1,D
0,1760.74768066,0,1688.69140625,0,-2,13,-4,-2,D
0,1760.74768066,0,1688.69140625,0,-2,13,-4,-2,D
0,1760.74768066,0,1688.69140625,0,-2,11,-5,-2,D
0,1760.74768066,0,1688.69140625,0,-2,12,-8,-2,D
0,1760.74768066,0,1688.69140625,0,-2,13,-8,-2,D
0,1760.74768066,0,1688.69140625,0,-2,13,0,-2,D
0,1760.74768066,0,1688.69140625,0,-2,6,-2,-2,D
0,1760.74768066,0,1688.69140625,0,-2,2,-5,-2,D
0,1760.74768066,0,1688.69140625,0,-2,10,4,-2,D
0,1760.74768066,0,1688.69140625,0,-2,14,10,-2,D
0,1760.74768066,0,1688.69140625,0,-2,15,17,-2,D
0,1760.74768066,0,1688.69140625,0,-2,13,19,-2,D
0,1760.74768066,0,1688.69140625,0,-2,20,21,-2,D
0,1760.74768066,0,1688.69140625,0,-2,19,24,-2,D
1,1760.74768066,0,1688.69140625,1,-1,20,27,-1,D
1,1760.74768066,0,1688.69140625,1,-1,13,24,-1,D
1,1760.74768066,0,1688.69140625,1,-1,13,24,-1,D
1,1760.74768066,0,1688.69140625,1,-1,14,18,-1,D
1,1760.74768066,0,1688.69140625,1,0,15,20,0,D
1,1760.74768066,0,1688.69140625,1,0,6,21,0,D
1,1760.74768066,0,1688.69140625,1,0,2,15,0,D
1,1760.74768066,0,1688.69140625,1,0,-7,16,0,D
1,1760.74768066,0,1688.69140625,1,0,12,24,0,D
1,1760.74768066,0,1688.69140625,1,0,12,27,0,D
1,1760.74768066,0,1688.69140625,1,0,17,29,0,D
1,1760.74768066,0,1688.69140625,1,0,25,34,0,D
1,1760.74768066,0,1688.69140625,1,0,29,40,0,D
1,1760.74768066,0,1688.69140625,1,0,31,42,0,D
1,1760.74768066,0,1688.69140625,1,1,37,45,1,D
1,1760.74768066,0,1688.69140625,1,1,50,45,1,D
1,1760.74768066,0,1688.69140625,1,1,49,42,1,D
