ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1682.34533691,0,1675.78442383,0,0,0,0,0,W
0,1682.34533691,0,1675.78442383,0,0,-5,0,0,W
0,1682.34533691,0,1675.78442383,0,0,2,1,0,W
0,1682.34533691,0,1675.78442383,0,2,2,2,0,W
0,1682.34533691,0,1675.78442383,0,2,5,8,0,W
1,1682.34533691,0,1675.78442383,1,3,5,9,1,W
1,1682.34533691,0,1675.78442383,1,3,-4,7,1,W
1,1682.34533691,0,1675.78442383,1,3,-11,6,1,W
1,1682.34533691,0,1675.78442383,1,3,-8,4,1,W
1,1682.34533691,0,1675.78442383,1,3,-4,5,1,W
1,1682.34533691,0,1675.78442383,1,2,-9,-4,1,W
1,1682.34533691,0,1675.78442383,1,2,-11,-9,1,W
1,1682.34533691,0,1675.78442383,1,2,-6,-9,1,W
1,1682.34533691,0,1675.78442383,1,2,-4,-9,1,W
1,1682.34533691,0,1675.78442383,1,2,-4,-9,1,W
1,1682.34533691,0,1675.78442383,1,2,-4,-10,1,W
1,1682.34533691,0,1675.78442383,1,2,-3,-10,1,W
1,1682.34533691,0,1675.78442383,1,2,-14,-10,1,W
1,1682.34533691,0,1675.78442383,1,1,-18,-13,0,W
1,1682.34533691,0,1675.78442383,1,1,-22,-14,0,W
1,1682.34533691,0,1675.78442383,1,1,-36,-20,0,W
1,1682.34533691,0,1675.78442383,1,1,-39,-20,0,W
1,1682.34533691,0,1675.78442383,1,1,-37,-21,0,W
1,1682.34533691,0,1675.78442383,1,1,-30,-17,0,W
1,1682.34533691,0,1675.78442383,1,1,-22,-16,0,W
1,1682.34533691,0,1675.78442383,1,1,-15,-12,0,W
1,1682.34533691,0,1675.78442383,1,1,-17,-10,0,W
1,1682.34533691,0,1675.78442383,1,1,-1,-9,0,W
1,1682.34533691,0,1675.78442383,1,1,-15,-12,0,W
1,1682.34533691,0,1675.78442383,1,1,-12,-12,0,W
1,1682.34533691,0,1675.78442383,1,1,-6,-9,0,W
1,1682.34533691,0,1675.78442383,1,1,-8,-11,0,W
1,1682.34533691,0,1675.78442383,1,2,-11,-10,1,W
1,1682.34533691,0,1675.78442383,1,2,-12,-9,1,W
1,1682.34533691,0,1675.78442383,1,1,-17,-13,0,W
