ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1725.72363281,0,1716.94458008,0,0,0,0,0,D
0,1725.72363281,0,1716.94458008,0,0,3,-1,0,D
0,1725.72363281,0,1716.94458008,0,0,14,-2,0,D
0,1725.72363281,0,1716.94458008,0,0,10,-3,0,D
0,1725.72363281,0,1716.94458008,0,-2,13,-4,0,D
0,1725.72363281,0,1716.94458008,0,-2,8,-13,0,D
0,1725.72363281,0,1716.94458008,0,-2,25,-10,0,D
0,1725.72363281,0,1716.94458008,0,-2,31,-6,0,D
0,1725.72363281,0,1716.94458008,0,-2,33,-8,0,D
1,1725.72363281,0,1716.94458008,1,-1,35,-6,1,D
1,1725.72363281,0,1716.94458008,1,-1,34,-8,1,D
1,1725.72363281,0,1716.94458008,1,-1,33,-12,1,D
1,1725.72363281,0,1716.94458008,1,-1,48,-12,1,D
1,1725.72363281,0,1716.94458008,1,0,53,-10,2,D
1,1725.72363281,0,1716.94458008,1,1,54,-8,2,D
1,1725.72363281,0,1716.94458008,1,1,50,-8,2,D
1,1725.72363281,0,1716.94458008,1,1,55,-10,2,D
1,1725.72363281,0,1716.94458008,1,2,63,-11,3,D
1,1725.72363281,0,1716.94458008,1,3,60,-10,3,D
1,1725.72363281,0,1716.94458008,1,3,57,-10,3,D
1,1725.72363281,0,1716.94458008,1,4,59,-9,4,D
1,1725.72363281,0,1716.94458008,1,4,59,-10,4,D
1,1725.72363281,0,1716.94458008,1,4,60,-12,4,D
1,1725.72363281,0,1716.94458008,1,4,67,-11,4,D
1,1725.72363281,0,1716.94458008,1,4,71,-13,4,D
1,1725.72363281,0,1716.94458008,1,4,68,-15,4,D
1,1725.72363281,0,1716.94458008,1,4,69,-13,4,D
1,1725.72363281,0,1716.94458008,1,4,69,-13,4,D
1,1725.72363281,0,1716.94458008,1,4,61,-15,4,D
1,1725.72363281,0,1716.94458008,1,4,63,-16,4,D
1,1725.72363281,0,1716.94458008,1,4,72,-7,4,D
1,1725.72363281,0,1716.94458008,1,5,72,-6,4,D
1,1725.72363281,0,1716.94458008,1,5,64,-12,4,D
1,1725.72363281,0,1716.94458008,1,5,62,-16,4,D
1,1725.72363281,0,1716.94458008,1,5,61,-14,4,D
1,1725.72363281,0,1716.94458008,1,5,52,-19,4,D
1,1725.72363281,0,1716.94458008,1,5,49,-23,4,D
1,1725.72363281,0,1716.94458008,1,5,46,-21,4,D
1,1725.72363281,0,1716.94458008,1,5,51,-21,5,D
1,1725.72363281,0,1716.94458008,1,6,57,-17,5,D
1,1725.72363281,0,1716.94458008,1,6,58,-18,5,D
1,1725.72363281,0,1716.94458008,1,6,68,-13,5,D
1,1725.72363281,0,1716.94458008,1,6,77,-13,5,D
