ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1681.65917969,0,1990.46044922,0,0,0,0,0,L
0,1681.65917969,0,1990.46044922,0,0,-21,-8,0,L
0,1681.65917969,0,1990.46044922,0,0,-29,-13,0,L
0,1681.65917969,0,1990.46044922,0,0,-35,-16,0,L
0,1681.65917969,0,1990.46044922,0,0,-35,-15,0,L
0,1681.65917969,0,1990.46044922,0,0,-33,-11,0,L
0,1681.65917969,0,1990.46044922,0,0,-43,-10,0,L
0,1681.65917969,0,1990.46044922,0,0,-58,-12,0,L
0,1681.65917969,0,1990.46044922,0,0,-56,-11,0,L
1,1681.65917969,0,1990.46044922,1,1,-54,-9,1,L
1,1681.65917969,0,1990.46044922,1,1,-69,-10,1,L
1,1681.65917969,0,1990.46044922,1,1,-69,-11,1,L
1,1681.65917969,0,1990.46044922,1,1,-61,-11,1,L
1,1681.65917969,0,1990.46044922,1,1,-74,-12,1,L
1,1681.65917969,0,1990.46044922,1,1,-75,-11,1,L
1,1681.65917969,0,1990.46044922,1,2,-81,-10,1,L
1,1681.65917969,0,1990.46044922,0,0,-81,-13,0,L
1,1681.65917969,0,1990.46044922,0,0,-92,-18,0,L
1,1681.65917969,0,1990.46044922,0,0,-92,-16,0,L
1,1681.65917969,0,1990.46044922,1,0,-96,-14,1,L
1,1681.65917969,0,1990.46044922,1,1,-93,-7,2,L
1,1681.65917969,0,1990.46044922,1,1,-85,-3,2,L
1,1681.65917969,0,1990.46044922,1,1,-94,-9,2,L
1,1681.65917969,0,1990.46044922,1,0,-102,-15,1,L
1,1681.65917969,0,1990.46044922,1,0,-106,-19,1,L
1,1681.65917969,0,1990.46044922,1,1,-103,-14,1,L
1,1681.65917969,0,1990.46044922,1,1,-108,-11,1,L
1,1681.65917969,0,1990.46044922,1,1,-121,-15,1,L
1,1681.65917969,0,1990.46044922,1,1,-119,-19,1,L
1,1681.65917969,0,1990.46044922,1,1,-127,-19,1,L
1,1681.65917969,0,1990.46044922,1,0,-127,-22,1,L
1,1681.65917969,0,1990.46044922,1,0,-142,-31,1,L
1,1681.65917969,0,1990.46044922,1,0,-147,-31,1,L
1,1681.65917969,0,1990.46044922,1,0,-147,-30,1,L
1,1681.65917969,0,1990.46044922,1,0,-152,-32,1,L
1,1681.65917969,0,1990.46044922,1,0,-149,-28,1,L
1,1681.65917969,1,1990.46044922,1,-1,-151,-33,0,L
1,1681.65917969,1,1990.46044922,1,-1,-149,-31,0,L
1,1681.65917969,1,1990.46044922,1,-1,-158,-34,0,L
1,1681.65917969,1,1990.46044922,1,-2,-166,-37,-1,L
1,1681.65917969,1,1990.46044922,1,-2,-154,-32,-1,L
1,1681.65917969,1,1990.46044922,1,-2,-161,-33,-1,L
1,1681.65917969,1,1990.46044922,1,-2,-169,-33,-1,L
1,1681.65917969,1,1990.46044922,1,-2,-177,-35,-1,L
1,1681.65917969,1,1990.46044922,1,-2,-178,-32,-1,L
1,1681.65917969,1,1990.46044922,1,-3,-186,-37,-2,L
