minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1674.63366699,1625.63293457,0,0,0,0,0,0,0,0,0,W
1,1,1674.63366699,1625.63293457,0,0,0,-2,0,0,0,0,0,W
2,1,1674.63366699,1625.63293457,0,0,-6,-7,0,0,0,0,0,W
3,1,1674.63366699,1625.63293457,0,0,-1,-6,1,0,0,1,0,W
4,1,1674.63366699,1625.63293457,0,0,2,-3,1,0,0,1,0,W
5,1,1674.63366699,1625.63293457,0,0,2,-3,1,0,0,1,0,W
6,1,1674.63366699,1625.63293457,0,0,2,-3,1,0,0,1,0,W
7,1,1674.63366699,1625.63293457,0,0,2,-3,1,0,0,1,0,W
8,1,1674.63366699,1625.63293457,0,0,4,-1,1,0,0,1,0,W
9,1,1674.63366699,1625.63293457,0,0,4,-5,1,0,0,1,0,W
10,1,1674.63366699,1625.63293457,0,0,-12,-7,1,0,0,1,0,W
11,1,1674.63366699,1625.63293457,0,0,-14,-9,0,0,0,0,0,W
12,1,1674.63366699,1625.63293457,0,0,-30,-12,-1,0,0,-1,0,W
13,1,1674.63366699,1625.63293457,0,0,-22,-12,-1,0,0,-1,0,W
14,1,1674.63366699,1625.63293457,0,0,-22,-11,-1,0,0,-1,0,W
15,1,1674.63366699,1625.63293457,0,0,-20,-12,-1,0,0,-1,0,W
16,1,1674.63366699,1625.63293457,0,0,-31,-16,-1,0,0,-1,0,W
17,1,1674.63366699,1625.63293457,0,0,-29,-18,0,0,0,0,0,W
18,1,1674.63366699,1625.63293457,0,0,-18,-13,0,1,0,0,0,W
19,1,1674.63366699,1625.63293457,0,0,-11,-8,1,1,0,1,0,W
20,1,1674.63366699,1625.63293457,0,0,-14,-9,1,1,0,1,0,W
21,1,1674.63366699,1625.63293457,0,0,-2,-7,1,1,0,1,0,W
22,1,1674.63366699,1625.63293457,0,0,8,-3,1,1,0,1,0,W
23,1,1674.63366699,1625.63293457,0,0,8,-2,1,2,0,2,0,W
24,1,1674.63366699,1625.63293457,0,0,6,-4,1,2,0,2,0,W
25,1,1674.63366699,1625.63293457,0,0,6,-4,1,2,0,2,0,W
26,1,1674.63366699,1625.63293457,0,0,15,-5,1,2,0,2,0,W
27,1,1674.63366699,1625.63293457,0,0,16,-5,1,2,0,2,0,W
28,1,1674.63366699,1625.63293457,0,0,20,-4,1,2,0,2,0,W
29,1,1674.63366699,1625.63293457,0,0,21,-4,1,2,0,2,0,W
30,1,1674.63366699,1625.63293457,0,0,25,0,2,2,0,3,0,W
31,1,1674.63366699,1625.63293457,0,0,30,5,3,3,0,4,0,W
32,1,1674.63366699,1625.63293457,0,0,37,5,3,3,0,4,0,W
33,1,1674.63366699,1625.63293457,0,0,37,5,3,3,0,4,0,W
34,1,1674.63366699,1625.63293457,0,0,44,9,3,3,0,4,0,W
35,1,1674.63366699,1625.63293457,0,0,41,9,3,3,0,4,0,W
36,1,1674.63366699,1625.63293457,0,0,31,7,3,3,0,4,0,W
37,1,1674.63366699,1625.63293457,0,0,30,5,3,3,0,4,0,W
38,1,1674.63366699,1625.63293457,0,0,30,3,3,3,0,4,0,W
