ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1641.73193359,0,1698.83227539,0,0,0,0,0,W
0,1641.73193359,0,1698.83227539,0,0,3,5,0,W
0,1641.73193359,0,1698.83227539,0,1,6,11,1,W
0,1641.73193359,0,1698.83227539,0,1,-3,6,1,W
0,1641.73193359,0,1698.83227539,0,1,-7,-2,1,W
0,1641.73193359,0,1698.83227539,0,1,-9,-1,1,W
0,1641.73193359,0,1698.83227539,0,2,-6,3,2,W
0,1641.73193359,0,1698.83227539,0,2,-4,6,2,W
0,1641.73193359,0,1698.83227539,0,2,-1,11,2,W
0,1641.73193359,0,1698.83227539,0,2,1,10,2,W
0,1641.73193359,0,1698.83227539,0,2,-8,12,2,W
0,1641.73193359,0,1698.83227539,0,2,-13,12,2,W
0,1641.73193359,0,1698.83227539,0,2,-13,13,2,W
0,1641.73193359,0,1698.83227539,0,2,-12,13,2,W
0,1641.73193359,0,1698.83227539,0,2,-17,2,2,W
0,1641.73193359,0,1698.83227539,0,3,-12,4,3,W
0,1641.73193359,0,1698.83227539,0,3,-12,5,3,W
0,1641.73193359,0,1698.83227539,0,3,-9,5,3,W
0,1641.73193359,0,1698.83227539,0,4,-6,6,3,W
0,1641.73193359,0,1698.83227539,0,4,-7,7,3,W
0,1641.73193359,0,1698.83227539,0,3,-6,2,2,W
0,1641.73193359,0,1698.83227539,0,2,-11,-4,1,W
0,1641.73193359,0,1698.83227539,0,2,-20,-8,1,W
0,1641.73193359,0,1698.83227539,0,2,-30,-15,1,W
0,1641.73193359,0,1698.83227539,0,2,-46,-22,1,W
0,1641.73193359,0,1698.83227539,0,2,-45,-20,1,W
0,1641.73193359,0,1698.83227539,0,2,-45,-16,1,W
0,1641.73193359,0,1698.83227539,0,3,-49,-15,2,W
0,1641.73193359,0,1698.83227539,0,3,-48,-12,2,W
0,1641.73193359,0,1698.83227539,0,3,-48,-12,2,W
0,1641.73193359,0,1698.83227539,0,3,-48,-12,2,W
0,1641.73193359,0,1698.83227539,0,3,-46,-11,2,W
0,1641.73193359,0,1698.83227539,0,3,-46,-10,2,W
0,1641.73193359,0,1698.83227539,0,3,-46,-10,2,W
0,1641.73193359,0,1698.83227539,0,4,-45,-11,3,W
0,1641.73193359,0,1698.83227539,0,4,-45,-12,3,W
0,1641.73193359,0,1698.83227539,0,4,-36,-13,3,W
0,1641.73193359,0,1698.83227539,0,4,-35,-15,3,W
0,1641.73193359,0,1698.83227539,0,4,-47,-25,3,W
0,1641.73193359,0,1698.83227539,0,4,-35,-22,3,W
0,1641.73193359,0,1698.83227539,0,4,-37,-20,3,W
0,1641.73193359,0,1698.83227539,0,4,-37,-20,3,W
0,1641.73193359,0,1698.83227539,0,4,-37,-19,3,W
0,1641.73193359,0,1698.83227539,0,4,-37,-18,3,W
0,1641.73193359,0,1698.83227539,0,4,-38,-23,3,W
0,1641.73193359,0,1698.83227539,0,4,-43,-29,3,W
0,1641.73193359,0,1698.83227539,0,4,-43,-31,3,W
0,1641.73193359,0,1698.83227539,0,4,-43,-32,3,W
0,1641.73193359,0,1698.83227539,0,4,-43,-31,3,W
0,1641.73193359,0,1698.83227539,0,4,-49,-31,3,W
0,1641.73193359,0,1698.83227539,0,4,-54,-36,3,W
0,1641.73193359,0,1698.83227539,0,4,-57,-36,3,W
0,1641.73193359,0,1698.83227539,-1,3,-63,-39,2,W
0,1641.73193359,0,1698.83227539,-1,3,-63,-43,2,W
1,1641.73193359,0,1698.83227539,-1,4,-61,-43,2,W
1,1641.73193359,0,1698.83227539,-1,4,-63,-45,2,W
1,1641.73193359,0,1698.83227539,-1,4,-68,-42,2,W
1,1641.73193359,0,1698.83227539,-1,4,-69,-42,2,W
1,1641.73193359,0,1698.83227539,-1,4,-68,-38,2,W
1,1641.73193359,0,1698.83227539,-1,4,-74,-37,2,W
1,1641.73193359,0,1698.83227539,-1,4,-74,-38,2,W
1,1641.73193359,0,1698.83227539,-1,4,-78,-38,2,W
1,1641.73193359,0,1698.83227539,-1,4,-83,-39,2,W
1,1641.73193359,0,1698.83227539,-1,4,-83,-38,2,W
1,1641.73193359,0,1698.83227539,-1,4,-83,-38,2,W
1,1641.73193359,0,1698.83227539,-1,4,-83,-37,2,W
1,1641.73193359,0,1698.83227539,-1,4,-88,-38,2,W
1,1641.73193359,0,1698.83227539,-1,4,-95,-40,2,W
2,1641.73193359,0,1698.83227539,-1,4,-92,-39,2,W
2,1641.73193359,0,1698.83227539,-1,4,-92,-39,2,W
2,1641.73193359,0,1698.83227539,-1,4,-93,-40,2,W
2,1641.73193359,0,1698.83227539,-1,4,-94,-42,2,W
2,1641.73193359,0,1698.83227539,-1,4,-105,-44,2,W
2,1641.73193359,0,1698.83227539,-1,4,-110,-43,2,W
2,1641.73193359,0,1698.83227539,-1,4,-108,-40,2,W
2,1641.73193359,0,1698.83227539,-1,3,-113,-43,1,W
2,1641.73193359,0,1698.83227539,-1,4,-116,-47,2,W
2,1641.73193359,0,1698.83227539,-1,4,-119,-51,2,W
2,1641.73193359,0,1698.83227539,-1,4,-119,-51,2,W
2,1641.73193359,0,1698.83227539,-1,4,-112,-47,2,W
2,1641.73193359,0,1698.83227539,-1,4,-110,-45,2,W
2,1641.73193359,0,1698.83227539,-1,4,-110,-43,2,W
2,1641.73193359,0,1698.83227539,-1,4,-102,-42,2,W
2,1641.73193359,0,1698.83227539,-1,4,-101,-40,2,W
2,1641.73193359,0,1698.83227539,-1,4,-111,-41,2,W
2,1641.73193359,0,1698.83227539,0,5,-108,-34,3,W
2,1641.73193359,0,1698.83227539,0,5,-107,-33,3,W
2,1641.73193359,0,1698.83227539,0,5,-108,-27,3,W
2,1641.73193359,0,1698.83227539,0,5,-113,-28,3,W
2,1641.73193359,0,1698.83227539,-1,4,-127,-32,2,W
2,1641.73193359,0,1698.83227539,-1,4,-128,-31,2,W
2,1641.73193359,0,1698.83227539,-1,5,-125,-29,3,W
2,1641.73193359,0,1698.83227539,-1,6,-123,-26,4,W
2,1641.73193359,0,1698.83227539,-1,6,-126,-30,4,W
2,1641.73193359,0,1698.83227539,-1,5,-132,-40,4,W
2,1641.73193359,1,1698.83227539,-1,4,-131,-40,3,W
2,1641.73193359,1,1698.83227539,-1,4,-133,-38,3,W
2,1641.73193359,1,1698.83227539,-1,4,-135,-41,3,W
2,1641.73193359,1,1698.83227539,-1,4,-135,-41,3,W
2,1641.73193359,1,1698.83227539,-1,4,-139,-47,3,W
2,1641.73193359,1,1698.83227539,-1,4,-140,-50,3,W
2,1641.73193359,1,1698.83227539,-1,4,-140,-50,3,W
2,1641.73193359,1,1698.83227539,-1,4,-142,-54,3,W
