ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1935.0291748,1861.45593262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1935.0291748,1861.45593262,0,0,0,0,8,7,0,-3,1,0,0,0,-1,0,0,0,W
0,0,1935.0291748,1861.45593262,0,0,0,0,9,8,0,-4,2,0,0,0,-3,0,0,0,W
0,1,1935.0291748,1861.45593262,-1,-1,-1,-1,8,7,-1,-5,3,0,0,0,-3,0,0,0,W
0,1,1935.0291748,1861.45593262,-1,-1,-1,-1,10,8,-1,-5,4,0,0,0,-2,0,0,0,W
0,1,1935.0291748,1861.45593262,-2,-1,-1,-2,3,2,-1,-9,5,0,0,0,-3,0,0,0,W
0,1,1935.0291748,1861.45593262,-2,-1,-1,-2,0,-1,-1,-12,6,0,0,0,-4,0,0,-1,W
0,1,1935.0291748,1861.45593262,-2,-1,-1,-2,1,0,-1,-11,7,0,0,0,-5,0,0,-1,W
0,1,1935.0291748,1861.45593262,-2,-1,-1,-2,12,11,-1,-11,8,0,0,0,-5,0,0,-1,W
0,1,1935.0291748,1861.45593262,-3,-1,-2,-3,19,17,-1,-14,9,0,0,0,-4,0,-1,-2,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,23,21,0,-7,10,0,0,-2,-3,0,-1,-2,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,29,27,0,-3,11,0,0,-2,-2,0,-1,-2,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,39,37,0,-3,12,0,0,-2,-3,0,-1,-2,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,43,41,0,-2,13,0,0,-3,-4,1,-1,-2,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,52,50,0,-1,14,0,0,-3,-4,1,-1,-2,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,47,46,0,-1,15,0,0,-2,-5,1,-1,-2,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,44,43,0,0,16,0,0,-2,-5,1,-1,-2,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,56,55,0,1,17,0,0,-2,-5,1,-1,-2,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,42,42,0,-1,18,0,0,-1,-6,0,-1,-2,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,27,28,0,0,19,0,0,-1,-7,0,-1,-1,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,40,41,0,0,20,0,0,-1,-7,0,-1,-1,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,56,56,0,2,21,0,0,-1,-6,0,-1,-1,W
0,1,1935.0291748,1861.45593262,-2,-1,-2,-2,54,54,0,3,22,0,0,-1,-7,0,-1,-1,W
0,1,1935.0291748,1861.45593262,0,-1,-2,-2,54,54,0,3,23,0,0,-1,-7,0,-1,-1,W
0,1,1935.0291748,1861.45593262,0,0,-2,-1,58,58,0,9,24,0,0,-2,-7,1,-1,-1,W
0,1,1935.0291748,1861.45593262,1,0,-1,-1,57,57,0,10,25,0,0,-2,-7,1,-1,-1,W
0,1,1935.0291748,1861.45593262,1,0,-1,-1,49,49,0,8,26,0,0,-1,-8,0,-1,-1,W
0,1,1935.0291748,1861.45593262,1,0,-1,-1,65,65,0,8,27,0,0,-1,-8,0,-1,-1,W
0,1,1935.0291748,1861.45593262,0,0,-1,-2,59,60,-1,6,28,0,0,0,-10,0,-1,-1,W
0,1,1935.0291748,1861.45593262,-1,-1,-2,-3,69,70,-2,5,29,0,0,0,-9,0,-1,-1,W
0,1,1935.0291748,1861.45593262,-1,-1,-2,-3,78,78,-2,6,30,0,0,-1,-7,0,-1,-1,W
0,1,1935.0291748,1861.45593262,-1,-1,-2,-3,88,88,-2,8,31,0,0,-1,-7,0,-1,-1,W
0,1,1935.0291748,1861.45593262,0,0,-2,-2,88,89,-2,11,32,1,0,-1,-8,1,-1,-1,W
0,1,1935.0291748,1861.45593262,0,0,-2,-2,78,80,-2,10,33,1,0,-1,-9,1,-1,-1,W
0,1,1935.0291748,1861.45593262,3,0,0,0,88,90,1,16,34,1,0,-2,-9,1,-1,-1,W
0,1,1935.0291748,1861.45593262,3,0,0,0,87,90,1,16,35,1,0,-1,-11,1,-1,-1,W
0,1,1935.0291748,1861.45593262,3,0,0,0,93,95,1,17,36,1,0,-1,-11,1,-1,-1,W
0,1,1935.0291748,1861.45593262,3,0,0,0,97,99,1,19,37,1,0,-1,-12,1,-1,-1,W
0,1,1935.0291748,1861.45593262,3,0,0,0,115,116,1,22,38,1,0,-1,-11,1,-1,-1,W
0,1,1935.0291748,1861.45593262,3,0,0,0,119,120,1,23,39,1,0,-1,-11,1,-1,-1,W
0,1,1935.0291748,1861.45593262,4,1,1,1,127,128,2,24,40,1,0,-1,-11,1,-1,-1,W
0,1,1935.0291748,1861.45593262,4,1,1,1,143,144,2,24,41,1,0,-1,-12,1,-1,-1,W
