minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1696.72973633,2033.76318359,0,0,0,0,0,0,0,0,0,L
1,1,1696.72973633,2033.76318359,0,0,-9,3,0,0,0,0,0,L
2,1,1696.72973633,2033.76318359,0,0,-3,4,0,0,0,0,0,L
3,1,1696.72973633,2033.76318359,0,0,-14,7,0,0,0,0,0,L
4,1,1696.72973633,2033.76318359,0,0,-15,6,0,0,0,0,0,L
5,1,1696.72973633,2033.76318359,0,0,-19,5,0,0,0,0,0,L
6,1,1696.72973633,2033.76318359,0,0,-24,5,0,0,0,0,0,L
7,1,1696.72973633,2033.76318359,0,0,-30,4,0,0,0,0,0,L
8,1,1696.72973633,2033.76318359,0,0,-35,3,1,0,0,1,0,L
9,1,1696.72973633,2033.76318359,0,0,-50,-15,0,0,0,0,0,L
10,1,1696.72973633,2033.76318359,0,0,-48,-14,1,-1,0,1,0,L
11,1,1696.72973633,2033.76318359,0,0,-59,-15,1,-1,0,1,0,L
12,1,1696.72973633,2033.76318359,0,0,-67,-19,1,-1,0,1,0,L
13,1,1696.72973633,2033.76318359,0,0,-81,-23,1,-1,0,1,0,L
14,1,1696.72973633,2033.76318359,0,0,-77,-24,0,-1,0,0,0,L
15,1,1696.72973633,2033.76318359,0,0,-74,-23,1,-1,0,1,0,L
16,1,1696.72973633,2033.76318359,0,0,-95,-26,1,-1,0,1,0,L
17,1,1696.72973633,2033.76318359,0,0,-99,-27,0,-1,0,0,0,L
18,1,1696.72973633,2033.76318359,0,0,-107,-27,0,-1,0,0,0,L
19,1,1696.72973633,2033.76318359,0,0,-116,-35,0,-1,0,0,0,L
20,1,1696.72973633,2033.76318359,0,0,-129,-38,0,-1,0,0,0,L
21,1,1696.72973633,2033.76318359,0,0,-139,-44,0,-1,0,0,0,L
22,1,1696.72973633,2033.76318359,0,0,-142,-43,0,-1,0,0,0,L
23,1,1696.72973633,2033.76318359,0,0,-145,-41,0,-1,0,0,0,L
24,1,1696.72973633,2033.76318359,0,0,-146,-44,0,-1,0,0,0,L
25,1,1696.72973633,2033.76318359,0,0,-154,-48,0,-1,0,0,0,L
26,1,1696.72973633,2033.76318359,0,0,-154,-49,0,-1,0,0,0,L
27,1,1696.72973633,2033.76318359,0,0,-146,-49,0,-1,0,0,0,L
28,1,1696.72973633,2033.76318359,0,0,-131,-43,0,-1,0,1,0,L
29,1,1696.72973633,2033.76318359,0,0,-130,-42,0,0,0,1,0,L
30,1,1696.72973633,2033.76318359,0,0,-129,-38,1,0,0,2,0,L
31,1,1696.72973633,2033.76318359,0,0,-142,-38,1,0,0,2,0,L
32,1,1696.72973633,2033.76318359,0,0,-158,-43,1,0,0,2,0,L
