ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1641.49316406,1771.85351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,6,5,0,0,1,0,0,0,0,1,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,7,6,0,-2,2,0,0,0,0,1,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,8,6,0,-1,3,0,0,0,1,1,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,12,11,0,-3,4,0,-1,0,0,1,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,13,12,0,-2,5,0,0,0,0,1,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,16,15,0,-2,6,0,-1,0,0,1,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,2,1,0,-2,7,0,-1,0,0,1,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,2,2,0,-4,8,0,0,0,-1,1,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,4,3,0,-1,9,0,0,0,0,1,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,5,3,0,1,10,0,0,-1,1,2,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,2,1,0,1,11,0,0,-1,0,2,0,0,L
0,0,1641.49316406,1771.85351562,0,0,0,0,17,15,0,1,12,0,-1,-1,1,2,0,1,L
0,0,1641.49316406,1771.85351562,0,0,0,0,17,15,0,1,13,0,-1,-1,1,2,0,1,L
0,0,1641.49316406,1771.85351562,0,0,0,0,18,15,0,3,14,0,-1,-1,2,2,0,1,L
0,0,1641.49316406,1771.85351562,0,0,0,0,11,8,0,3,15,0,-2,-1,2,2,0,2,L
0,0,1641.49316406,1771.85351562,0,0,0,0,21,18,0,5,16,0,-2,-1,1,2,0,2,L
0,0,1641.49316406,1771.85351562,0,0,0,0,5,2,0,4,17,0,-3,0,1,2,0,3,L
0,0,1641.49316406,1771.85351562,0,0,0,0,7,4,0,3,18,0,-4,0,1,2,0,3,L
0,0,1641.49316406,1771.85351562,0,0,0,0,7,4,0,4,19,0,-4,0,2,2,0,3,L
0,0,1641.49316406,1771.85351562,-1,0,-1,-1,4,2,-1,1,20,0,-4,0,1,2,0,2,L
0,0,1641.49316406,1771.85351562,-2,-1,-2,-2,6,3,-2,0,21,0,-4,1,2,2,0,2,L
0,0,1641.49316406,1771.85351562,-2,-1,-2,-2,-6,-9,-2,-3,22,0,-4,1,2,1,0,2,L
0,0,1641.49316406,1771.85351562,-2,-1,-2,-2,-8,-12,-2,-4,23,0,-4,1,3,0,0,2,L
0,0,1641.49316406,1771.85351562,-3,-1,-3,-2,-8,-11,-3,-7,24,0,-4,3,1,-1,0,2,L
0,0,1641.49316406,1771.85351562,-3,-1,-3,-2,10,7,-3,-2,25,0,-4,1,1,1,0,3,L
0,0,1641.49316406,1771.85351562,-3,-1,-3,-2,13,10,-3,-2,26,0,-4,1,1,1,0,3,L
0,0,1641.49316406,1771.85351562,-3,-1,-3,-2,12,9,-3,-3,27,0,-4,1,1,1,0,3,L
0,1,1641.49316406,1771.85351562,-5,-3,-3,-4,11,8,-3,-4,28,-2,-4,1,1,1,0,3,L
0,1,1641.49316406,1771.85351562,-5,-3,-3,-4,11,9,-3,-7,29,-2,-3,1,1,1,0,2,L
0,1,1641.49316406,1771.85351562,-5,-3,-3,-4,12,9,-3,-5,30,-2,-3,0,2,2,0,2,L
0,1,1641.49316406,1771.85351562,-5,-3,-3,-4,26,23,-3,-1,31,-2,-3,0,3,2,0,2,L
