ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1713.54675293,0,1603.51818848,0,0,0,0,0,D
0,1713.54675293,0,1603.51818848,0,0,-6,-4,0,D
0,1713.54675293,0,1603.51818848,0,1,3,-5,1,D
0,1713.54675293,0,1603.51818848,0,1,-5,-14,1,D
0,1713.54675293,0,1603.51818848,0,1,-11,-20,1,D
0,1713.54675293,0,1603.51818848,-1,0,-13,-24,0,D
0,1713.54675293,0,1603.51818848,-1,0,-20,-23,0,D
0,1713.54675293,0,1603.51818848,-1,0,-21,-27,0,D
0,1713.54675293,0,1603.51818848,-1,0,-11,-26,0,D
0,1713.54675293,0,1603.51818848,-1,0,-15,-25,0,D
0,1713.54675293,0,1603.51818848,-1,0,-17,-26,0,D
0,1713.54675293,0,1603.51818848,-1,0,-17,-23,0,D
0,1713.54675293,0,1603.51818848,-1,0,-18,-19,0,D
0,1713.54675293,0,1603.51818848,-1,0,-29,-22,0,D
0,1713.54675293,0,1603.51818848,-1,0,-19,-19,0,D
0,1713.54675293,0,1603.51818848,-1,0,-20,-17,0,D
0,1713.54675293,0,1603.51818848,-1,0,-36,-18,0,D
0,1713.54675293,0,1603.51818848,-1,-2,-36,-20,0,D
0,1713.54675293,0,1603.51818848,-1,-2,-30,-18,0,D
0,1713.54675293,0,1603.51818848,-1,-2,-30,-18,0,D
0,1713.54675293,0,1603.51818848,-1,-2,-28,-10,1,D
0,1713.54675293,0,1603.51818848,-1,0,-32,-10,1,D
0,1713.54675293,0,1603.51818848,-1,0,-25,-15,1,D
0,1713.54675293,0,1603.51818848,-1,0,-38,-15,1,D
0,1713.54675293,0,1603.51818848,-1,0,-34,-9,1,D
0,1713.54675293,0,1603.51818848,-1,0,-32,-5,1,D
0,1713.54675293,0,1603.51818848,-1,0,-43,-6,1,D
0,1713.54675293,0,1603.51818848,-1,-1,-56,-11,1,D
0,1713.54675293,0,1603.51818848,-1,-1,-51,-12,1,D
0,1713.54675293,0,1603.51818848,-2,-3,-55,-14,-1,D
0,1713.54675293,0,1603.51818848,-2,-3,-49,-15,-1,D
0,1713.54675293,0,1603.51818848,-2,-2,-38,-11,0,D
0,1713.54675293,0,1603.51818848,-2,-3,-43,-16,0,D
0,1713.54675293,0,1603.51818848,-2,-3,-43,-16,0,D
0,1713.54675293,0,1603.51818848,-2,-3,-47,-23,0,D
0,1713.54675293,0,1603.51818848,-2,-3,-51,-23,0,D
0,1713.54675293,0,1603.51818848,-2,-5,-54,-25,-1,D
0,1713.54675293,0,1603.51818848,-2,-5,-52,-28,-1,D
0,1713.54675293,0,1603.51818848,-2,-5,-38,-22,-1,D
0,1713.54675293,0,1603.51818848,-2,-5,-35,-23,-1,D
0,1713.54675293,0,1603.51818848,-2,-6,-37,-25,-2,D
0,1713.54675293,0,1603.51818848,-2,-6,-38,-26,-2,D
0,1713.54675293,0,1603.51818848,-2,-6,-42,-26,-2,D
0,1713.54675293,0,1603.51818848,-2,-5,-41,-24,-1,D
0,1713.54675293,0,1603.51818848,-2,-5,-43,-29,-1,D
0,1713.54675293,0,1603.51818848,-2,-5,-42,-30,-1,D
0,1713.54675293,0,1603.51818848,-2,-5,-41,-28,-1,D
0,1713.54675293,0,1603.51818848,-2,-5,-29,-23,-1,D
0,1713.54675293,0,1603.51818848,-2,-4,-29,-21,-1,D
0,1713.54675293,0,1603.51818848,-2,-4,-28,-26,-1,D
0,1713.54675293,0,1603.51818848,-2,-4,-28,-27,-1,D
0,1713.54675293,0,1603.51818848,-2,-4,-37,-26,-1,D
0,1713.54675293,0,1603.51818848,-2,-4,-43,-27,-1,D
0,1713.54675293,0,1603.51818848,-2,-5,-48,-28,-2,D
0,1713.54675293,0,1603.51818848,-2,-5,-54,-34,-2,D
0,1713.54675293,0,1603.51818848,-2,-5,-66,-34,-2,D
