ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1683.01733398,1813.3515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1683.01733398,1813.3515625,0,0,0,0,-12,-11,0,0,1,0,0,0,0,0,0,0,L
0,0,1683.01733398,1813.3515625,0,0,0,0,-29,-27,0,-5,2,0,0,0,0,0,0,0,L
1,0,1683.01733398,1813.3515625,1,1,1,1,-32,-30,0,-6,3,0,0,0,0,1,1,0,L
1,0,1683.01733398,1813.3515625,1,1,1,1,-41,-39,0,-6,4,0,0,0,0,1,1,0,L
1,0,1683.01733398,1813.3515625,1,1,1,1,-48,-45,0,-7,5,0,0,0,-1,1,1,0,L
1,0,1683.01733398,1813.3515625,1,1,1,1,-38,-35,0,-5,6,0,0,-1,-1,2,1,0,L
1,0,1683.01733398,1813.3515625,1,1,1,1,-37,-33,0,-5,7,0,0,-1,-2,2,1,0,L
1,0,1683.01733398,1813.3515625,0,1,1,0,-23,-19,0,-6,8,0,0,-1,-2,2,0,0,L
1,0,1683.01733398,1813.3515625,-1,1,1,-1,-32,-26,0,-8,9,-1,0,1,-4,1,0,0,L
1,0,1683.01733398,1813.3515625,-1,1,1,-1,-42,-36,0,-12,10,-1,0,1,-3,0,0,0,L
1,0,1683.01733398,1813.3515625,-1,1,1,-1,-49,-42,0,-14,11,-1,-1,1,-3,0,0,0,L
1,0,1683.01733398,1813.3515625,-1,1,1,-1,-48,-42,0,-16,12,-1,-1,1,-2,0,0,0,L
1,0,1683.01733398,1813.3515625,-2,1,1,-2,-52,-46,-1,-21,13,-1,-1,2,-1,-2,0,0,L
1,0,1683.01733398,1813.3515625,-2,1,1,-2,-57,-51,-1,-21,14,-1,-1,2,0,-2,0,0,L
1,0,1683.01733398,1813.3515625,-2,1,1,-2,-69,-62,-1,-29,15,-1,-1,3,-1,-3,0,0,L
1,0,1683.01733398,1813.3515625,-2,1,1,-2,-62,-55,-1,-33,16,-1,-1,4,-1,-4,0,0,L
1,0,1683.01733398,1813.3515625,-2,1,1,-2,-76,-68,-1,-40,17,-1,-1,4,-2,-4,0,-1,L
1,0,1683.01733398,1813.3515625,-3,1,0,-3,-77,-70,-2,-45,18,-1,-1,5,-1,-5,0,-1,L
1,0,1683.01733398,1813.3515625,-3,1,0,-3,-80,-73,-2,-46,19,-1,-1,5,-1,-5,0,-1,L
1,0,1683.01733398,1813.3515625,-3,1,0,-3,-80,-73,-2,-46,20,-1,-1,5,-1,-5,0,-1,L
1,0,1683.01733398,1813.3515625,-3,1,0,-3,-80,-73,-2,-47,21,-1,-1,5,-1,-5,0,-1,L
1,0,1683.01733398,1813.3515625,-3,1,0,-3,-71,-64,-2,-40,22,-1,-1,5,0,-4,0,-1,L
1,0,1683.01733398,1813.3515625,-3,1,0,-3,-58,-51,-2,-29,23,-1,-1,4,0,-3,0,-1,L
